problem,optimum
PSP1.SCH,26
PSP2.SCH,unsat
PSP3.SCH,36
PSP4.SCH,39
PSP5.SCH,32
PSP6.SCH,unsat
PSP7.SCH,43
PSP8.SCH,40
PSP9.SCH,45
PSP1.SCH,36
PSP1.SCH,31
PSP12.SCH,unsat
PSP1.SCH,40
PSP14.SCH,unsat
PSP1.SCH,39
PSP1.SCH,30
PSP17.SCH,unsat
PSP1.SCH,27
PSP1.SCH,29
PSP2.SCH,39
PSP2.SCH,37
PSP2.SCH,38
PSP2.SCH,34
PSP2.SCH,33
PSP2.SCH,40
PSP26.SCH,unsat
PSP27.SCH,unsat
PSP2.SCH,34
PSP2.SCH,32
PSP3.SCH,32
PSP31.SCH,unsat
PSP32.SCH,unsat
PSP3.SCH,70
PSP3.SCH,58
PSP3.SCH,45
PSP3.SCH,55
PSP3.SCH,32
PSP3.SCH,45
PSP3.SCH,49
PSP40.SCH,unsat
PSP41.SCH,unsat
PSP42.SCH,unsat
PSP4.SCH,29
PSP4.SCH,35
PSP4.SCH,36
PSP4.SCH,31
PSP4.SCH,35
PSP48.SCH,unsat
PSP4.SCH,27
PSP5.SCH,68
PSP51.SCH,unsat
PSP5.SCH,29
PSP5.SCH,36
PSP5.SCH,32
PSP55.SCH,unsat
PSP5.SCH,34
PSP5.SCH,40
PSP5.SCH,19
PSP5.SCH,37
PSP6.SCH,37
PSP61.SCH,unsat
PSP6.SCH,54
PSP6.SCH,67
PSP6.SCH,47
PSP6.SCH,49
PSP66.SCH,unsat
PSP67.SCH,unsat
PSP68.SCH,unsat
PSP6.SCH,46
PSP7.SCH,54
PSP71.SCH,unsat
PSP72.SCH,unsat
PSP7.SCH,31
PSP74.SCH,unsat
PSP7.SCH,28
PSP76.SCH,unsat
PSP7.SCH,56
PSP7.SCH,26
PSP7.SCH,30
PSP8.SCH,40
PSP8.SCH,21
PSP8.SCH,16
PSP8.SCH,25
PSP8.SCH,47
PSP8.SCH,23
PSP8.SCH,43
PSP8.SCH,35
PSP8.SCH,42
PSP8.SCH,53
PSP9.SCH,49
PSP9.SCH,47
PSP92.SCH,unsat
PSP93.SCH,unsat
PSP9.SCH,33
PSP9.SCH,47
PSP9.SCH,52
PSP9.SCH,61
PSP98.SCH,unsat
PSP9.SCH,42
PSP100.SCH,44
PSP101.SCH,62
PSP102.SCH,52
PSP103.SCH,18
PSP104.SCH,32
PSP105.SCH,24
PSP106.SCH,51
PSP107.SCH,46
PSP108.SCH,unsat
PSP109.SCH,unsat
PSP110.SCH,58
PSP111.SCH,33
PSP112.SCH,unsat
PSP113.SCH,22
PSP114.SCH,39
PSP115.SCH,41
PSP116.SCH,15
PSP117.SCH,27
PSP118.SCH,unsat
PSP119.SCH,unsat
PSP120.SCH,38
PSP121.SCH,57
PSP122.SCH,unsat
PSP123.SCH,unsat
PSP124.SCH,unsat
PSP125.SCH,unsat
PSP126.SCH,70
PSP127.SCH,44
PSP128.SCH,49
PSP129.SCH,51
PSP130.SCH,45
PSP131.SCH,46
PSP132.SCH,34
PSP133.SCH,41
PSP134.SCH,25
PSP135.SCH,67
PSP136.SCH,unsat
PSP137.SCH,44
PSP138.SCH,45
PSP139.SCH,55
PSP140.SCH,unsat
PSP141.SCH,unsat
PSP142.SCH,53
PSP143.SCH,39
PSP144.SCH,31
PSP145.SCH,unsat
PSP146.SCH,32
PSP147.SCH,45
PSP148.SCH,43
PSP149.SCH,23
PSP150.SCH,28
PSP151.SCH,78
PSP152.SCH,unsat
PSP153.SCH,53
PSP154.SCH,unsat
PSP155.SCH,52
PSP156.SCH,66
PSP157.SCH,61
PSP158.SCH,59
PSP159.SCH,unsat
PSP160.SCH,unsat
PSP161.SCH,29
PSP162.SCH,unsat
PSP163.SCH,53
PSP164.SCH,unsat
PSP165.SCH,unsat
PSP166.SCH,32
PSP167.SCH,50
PSP168.SCH,unsat
PSP169.SCH,unsat
PSP170.SCH,69
PSP171.SCH,33
PSP172.SCH,37
PSP173.SCH,32
PSP174.SCH,50
PSP175.SCH,19
PSP176.SCH,57
PSP177.SCH,62
PSP178.SCH,55
PSP179.SCH,32
PSP180.SCH,unsat
PSP181.SCH,46
PSP182.SCH,44
PSP183.SCH,40
PSP184.SCH,unsat
PSP185.SCH,unsat
PSP186.SCH,30
PSP187.SCH,77
PSP188.SCH,38
PSP189.SCH,33
PSP190.SCH,53
PSP191.SCH,78
PSP192.SCH,52
PSP193.SCH,unsat
PSP194.SCH,39
PSP195.SCH,unsat
PSP196.SCH,unsat
PSP197.SCH,unsat
PSP198.SCH,unsat
PSP199.SCH,45
PSP200.SCH,46
PSP201.SCH,unsat
PSP202.SCH,unsat
PSP203.SCH,44
PSP204.SCH,unsat
PSP205.SCH,unsat
PSP206.SCH,53
PSP207.SCH,66
PSP208.SCH,unsat
PSP209.SCH,unsat
PSP210.SCH,44
PSP211.SCH,unsat
PSP212.SCH,66
PSP213.SCH,53
PSP214.SCH,37
PSP215.SCH,unsat
PSP216.SCH,45
PSP217.SCH,74
PSP218.SCH,unsat
PSP219.SCH,59
PSP220.SCH,unsat
PSP221.SCH,38
PSP222.SCH,74
PSP223.SCH,62
PSP224.SCH,91
PSP225.SCH,unsat
PSP226.SCH,68
PSP227.SCH,59
PSP228.SCH,50
PSP229.SCH,73
PSP230.SCH,58
PSP231.SCH,51
PSP232.SCH,46
PSP233.SCH,56
PSP234.SCH,unsat
PSP235.SCH,43
PSP236.SCH,36
PSP237.SCH,unsat
PSP238.SCH,49
PSP239.SCH,unsat
PSP240.SCH,47
PSP241.SCH,94
PSP242.SCH,70
PSP243.SCH,unsat
PSP244.SCH,unsat
PSP245.SCH,unsat
PSP246.SCH,unsat
PSP247.SCH,unsat
PSP248.SCH,65
PSP249.SCH,61
PSP250.SCH,unsat
PSP251.SCH,61
PSP252.SCH,unsat
PSP253.SCH,unsat
PSP254.SCH,unsat
PSP255.SCH,48
PSP256.SCH,52
PSP257.SCH,60
PSP258.SCH,unsat
PSP259.SCH,45
PSP260.SCH,31
PSP261.SCH,unsat
PSP262.SCH,63
PSP263.SCH,64
PSP264.SCH,78
PSP265.SCH,unsat
PSP266.SCH,unsat
