problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.03s, unsat
PSP6.SCH, 3, 0, 2, 0.03s, unsat
PSP7.SCH, 187, 1, 93, 1.02s, 65
PSP8.SCH, 235671, 0, 117802, timeout, none
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 104506, 1, 52234, timeout, 62
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 206239, 1, 103087, timeout, 54
PSP14.SCH, 105806, 0, 52880, timeout, none
PSP15.SCH, 109989, 0, 54980, timeout, none
PSP16.SCH, 69668, 1, 34825, timeout, 55
PSP17.SCH, 133884, 1, 66914, timeout, 49
PSP18.SCH, 81579, 2, 40778, timeout, 42
PSP19.SCH, 141093, 2, 70526, timeout, 36
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 113007, 2, 56479, timeout, 32
PSP22.SCH, 24099, 1, 12049, 183.12s, 39
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 205, 1, 102, 1.09s, 47
PSP25.SCH, 133218, 1, 66588, timeout, 34
PSP26.SCH, 179, 1, 89, 0.93s, 41
PSP27.SCH, 173, 1, 86, 0.95s, 60
PSP28.SCH, 141115, 1, 70532, timeout, 50
PSP29.SCH, 161, 1, 80, 0.84s, 49
PSP30.SCH, 75435, 2, 37704, timeout, 61
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 130791, 0, 65377, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 115285, 0, 57627, timeout, none
PSP35.SCH, 143633, 1, 71790, timeout, 117
PSP36.SCH, 92640, 1, 46294, timeout, 84
PSP37.SCH, 64286, 0, 32138, timeout, none
PSP38.SCH, 67661, 0, 33824, timeout, none
PSP39.SCH, 83233, 0, 41603, timeout, none
PSP40.SCH, 80874, 2, 40414, timeout, 101
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 117246, 2, 58601, timeout, 58
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 139168, 0, 69550, timeout, none
PSP46.SCH, 101895, 1, 50920, timeout, 63
PSP47.SCH, 91047, 1, 45504, timeout, 54
PSP48.SCH, 230034, 0, 114984, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 111715, 0, 55840, timeout, none
PSP51.SCH, 193, 1, 96, 1.13s, 41
PSP52.SCH, 6989, 2, 3493, 33.20s, 32
PSP53.SCH, 167, 1, 83, 0.88s, 72
PSP54.SCH, 171, 1, 85, 0.88s, 47
PSP55.SCH, 175328, 0, 87642, timeout, none
PSP56.SCH, 171, 1, 85, 1.02s, 48
PSP57.SCH, 135, 1, 67, 0.65s, 48
PSP58.SCH, 112146, 2, 56051, timeout, 63
PSP59.SCH, 15147, 3, 7571, 111.94s, 42
PSP60.SCH, 175, 1, 87, 0.92s, 40
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 163391, 0, 81675, timeout, none
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 96493, 1, 48224, timeout, 99
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 133869, 0, 66922, timeout, none
PSP71.SCH, 91049, 2, 45508, timeout, 57
PSP72.SCH, 81167, 0, 40573, timeout, none
PSP73.SCH, 109779, 0, 54860, timeout, none
PSP74.SCH, 211830, 0, 105894, timeout, none
PSP75.SCH, 92311, 0, 46141, timeout, none
PSP76.SCH, 113541, 0, 56747, timeout, none
PSP77.SCH, 85737, 1, 42854, timeout, 48
PSP78.SCH, 105236, 2, 52595, timeout, 42
PSP79.SCH, 83481, 1, 41724, timeout, 92
PSP80.SCH, 91806, 4, 45889, timeout, 29
PSP81.SCH, 30067, 2, 15032, 229.58s, 43
PSP82.SCH, 108815, 1, 54386, timeout, 38
PSP83.SCH, 132220, 3, 66080, timeout, 46
PSP84.SCH, 242327, 0, 121139, timeout, none
PSP85.SCH, 2497, 1, 1248, 15.69s, 36
PSP86.SCH, 60899, 2, 30448, 410.59s, 49
PSP87.SCH, 2745, 5, 1368, 13.30s, 31
PSP88.SCH, 124283, 7, 62125, timeout, 36
PSP89.SCH, 153, 1, 76, 0.89s, 48
PSP90.SCH, 2115, 2, 1056, 17.91s, 40
PSP91.SCH, 127957, 0, 63952, timeout, none
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 244248, 0, 122096, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 74203, 0, 37092, timeout, none
PSP96.SCH, 21837, 3, 10916, 198.18s, 61
PSP97.SCH, 131946, 0, 65949, timeout, none
PSP98.SCH, 165653, 0, 82801, timeout, none
PSP99.SCH, 3, 0, 2, 0.04s, unsat
PSP100.SCH, 86959, 1, 43466, timeout, 63
PSP101.SCH, 71464, 2, 35717, timeout, 71
PSP102.SCH, 260661, 0, 130295, timeout, none
PSP103.SCH, 161, 2, 79, 0.98s, 97
PSP104.SCH, 129118, 1, 64537, timeout, 58
PSP105.SCH, 137835, 1, 68895, timeout, 48
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 142099, 1, 71024, timeout, 50
PSP110.SCH, 174864, 1, 87406, timeout, 60
PSP111.SCH, 399, 1, 199, 2.05s, 54
PSP112.SCH, 121, 1, 60, 0.61s, 90
PSP113.SCH, 49785, 1, 24892, 315.96s, 60
PSP114.SCH, 34949, 3, 17472, 262.02s, 54
PSP115.SCH, 197, 1, 98, 1.04s, 58
PSP116.SCH, 96402, 0, 48191, timeout, none
PSP117.SCH, 107587, 2, 53777, timeout, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 159, 1, 79, 0.82s, 102
PSP120.SCH, 120967, 2, 60466, timeout, 31
