problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.03s, unsat
PSP6.SCH, 3, 0, 2, 0.03s, unsat
PSP7.SCH, 161948, 0, 80954, timeout, none
PSP8.SCH, 69931, 0, 34941, timeout, none
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 74690, 0, 37326, timeout, none
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 74588, 0, 37266, timeout, none
PSP14.SCH, 73679, 0, 36815, timeout, none
PSP15.SCH, 73457, 0, 36715, timeout, none
PSP16.SCH, 74497, 0, 37227, timeout, none
PSP17.SCH, 74758, 0, 37353, timeout, none
PSP18.SCH, 72410, 0, 36190, timeout, none
PSP19.SCH, 74723, 0, 37326, timeout, none
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 76574, 0, 38247, timeout, none
PSP22.SCH, 76465, 0, 38192, timeout, none
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 79092, 1, 39512, timeout, 50
PSP25.SCH, 71753, 1, 35850, timeout, 30
PSP26.SCH, 72602, 1, 36269, timeout, 45
PSP27.SCH, 163, 1, 81, 0.99s, 60
PSP28.SCH, 74312, 0, 37129, timeout, none
PSP29.SCH, 59665, 1, 29832, 491.44s, 49
PSP30.SCH, 65624, 1, 32797, timeout, 52
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 62715, 0, 31348, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 63527, 0, 31750, timeout, none
PSP35.SCH, 57833, 0, 28900, timeout, none
PSP36.SCH, 63238, 0, 31603, timeout, none
PSP37.SCH, 60004, 0, 29991, timeout, none
PSP38.SCH, 60953, 0, 30461, timeout, none
PSP39.SCH, 65997, 0, 32985, timeout, none
PSP40.SCH, 72199, 0, 36078, timeout, none
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 71357, 0, 35648, timeout, none
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 74995, 0, 37462, timeout, none
PSP46.SCH, 70051, 0, 34997, timeout, none
PSP47.SCH, 72977, 0, 36468, timeout, none
PSP48.SCH, 73302, 0, 36622, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 74004, 0, 36972, timeout, none
PSP51.SCH, 72847, 0, 36389, timeout, none
PSP52.SCH, 44715, 1, 22357, 319.01s, 32
PSP53.SCH, 60223, 1, 30111, 488.18s, 72
PSP54.SCH, 85181, 1, 42557, timeout, 48
PSP55.SCH, 72557, 0, 36253, timeout, none
PSP56.SCH, 6887, 3, 3441, 56.53s, 48
PSP57.SCH, 77332, 0, 38642, timeout, none
PSP58.SCH, 86246, 0, 43094, timeout, none
PSP59.SCH, 76530, 0, 38230, timeout, none
PSP60.SCH, 77004, 0, 38470, timeout, none
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 58166, 0, 29070, timeout, none
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 65160, 0, 32571, timeout, none
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 63846, 0, 31911, timeout, none
PSP71.SCH, 72353, 0, 36155, timeout, none
PSP72.SCH, 69230, 0, 34589, timeout, none
PSP73.SCH, 71167, 0, 35556, timeout, none
PSP74.SCH, 71191, 0, 35578, timeout, none
PSP75.SCH, 70550, 0, 35247, timeout, none
PSP76.SCH, 72619, 0, 36282, timeout, none
PSP77.SCH, 71311, 0, 35633, timeout, none
PSP78.SCH, 71273, 0, 35607, timeout, none
PSP79.SCH, 64377, 1, 32171, timeout, 99
PSP80.SCH, 71649, 0, 35804, timeout, none
PSP81.SCH, 83941, 2, 41943, timeout, 43
PSP82.SCH, 71304, 0, 35636, timeout, none
PSP83.SCH, 72379, 0, 36158, timeout, none
PSP84.SCH, 74610, 0, 37280, timeout, none
PSP85.SCH, 68602, 3, 34281, timeout, 40
PSP86.SCH, 72298, 0, 36131, timeout, none
PSP87.SCH, 69767, 2, 34855, timeout, 33
PSP88.SCH, 74040, 0, 36977, timeout, none
PSP89.SCH, 169, 1, 84, 1.21s, 48
PSP90.SCH, 75969, 0, 37951, timeout, none
PSP91.SCH, 69853, 0, 34911, timeout, none
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 74021, 0, 36994, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 69384, 0, 34673, timeout, none
PSP96.SCH, 143177, 2, 71575, timeout, 67
PSP97.SCH, 73472, 0, 36720, timeout, none
PSP98.SCH, 72166, 0, 36074, timeout, none
PSP99.SCH, 3, 0, 2, 0.04s, unsat
PSP100.SCH, 72659, 0, 36313, timeout, none
PSP101.SCH, 78295, 0, 39130, timeout, none
PSP102.SCH, 82641, 0, 41298, timeout, none
PSP103.SCH, 2247, 1, 1123, 19.83s, 97
PSP104.SCH, 74465, 0, 37208, timeout, none
PSP105.SCH, 75951, 0, 37950, timeout, none
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 75212, 0, 37574, timeout, none
PSP110.SCH, 73156, 0, 36549, timeout, none
PSP111.SCH, 74112, 0, 37037, timeout, none
PSP112.SCH, 181, 2, 89, 1.04s, 90
PSP113.SCH, 94000, 1, 46977, timeout, 61
PSP114.SCH, 76128, 0, 38032, timeout, none
PSP115.SCH, 75074, 0, 37498, timeout, none
PSP116.SCH, 81042, 0, 40496, timeout, none
PSP117.SCH, 75861, 0, 37910, timeout, none
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 4695, 1, 2347, 38.06s, 102
PSP120.SCH, 74695, 0, 37329, timeout, none
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
