problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.02s, unsat
PSP6.SCH, 3, 0, 2, 0.02s, unsat
PSP7.SCH, 563, 7, 275, 0.71s, 65
PSP8.SCH, 375780, 2, 187882, timeout, 76
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 218672, 3, 109327, timeout, 66
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 523860, 1, 261923, timeout, 61
PSP14.SCH, 1345350, 0, 672668, timeout, none
PSP15.SCH, 136677, 7, 68327, timeout, 94
PSP16.SCH, 280527, 3, 140258, timeout, 51
PSP17.SCH, 582225, 1, 291105, timeout, 49
PSP18.SCH, 143469, 3, 71732, 281.37s, 39
PSP19.SCH, 628743, 2, 314361, timeout, 42
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 635107, 1, 317546, timeout, 33
PSP22.SCH, 659824, 1, 329904, timeout, 44
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 275, 3, 135, 0.20s, 47
PSP25.SCH, 420470, 1, 210228, timeout, 30
PSP26.SCH, 109, 1, 54, 0.06s, 41
PSP27.SCH, 103, 1, 51, 0.05s, 60
PSP28.SCH, 312853, 3, 156419, timeout, 39
PSP29.SCH, 111, 1, 55, 0.07s, 49
PSP30.SCH, 388485, 1, 194237, timeout, 52
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 208752, 1, 104369, timeout, 75
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 323627, 1, 161807, timeout, 95
PSP35.SCH, 365278, 1, 182631, timeout, 116
PSP36.SCH, 256173, 2, 128078, timeout, 78
PSP37.SCH, 304534, 0, 152265, timeout, none
PSP38.SCH, 246516, 1, 123250, timeout, 107
PSP39.SCH, 1103936, 0, 551961, timeout, none
PSP40.SCH, 285143, 1, 142566, timeout, 96
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 503873, 1, 251927, timeout, 50
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 193427, 8, 96700, timeout, 38
PSP46.SCH, 576231, 1, 288107, timeout, 60
PSP47.SCH, 542547, 1, 271267, timeout, 50
PSP48.SCH, 249217, 1, 124601, timeout, 55
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 10987, 5, 5489, 31.96s, 57
PSP51.SCH, 421, 3, 208, 0.42s, 41
PSP52.SCH, 299, 2, 148, 0.21s, 32
PSP53.SCH, 105, 2, 51, 0.07s, 72
PSP54.SCH, 177, 2, 87, 0.13s, 47
PSP55.SCH, 7369, 8, 3677, 18.13s, 45
PSP56.SCH, 227, 2, 112, 0.18s, 48
PSP57.SCH, 623, 6, 306, 0.65s, 48
PSP58.SCH, 353367, 2, 176675, timeout, 67
PSP59.SCH, 559, 7, 273, 0.54s, 42
PSP60.SCH, 411, 5, 201, 0.36s, 40
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 247130, 2, 123558, timeout, 92
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 204350, 5, 102166, timeout, 91
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 216665, 4, 108323, timeout, 120
PSP71.SCH, 340809, 5, 170392, timeout, 60
PSP72.SCH, 520769, 1, 260376, timeout, 56
PSP73.SCH, 321623, 7, 160798, timeout, 65
PSP74.SCH, 193870, 2, 96929, timeout, 77
PSP75.SCH, 246119, 4, 123050, timeout, 24
PSP76.SCH, 472557, 2, 236268, timeout, 66
PSP77.SCH, 430704, 1, 215344, timeout, 49
PSP78.SCH, 396510, 4, 198244, timeout, 43
PSP79.SCH, 228164, 4, 114071, timeout, 96
PSP80.SCH, 234330, 2, 117157, timeout, 28
PSP81.SCH, 436467, 2, 218226, timeout, 45
PSP82.SCH, 7641, 4, 3817, 10.88s, 35
PSP83.SCH, 3941, 7, 1964, 3.33s, 41
PSP84.SCH, 325, 4, 159, 0.35s, 29
PSP85.SCH, 466674, 2, 233331, timeout, 39
PSP86.SCH, 194401, 2, 97199, 347.34s, 49
PSP87.SCH, 381, 3, 188, 0.43s, 31
PSP88.SCH, 264502, 3, 132242, timeout, 36
PSP89.SCH, 177, 2, 87, 0.20s, 48
PSP90.SCH, 722475, 1, 361228, timeout, 43
PSP91.SCH, 350449, 1, 175217, timeout, 81
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 16039, 5, 8015, 28.21s, 55
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 261570, 4, 130774, timeout, 54
PSP96.SCH, 248831, 4, 124407, timeout, 63
PSP97.SCH, 284615, 3, 142299, timeout, 71
PSP98.SCH, 503442, 1, 251713, timeout, 102
PSP99.SCH, 3, 0, 2, 0.02s, unsat
PSP100.SCH, 314545, 6, 157262, timeout, 66
PSP101.SCH, 337687, 1, 168837, timeout, 75
PSP102.SCH, 320232, 3, 160109, timeout, 66
PSP103.SCH, 1119, 2, 558, 2.27s, 97
PSP104.SCH, 469548, 3, 234765, timeout, 53
PSP105.SCH, 482498, 3, 241241, timeout, 50
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 572095, 1, 286039, timeout, 50
PSP110.SCH, 744090, 2, 372036, timeout, 54
PSP111.SCH, 2263, 3, 1129, 3.04s, 54
PSP112.SCH, 151, 4, 72, 0.15s, 90
PSP113.SCH, 433214, 1, 216600, timeout, 62
PSP114.SCH, 428367, 1, 214175, timeout, 56
PSP115.SCH, 157, 1, 78, 0.09s, 58
PSP116.SCH, 335009, 2, 167498, timeout, 78
PSP117.SCH, 422440, 2, 211213, timeout, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 79, 1, 39, 0.05s, 102
PSP120.SCH, 490065, 4, 245023, timeout, 31
