problem,optimum
psp01.sch,unsat
psp02.sch,45
psp03.sch,41
psp04.sch,57
psp05.sch,43
psp06.sch,unsat
psp07.sch,58
psp08.sch,unsat
psp09.sch,35
psp10.sch,unsat
psp11.sch,26
psp12.sch,45
psp13.sch,45
psp14.sch,41
psp15.sch,unsat
psp16.sch,25
psp17.sch,68
psp18.sch,42
psp19.sch,38
psp20.sch,68
psp21.sch,51
psp22.sch,31
psp23.sch,31
psp24.sch,40
psp25.sch,55
psp26.sch,33
psp27.sch,unsat
psp28.sch,47
psp29.sch,32
psp30.sch,39
psp31.sch,51
psp32.sch,42
psp33.sch,50
psp34.sch,41
psp35.sch,unsat
psp36.sch,58
psp37.sch,unsat
psp38.sch,52
psp39.sch,96
psp40.sch,47
psp41.sch,38
psp42.sch,59
psp43.sch,39
psp44.sch,38
psp45.sch,73
psp46.sch,48
psp47.sch,26
psp48.sch,27
psp49.sch,50
psp50.sch,unsat
psp51.sch,53
psp52.sch,23
psp53.sch,21
psp54.sch,55
psp55.sch,unsat
psp56.sch,55
psp57.sch,72
psp58.sch,28
psp59.sch,32
psp60.sch,28
psp61.sch,65
psp62.sch,87
psp63.sch,unsat
psp64.sch,46
psp65.sch,59
psp66.sch,unsat
psp67.sch,66
psp68.sch,66
psp69.sch,unsat
psp70.sch,41
psp71.sch,unsat
psp72.sch,60
psp73.sch,41
psp74.sch,86
psp75.sch,30
psp76.sch,46
psp77.sch,55
psp78.sch,39
psp79.sch,unsat
psp80.sch,38
psp81.sch,58
psp82.sch,71
psp83.sch,58
psp84.sch,45
psp85.sch,55
psp86.sch,unsat
psp87.sch,62
psp88.sch,54
psp89.sch,37
psp90.sch,unsat
