problem,optimum
psp1.sch,unsat
psp2.sch,unsat
psp3.sch,184..194
psp4.sch,194..216
psp5.sch,unsat
psp6.sch,202..232
psp7.sch,unsat
psp8.sch,unsat
psp9.sch,170..230
psp10.sch,154..187
psp11.sch,139..146
psp12.sch,113..115
psp13.sch,127..134
psp14.sch,151..168
psp15.sch,91..105
psp16.sch,128
psp17.sch,104..112
psp18.sch,160..164
psp19.sch,146..166
psp20.sch,144
psp21.sch,111
psp22.sch,124
psp23.sch,160..161
psp24.sch,272
psp25.sch,108
psp26.sch,129
psp27.sch,85
psp28.sch,181
psp29.sch,263
psp30.sch,282..289
psp31.sch,285..308
psp32.sch,unsat
psp33.sch,unsat
psp34.sch,170..232
psp35.sch,unsat
psp36.sch,149..218
psp37.sch,219..232
psp38.sch,unsat
psp39.sch,unsat
psp40.sch,146..203
psp41.sch,138..139
psp42.sch,141..148
psp43.sch,90..100
psp44.sch,190
psp45.sch,173..187
psp46.sch,226
psp47.sch,185..196
psp48.sch,unsat
psp49.sch,139..153
psp50.sch,210
psp51.sch,123..124
psp52.sch,133..139
psp53.sch,112
psp54.sch,88..91
psp55.sch,185..191
psp56.sch,150
psp57.sch,131..133
psp58.sch,178..182
psp59.sch,199
psp60.sch,121..128
psp61.sch,288
psp62.sch,238
psp63.sch,206..240
psp64.sch,326
psp65.sch,169..215
psp66.sch,unsat
psp67.sch,236..246
psp68.sch,243..278
psp69.sch,unsat
psp70.sch,unsat
psp71.sch,150..156
psp72.sch,unsat
psp73.sch,169
psp74.sch,unsat
psp75.sch,226
psp76.sch,149..162
psp77.sch,260
psp78.sch,219
psp79.sch,unsat
psp80.sch,298
psp81.sch,274
psp82.sch,148..149
psp83.sch,139
psp84.sch,169
psp85.sch,190
psp86.sch,139
psp87.sch,269
psp88.sch,245
psp89.sch,218
psp90.sch,243
