problem.sm,optimum
j1201_1.sm,104..105
j1201_2.sm,109
j1201_3.sm,125
j1201_4.sm,97
j1201_5.sm,112
j1201_6.sm,84
j1201_7.sm,117
j1201_8.sm,109
j1201_9.sm,112
j1201_10.sm,108
j1202_1.sm,87
j1202_2.sm,75
j1202_3.sm,92
j1202_4.sm,95
j1202_5.sm,103
j1202_6.sm,92
j1202_7.sm,90
j1202_8.sm,83
j1202_9.sm,94
j1202_10.sm,96
j1203_1.sm,80
j1203_2.sm,88
j1203_3.sm,100
j1203_4.sm,71
j1203_5.sm,84
j1203_6.sm,102
j1203_7.sm,93
j1203_8.sm,77
j1203_9.sm,86
j1203_10.sm,103
j1204_1.sm,74
j1204_2.sm,107
j1204_3.sm,95
j1204_4.sm,75
j1204_5.sm,74
j1204_6.sm,90
j1204_7.sm,81
j1204_8.sm,90
j1204_9.sm,79
j1204_10.sm,77
j1205_1.sm,92
j1205_2.sm,80
j1205_3.sm,72
j1205_4.sm,97
j1205_5.sm,77
j1205_6.sm,88
j1205_7.sm,84
j1205_8.sm,78
j1205_9.sm,106
j1205_10.sm,92
j1206_1.sm,132..144
j1206_2.sm,125..135
j1206_3.sm,135
j1206_4.sm,151..154
j1206_5.sm,115..125
j1206_6.sm,140..155
j1206_7.sm,154..168
j1206_8.sm,140..147
j1206_9.sm,145..161
j1206_10.sm,156..172
j1207_1.sm,97..102
j1207_2.sm,113..114
j1207_3.sm,97..100
j1207_4.sm,103..112
j1207_5.sm,123..131
j1207_6.sm,115..124
j1207_7.sm,112..118
j1207_8.sm,91..97
j1207_9.sm,84..89
j1207_10.sm,110..118
j1208_1.sm,95
j1208_2.sm,101..103
j1208_3.sm,95..96
j1208_4.sm,91..94
j1208_5.sm,99..104
j1208_6.sm,84..85
j1208_7.sm,87
j1208_8.sm,87
j1208_9.sm,87..94
j1208_10.sm,91..93
j1209_1.sm,88
j1209_2.sm,94
j1209_3.sm,87
j1209_4.sm,84..87
j1209_5.sm,114
j1209_6.sm,98
j1209_7.sm,80
j1209_8.sm,80
j1209_9.sm,87
j1209_10.sm,84
j12010_1.sm,111
j12010_2.sm,91
j12010_3.sm,99
j12010_4.sm,95
j12010_5.sm,97
j12010_6.sm,92
j12010_7.sm,79
j12010_8.sm,114
j12010_9.sm,77
j12010_10.sm,66
j12011_1.sm,155..173
j12011_2.sm,145..158
j12011_3.sm,186..203
j12011_4.sm,177..196
j12011_5.sm,191..211
j12011_6.sm,189..212
j12011_7.sm,148..163
j12011_8.sm,151..162
j12011_9.sm,167..173
j12011_10.sm,163..181
j12012_1.sm,125..138
j12012_2.sm,110..117
j12012_3.sm,130..136
j12012_4.sm,121..125
j12012_5.sm,153..162
j12012_6.sm,115..121
j12012_7.sm,115..120
j12012_8.sm,112..119
j12012_9.sm,100..105
j12012_10.sm,142..143
j12013_1.sm,121..127
j12013_2.sm,88..89
j12013_3.sm,114..118
j12013_4.sm,107..112
j12013_5.sm,89..91
j12013_6.sm,95..99
j12013_7.sm,107..109
j12013_8.sm,90..94
j12013_9.sm,82..85
j12013_10.sm,87..92
j12014_1.sm,84..85
j12014_2.sm,89..93
j12014_3.sm,88
j12014_4.sm,85..88
j12014_5.sm,93..97
j12014_6.sm,91
j12014_7.sm,89..91
j12014_8.sm,108..112
j12014_9.sm,101
j12014_10.sm,80..81
j12015_1.sm,81
j12015_2.sm,75
j12015_3.sm,87
j12015_4.sm,82
j12015_5.sm,87
j12015_6.sm,97
j12015_7.sm,75
j12015_8.sm,126
j12015_9.sm,109
j12015_10.sm,91
j12016_1.sm,179..196
j12016_2.sm,218..232
j12016_3.sm,219..234
j12016_4.sm,189..200
j12016_5.sm,184..200
j12016_6.sm,194..206
j12016_7.sm,174..186
j12016_8.sm,182..195
j12016_9.sm,188..205
j12016_10.sm,202..213
j12017_1.sm,135..140
j12017_2.sm,120..123
j12017_3.sm,106..108
j12017_4.sm,117..120
j12017_5.sm,122..129
j12017_6.sm,133..136
j12017_7.sm,141..146
j12017_8.sm,126..127
j12017_9.sm,128..134
j12017_10.sm,131..134
j12018_1.sm,137..138
j12018_2.sm,111..116
j12018_3.sm,100..101
j12018_4.sm,98..101
j12018_5.sm,117..118
j12018_6.sm,130..134
j12018_7.sm,111..118
j12018_8.sm,101..106
j12018_9.sm,88..91
j12018_10.sm,96..98
j12019_1.sm,88
j12019_2.sm,81..83
j12019_3.sm,83..85
j12019_4.sm,101..106
j12019_5.sm,..103
j12019_6.sm,..90
j12019_7.sm,..93
j12019_8.sm,..93
j12019_9.sm,..88
j12019_10.sm,..88
j12020_1.sm,..89
j12020_2.sm,..99
j12020_3.sm,..77
j12020_4.sm,..89
j12020_5.sm,..69
j12020_6.sm,..80
j12020_7.sm,..81
j12020_8.sm,..107
j12020_9.sm,..80
j12020_10.sm,..81
j12021_1.sm,..114
j12021_2.sm,..117
j12021_3.sm,..143
j12021_4.sm,..135
j12021_5.sm,..110
j12021_6.sm,..109
j12021_7.sm,..111
j12021_8.sm,..127
j12021_9.sm,..102
j12021_10.sm,..102
j12022_1.sm,..101
j12022_2.sm,..107
j12022_3.sm,..96
j12022_4.sm,..90
j12022_5.sm,..93
j12022_6.sm,..103
j12022_7.sm,..133
j12022_8.sm,..103
j12022_9.sm,..109
j12022_10.sm,..79
j12023_1.sm,..107
j12023_2.sm,..116
j12023_3.sm,..99
j12023_4.sm,..106
j12023_5.sm,..99
j12023_6.sm,..106
j12023_7.sm,..104
j12023_8.sm,..101
j12023_9.sm,..107
j12023_10.sm,..100
j12024_1.sm,..93
j12024_2.sm,..91
j12024_3.sm,..89
j12024_4.sm,..101
j12024_5.sm,..86
j12024_6.sm,..95
j12024_7.sm,..112
j12024_8.sm,..104
j12024_9.sm,..82
j12024_10.sm,..91
j12025_1.sm,..82
j12025_2.sm,..108
j12025_3.sm,..100
j12025_4.sm,..117
j12025_5.sm,..100
j12025_6.sm,..92
j12025_7.sm,..92
j12025_8.sm,..80
j12025_9.sm,..94
j12025_10.sm,..92
j12026_1.sm,..169
j12026_2.sm,..169
j12026_3.sm,..167
