problem, nodes, solutions, fails, time, optimum
psp1.sch, 1, 0, 1, 0.01s, unsat
psp2.sch, 1, 0, 1, 0.01s, unsat
psp3.sch, 1336627, -1, 1167294, timeout, 196
psp4.sch, 1583012, -1, 1298945, timeout, 222
psp5.sch, 9380, 0, 1168, 2.47s, unsat
psp6.sch, 20688, -1, 8802, 4.03s, 213
psp7.sch, 11435, 0, 733, 1.56s, unsat
psp8.sch, 75345, 0, 44596, 25.72s, unsat
psp9.sch, 631396, -1, 513836, 204.17s, 194
psp10.sch, 1377581, -1, 1148377, timeout, 194
psp11.sch, 1400, -1, 465, 0.13s, 141
psp12.sch, 1607, -1, 453, 0.10s, 115
psp13.sch, 3067, -1, 988, 0.24s, 134
psp14.sch, 3656, -1, 591, 0.25s, 153
psp15.sch, 9814, -1, 6107, 1.46s, 99
psp16.sch, 6099, -1, 2589, 0.45s, 128
psp17.sch, 10355, -1, 5358, 1.00s, 109
psp18.sch, 1876, -1, 439, 0.13s, 163
psp19.sch, 6878, -1, 4322, 1.76s, 156
psp20.sch, 1998, -1, 722, 0.17s, 144
psp21.sch, 138, -1, 26, 0.02s, 111
psp22.sch, 453, -1, 100, 0.03s, 124
psp23.sch, 321, -1, 86, 0.03s, 161
psp24.sch, 471, -1, 38, 0.05s, 272
psp25.sch, 126, -1, 45, 0.01s, 108
psp26.sch, 527, -1, 100, 0.03s, 129
psp27.sch, 468, -1, 85, 0.04s, 85
psp28.sch, 550, -1, 199, 0.05s, 181
psp29.sch, 120, -1, 20, 0.01s, 263
psp30.sch, 182, -1, 13, 0.03s, 289
psp31.sch, 4953, -1, 3206, 2.24s, 302
psp32.sch, 1442, 0, 1077, 0.33s, unsat
psp33.sch, 1, 0, 1, 0.01s, unsat
psp34.sch, 96272, -1, 78395, 31.32s, 223
psp35.sch, 7162, 0, 1088, 0.99s, unsat
psp36.sch, 530494, -1, 364085, 184.97s, 204
psp37.sch, 6032, -1, 2762, 1.34s, 229
psp38.sch, 7968, 0, 2208, 0.87s, unsat
psp39.sch, 1, 0, 1, 0.02s, unsat
psp40.sch, 332650, -1, 286814, 69.84s, 201
psp41.sch, 3906, -1, 1590, 0.40s, 139
psp42.sch, 409, -1, 91, 0.05s, 147
psp43.sch, 4551, -1, 1399, 0.25s, 98
psp44.sch, 1823, -1, 227, 0.18s, 190
psp45.sch, 3284, -1, 1336, 0.36s, 181
psp46.sch, 3084, -1, 1355, 0.24s, 226
psp47.sch, 2019, -1, 564, 0.13s, 196
psp48.sch, 1, 0, 1, 0.02s, unsat
psp49.sch, 5388, -1, 2221, 0.38s, 145
psp50.sch, 1277, -1, 310, 0.12s, 210
psp51.sch, 247, -1, 48, 0.02s, 124
psp52.sch, 385, -1, 84, 0.03s, 137
psp53.sch, 906, -1, 215, 0.06s, 112
psp54.sch, 1348, -1, 227, 0.08s, 89
psp55.sch, 946, -1, 169, 0.06s, 191
psp56.sch, 934, -1, 283, 0.06s, 150
psp57.sch, 490, -1, 76, 0.04s, 132
psp58.sch, 138, -1, 26, 0.02s, 182
psp59.sch, 292, -1, 70, 0.03s, 199
psp60.sch, 1339, -1, 304, 0.09s, 128
psp61.sch, 5947, -1, 1892, 0.54s, 288
psp62.sch, 2016, -1, 242, 0.29s, 238
psp63.sch, 16047, -1, 11430, 2.65s, 240
psp64.sch, 24299, -1, 8728, 2.28s, 326
psp65.sch, 164145, -1, 146151, 33.49s, 198
psp66.sch, 5133, 0, 703, 5.03s, unsat
psp67.sch, 6837, -1, 2548, 0.90s, 243
psp68.sch, 2109, -1, 660, 0.40s, 275
psp69.sch, 1, 0, 1, 0.01s, unsat
psp70.sch, 1167, 0, 576, 0.08s, unsat
psp71.sch, 873, -1, 222, 0.10s, 156
psp72.sch, 1698, 0, 1683, 0.72s, unsat
psp73.sch, 418, -1, 111, 0.05s, 169
psp74.sch, 12844, 0, 664, 1.61s, unsat
psp75.sch, 1444, -1, 71, 0.18s, 226
psp76.sch, 2310, -1, 535, 0.13s, 162
psp77.sch, 555, -1, 73, 0.07s, 260
psp78.sch, 1663, -1, 1132, 0.46s, 219
psp79.sch, 439, 0, 401, 0.18s, unsat
psp80.sch, 725, -1, 147, 0.07s, 298
psp81.sch, 320, -1, 40, 0.04s, 274
psp82.sch, 368, -1, 64, 0.07s, 149
psp83.sch, 231, -1, 76, 0.03s, 139
psp84.sch, 170, -1, 59, 0.02s, 169
psp85.sch, 700, -1, 87, 0.06s, 190
psp86.sch, 314, -1, 68, 0.03s, 139
psp87.sch, 671, -1, 80, 0.08s, 269
psp88.sch, 409, -1, 37, 0.05s, 245
psp89.sch, 271, -1, 57, 0.04s, 218
psp90.sch, 1245, -1, 186, 0.09s, 243
