problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 27, 2, 12, 0.01s, 26
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 5981, 5, 2986, 2.46s, 36
PSP4.SCH, 5453, 1, 2726, 2.40s, 39
PSP5.SCH, 411, 1, 205, 0.15s, 32
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 109, 1, 54, 0.03s, 43
PSP8.SCH, 4361, 5, 2176, 1.95s, 40
PSP9.SCH, 23235, 2, 11616, 12.57s, 45
PSP10.SCH, 170101, 1, 85050, 93.41s, 36
PSP11.SCH, 5079, 2, 2538, 2.04s, 31
PSP12.SCH, 3, 0, 2, 0.01s, unsat
PSP13.SCH, 56377, 3, 28186, 22.32s, 40
PSP14.SCH, 1, 0, 1, 0.01s, unsat
PSP15.SCH, 87605, 2, 43801, 50.92s, 39
PSP16.SCH, 1954717, 1, 977354, timeout, 30
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 51, 1, 25, 0.02s, 27
PSP19.SCH, 589, 2, 293, 0.23s, 29
PSP20.SCH, 1384155, 2, 692076, 591.13s, 39
PSP21.SCH, 25081, 1, 12540, 8.40s, 37
PSP22.SCH, 54797, 1, 27398, 24.65s, 38
PSP23.SCH, 105, 1, 52, 0.02s, 34
PSP24.SCH, 23, 1, 11, 0.01s, 33
PSP25.SCH, 334101, 2, 167049, 135.20s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 71, 2, 34, 0.03s, 34
PSP29.SCH, 45, 1, 22, 0.02s, 32
PSP30.SCH, 229821, 1, 114910, 80.95s, 32
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 1, 0, 1, 0.01s, unsat
PSP33.SCH, 867368, 2, 433680, timeout, 71
PSP34.SCH, 50213, 1, 25106, 38.70s, 58
PSP35.SCH, 626403, 1, 313201, 386.73s, 45
PSP36.SCH, 119, 1, 59, 0.09s, 55
PSP37.SCH, 2417, 2, 1207, 1.46s, 32
PSP38.SCH, 21639, 3, 10817, 13.55s, 45
PSP39.SCH, 57, 3, 26, 0.03s, 49
PSP40.SCH, 1, 0, 1, 0.01s, unsat
PSP41.SCH, 3, 0, 2, 0.01s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 5113, 1, 2556, 1.87s, 29
PSP44.SCH, 457987, 4, 228990, 195.74s, 35
PSP45.SCH, 1103, 1, 551, 0.48s, 36
PSP46.SCH, 12857, 2, 6427, 5.14s, 31
PSP47.SCH, 3139, 2, 1568, 1.03s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 2421, 7, 1204, 0.79s, 27
PSP50.SCH, 24181, 3, 12088, 14.12s, 68
PSP51.SCH, 1, 0, 1, 0.01s, unsat
PSP52.SCH, 102377, 3, 51186, 40.18s, 29
PSP53.SCH, 1715023, 4, 857503, timeout, 36
PSP54.SCH, 733, 1, 366, 0.25s, 32
PSP55.SCH, 1, 0, 1, 0.01s, unsat
PSP56.SCH, 77, 2, 37, 0.02s, 34
PSP57.SCH, 351, 3, 173, 0.10s, 40
PSP58.SCH, 67, 2, 32, 0.02s, 19
PSP59.SCH, 792073, 3, 396034, 373.60s, 37
PSP60.SCH, 99, 2, 48, 0.03s, 37
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 10049, 3, 5022, 6.05s, 54
PSP63.SCH, 53693, 1, 26846, 46.19s, 67
PSP64.SCH, 22555, 1, 11277, 16.91s, 47
PSP65.SCH, 296119, 3, 148057, 294.52s, 49
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.01s, unsat
PSP69.SCH, 55, 3, 25, 0.03s, 46
PSP70.SCH, 26493, 2, 13245, 18.86s, 54
PSP71.SCH, 3, 0, 2, 0.01s, unsat
PSP72.SCH, 1, 0, 1, 0.01s, unsat
PSP73.SCH, 8447, 4, 4220, 2.97s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 2593, 2, 1295, 0.94s, 28
PSP76.SCH, 3, 0, 2, 0.01s, unsat
PSP77.SCH, 1231996, 1, 615994, timeout, 58
PSP78.SCH, 115, 1, 57, 0.03s, 26
PSP79.SCH, 89, 1, 44, 0.02s, 30
PSP80.SCH, 3789, 1, 1894, 1.85s, 40
PSP81.SCH, 8863, 2, 4430, 4.72s, 21
PSP82.SCH, 43, 1, 21, 0.02s, 16
PSP83.SCH, 343, 4, 168, 0.11s, 25
PSP84.SCH, 91, 2, 44, 0.03s, 47
PSP85.SCH, 329, 4, 161, 0.11s, 23
PSP86.SCH, 749, 3, 372, 0.29s, 43
PSP87.SCH, 8455, 5, 4223, 3.03s, 35
PSP88.SCH, 906034, 1, 453014, timeout, 42
PSP89.SCH, 69623, 2, 34810, 24.54s, 53
PSP90.SCH, 153, 2, 75, 0.03s, 49
PSP91.SCH, 43, 1, 21, 0.02s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 211, 1, 105, 0.09s, 33
PSP95.SCH, 149, 4, 71, 0.04s, 47
PSP96.SCH, 1200316, 2, 600153, timeout, 52
PSP97.SCH, 29, 2, 13, 0.01s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 1901, 1, 950, 0.66s, 42
PSP100.SCH, 1483, 2, 740, 0.54s, 44
PSP101.SCH, 108133, 2, 54065, 47.29s, 62
