problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 107, 2, 52, 0.17s, 26
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 113, 1, 56, 0.20s, 36
PSP4.SCH, 259, 1, 129, 0.51s, 39
PSP5.SCH, 475, 1, 237, 0.81s, 32
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 93, 1, 46, 0.15s, 43
PSP8.SCH, 3221, 1, 1610, 4.43s, 40
PSP9.SCH, 9825, 5, 4908, 20.50s, 45
PSP10.SCH, 9387, 2, 4692, 18.56s, 36
PSP11.SCH, 500329, 2, 250163, 567.97s, 31
PSP12.SCH, 3, 0, 2, 0.01s, unsat
PSP13.SCH, 17499, 1, 8749, 40.52s, 40
PSP14.SCH, 1, 0, 1, 0.01s, unsat
PSP15.SCH, 314616, 0, 157298, timeout, none
PSP16.SCH, 200979, 2, 100488, 338.88s, 30
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 59, 1, 29, 0.10s, 27
PSP19.SCH, 143, 2, 70, 0.26s, 29
PSP20.SCH, 324277, 2, 162137, 588.71s, 39
PSP21.SCH, 5493, 1, 2746, 11.04s, 37
PSP22.SCH, 109, 1, 54, 0.19s, 38
PSP23.SCH, 165, 1, 82, 0.26s, 34
PSP24.SCH, 75, 1, 37, 0.12s, 33
PSP25.SCH, 2995, 2, 1496, 4.96s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 135, 2, 66, 0.21s, 34
PSP29.SCH, 75, 1, 37, 0.13s, 32
PSP30.SCH, 1453, 1, 726, 2.52s, 32
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 1, 0, 1, 0.01s, unsat
PSP33.SCH, 328344, 2, 164161, timeout, 75
PSP34.SCH, 35211, 3, 17603, 86.55s, 58
PSP35.SCH, 188175, 3, 94085, 462.05s, 45
PSP36.SCH, 73, 1, 36, 0.14s, 55
PSP37.SCH, 279, 1, 139, 0.71s, 32
PSP38.SCH, 1721, 2, 859, 4.24s, 45
PSP39.SCH, 101, 2, 49, 0.18s, 49
PSP40.SCH, 1, 0, 1, 0.01s, unsat
PSP41.SCH, 3, 0, 2, 0.01s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 41775, 2, 20886, 81.43s, 29
PSP44.SCH, 309941, 4, 154955, timeout, 37
PSP45.SCH, 213, 1, 106, 0.46s, 36
PSP46.SCH, 705, 2, 351, 1.46s, 31
PSP47.SCH, 1177, 2, 587, 2.43s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 211, 1, 105, 0.41s, 27
PSP50.SCH, 258999, 3, 129497, 543.96s, 68
PSP51.SCH, 1, 0, 1, 0.01s, unsat
PSP52.SCH, 374802, 0, 187391, timeout, none
PSP53.SCH, 259, 1, 129, 0.56s, 36
PSP54.SCH, 315, 1, 157, 0.66s, 32
PSP55.SCH, 1, 0, 1, 0.01s, unsat
PSP56.SCH, 139, 2, 68, 0.22s, 34
PSP57.SCH, 79, 1, 39, 0.13s, 40
PSP58.SCH, 189, 2, 93, 0.31s, 19
PSP59.SCH, 116883, 4, 58438, 264.42s, 37
PSP60.SCH, 81, 1, 40, 0.14s, 37
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1427, 3, 711, 3.78s, 54
PSP63.SCH, 20255, 2, 10126, 52.49s, 67
PSP64.SCH, 10639, 2, 5318, 23.74s, 47
PSP65.SCH, 77965, 2, 38981, 273.61s, 49
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.01s, unsat
PSP69.SCH, 45, 1, 22, 0.08s, 46
PSP70.SCH, 1085, 1, 542, 2.71s, 54
PSP71.SCH, 3, 0, 2, 0.01s, unsat
PSP72.SCH, 1, 0, 1, 0.01s, unsat
PSP73.SCH, 9541, 1, 4770, 14.59s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 547, 2, 272, 1.01s, 28
PSP76.SCH, 3, 0, 2, 0.01s, unsat
PSP77.SCH, 321279, 0, 160630, timeout, none
PSP78.SCH, 85, 1, 42, 0.16s, 26
PSP79.SCH, 73, 1, 36, 0.13s, 30
PSP80.SCH, 19503, 1, 9751, 42.28s, 40
PSP81.SCH, 6551, 3, 3273, 14.42s, 21
PSP82.SCH, 71, 1, 35, 0.12s, 16
PSP83.SCH, 271, 2, 134, 0.37s, 25
PSP84.SCH, 81, 1, 40, 0.14s, 47
PSP85.SCH, 67, 1, 33, 0.12s, 23
PSP86.SCH, 63269, 3, 31632, 107.69s, 43
PSP87.SCH, 209, 1, 104, 0.41s, 35
PSP88.SCH, 4907, 1, 2453, 10.03s, 42
PSP89.SCH, 161, 1, 80, 0.28s, 53
PSP90.SCH, 81, 1, 40, 0.13s, 49
PSP91.SCH, 55, 1, 27, 0.09s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 105, 2, 51, 0.18s, 33
PSP95.SCH, 89, 1, 44, 0.16s, 47
PSP96.SCH, 57015, 3, 28505, 127.24s, 52
PSP97.SCH, 71, 1, 35, 0.11s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 6299, 3, 3147, 9.90s, 42
PSP100.SCH, 357, 3, 176, 0.66s, 44
PSP101.SCH, 44235, 1, 22117, 85.63s, 62
PSP102.SCH, 289315, 1, 144649, timeout, 62
PSP103.SCH, 89, 2, 43, 0.16s, 18
PSP104.SCH, 99, 2, 48, 0.17s, 32
PSP105.SCH, 59, 1, 29, 0.10s, 24
PSP106.SCH, 18669, 1, 9334, 34.76s, 51
PSP107.SCH, 91, 1, 45, 0.16s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 85, 1, 42, 0.13s, 58
PSP111.SCH, 81, 1, 40, 0.13s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 235, 2, 116, 0.43s, 22
PSP114.SCH, 26487, 1, 13243, 48.62s, 39
PSP115.SCH, 97, 2, 47, 0.15s, 41
PSP116.SCH, 129, 1, 64, 0.20s, 15
PSP117.SCH, 1431, 1, 715, 2.29s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 9599, 2, 4798, 13.44s, 38
PSP121.SCH, 585, 1, 292, 0.92s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 35, 1, 17, 0.06s, 70
PSP127.SCH, 14217, 3, 7106, 32.30s, 44
PSP128.SCH, 119, 2, 58, 0.19s, 49
PSP129.SCH, 77, 1, 38, 0.16s, 51
PSP130.SCH, 375, 1, 187, 0.60s, 45
PSP131.SCH, 121, 2, 59, 0.19s, 46
PSP132.SCH, 357950, 3, 178965, timeout, 39
PSP133.SCH, 275, 1, 137, 0.42s, 41
PSP134.SCH, 14577, 1, 7288, 26.62s, 25
PSP135.SCH, 5343, 3, 2669, 8.90s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 4143, 3, 2069, 6.98s, 44
PSP138.SCH, 293994, 1, 146985, timeout, 45
PSP139.SCH, 154079, 1, 77039, 282.58s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 1, 0, 1, 0.01s, unsat
PSP142.SCH, 89, 1, 44, 0.15s, 53
PSP143.SCH, 2371, 1, 1185, 2.89s, 39
PSP144.SCH, 95, 1, 47, 0.15s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 79, 1, 39, 0.13s, 32
PSP147.SCH, 75335, 2, 37666, 157.53s, 45
PSP148.SCH, 67, 2, 32, 0.14s, 43
PSP149.SCH, 489, 1, 244, 0.96s, 23
PSP150.SCH, 153, 2, 75, 0.26s, 28
PSP151.SCH, 35555, 2, 17776, 72.69s, 78
PSP152.SCH, 1, 0, 1, 0.01s, unsat
PSP153.SCH, 273, 1, 136, 0.59s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 79, 1, 39, 0.19s, 52
PSP156.SCH, 8811, 1, 4405, 20.14s, 66
PSP157.SCH, 1069, 1, 534, 2.84s, 61
PSP158.SCH, 1443, 2, 720, 2.37s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 3, 0, 2, 0.01s, unsat
PSP161.SCH, 3635, 1, 1817, 7.33s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 45917, 1, 22958, 123.26s, 53
PSP164.SCH, 3, 0, 2, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 97, 2, 47, 0.16s, 32
PSP167.SCH, 118483, 1, 59241, 257.52s, 50
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 347800, 2, 173885, timeout, 73
PSP171.SCH, 6441, 1, 3220, 6.36s, 33
PSP172.SCH, 141, 2, 69, 0.24s, 37
PSP173.SCH, 73, 1, 36, 0.11s, 32
PSP174.SCH, 91, 1, 45, 0.15s, 50
PSP175.SCH, 149, 1, 74, 0.30s, 19
PSP176.SCH, 93, 1, 46, 0.16s, 57
PSP177.SCH, 105, 1, 52, 0.17s, 62
PSP178.SCH, 99, 1, 49, 0.16s, 55
PSP179.SCH, 65, 2, 31, 0.11s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
