problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 85, 2, 41, 0.02s, 26
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 8093, 8, 4039, 3.77s, 36
PSP4.SCH, 411, 1, 205, 0.20s, 39
PSP5.SCH, 161, 3, 78, 0.08s, 32
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 149, 2, 73, 0.04s, 43
PSP8.SCH, 24797, 3, 12396, 9.30s, 40
PSP9.SCH, 451, 1, 225, 0.41s, 45
PSP10.SCH, 13791, 2, 6894, 5.19s, 36
PSP11.SCH, 6365, 2, 3181, 2.20s, 31
PSP12.SCH, 3, 0, 2, 0.01s, unsat
PSP13.SCH, 1849, 2, 923, 0.70s, 40
PSP14.SCH, 1, 0, 1, 0.01s, unsat
PSP15.SCH, 180899, 4, 90446, 47.90s, 39
PSP16.SCH, 1531206, 1, 765588, timeout, 30
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 1297, 2, 647, 0.41s, 27
PSP19.SCH, 129, 1, 64, 0.07s, 29
PSP20.SCH, 292803, 1, 146401, 142.76s, 39
PSP21.SCH, 1637, 1, 818, 0.51s, 37
PSP22.SCH, 695663, 1, 347831, 236.39s, 38
PSP23.SCH, 61645, 1, 30822, 15.23s, 34
PSP24.SCH, 85, 1, 42, 0.02s, 33
PSP25.SCH, 7379, 2, 3688, 2.66s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 3533, 2, 1765, 0.84s, 34
PSP29.SCH, 321, 2, 159, 0.09s, 32
PSP30.SCH, 90951, 1, 45475, 21.09s, 32
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 1, 0, 1, 0.01s, unsat
PSP33.SCH, 373093, 5, 186542, 204.44s, 70
PSP34.SCH, 15135, 2, 7566, 7.65s, 58
PSP35.SCH, 13457, 1, 6728, 7.29s, 45
PSP36.SCH, 327, 5, 159, 0.16s, 55
PSP37.SCH, 587, 2, 292, 0.41s, 32
PSP38.SCH, 5057, 3, 2526, 3.52s, 45
PSP39.SCH, 99, 3, 47, 0.04s, 49
PSP40.SCH, 1, 0, 1, 0.01s, unsat
PSP41.SCH, 3, 0, 2, 0.01s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 133983, 3, 66989, 51.85s, 29
PSP44.SCH, 51869, 1, 25934, 22.86s, 35
PSP45.SCH, 45, 1, 22, 0.03s, 36
PSP46.SCH, 13293, 2, 6645, 5.88s, 31
PSP47.SCH, 3443, 3, 1719, 1.03s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 27679, 1, 13839, 10.13s, 27
PSP50.SCH, 217935, 4, 108964, 51.68s, 68
PSP51.SCH, 1, 0, 1, 0.01s, unsat
PSP52.SCH, 48741, 2, 24369, 18.22s, 29
PSP53.SCH, 90521, 2, 45259, 28.25s, 36
PSP54.SCH, 1475533, 3, 737751, timeout, 32
PSP55.SCH, 1, 0, 1, 0.01s, unsat
PSP56.SCH, 1369, 2, 683, 0.42s, 34
PSP57.SCH, 5623, 2, 2810, 2.38s, 40
PSP58.SCH, 93, 1, 46, 0.02s, 19
PSP59.SCH, 130167, 2, 65082, 43.71s, 37
PSP60.SCH, 6151, 4, 3072, 1.92s, 37
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 429, 1, 214, 0.37s, 54
PSP63.SCH, 3897, 2, 1947, 2.98s, 67
PSP64.SCH, 10535, 2, 5266, 6.98s, 47
PSP65.SCH, 19597, 1, 9798, 20.92s, 49
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.01s, unsat
PSP69.SCH, 137, 4, 65, 0.08s, 46
PSP70.SCH, 3347, 2, 1672, 3.21s, 54
PSP71.SCH, 3, 0, 2, 0.01s, unsat
PSP72.SCH, 1, 0, 1, 0.01s, unsat
