problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 25, 2, 11, 0.01s, 26
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 61131, 13, 30553, 31.46s, 36
PSP4.SCH, 12285, 3, 6140, 3.82s, 39
PSP5.SCH, 725, 3, 360, 0.25s, 32
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 1355, 4, 674, 0.34s, 43
PSP8.SCH, 213429, 5, 106710, 103.20s, 40
PSP9.SCH, 119385, 4, 59689, 53.40s, 45
PSP10.SCH, 107239, 3, 53617, 49.85s, 36
PSP11.SCH, 3996204, 0, 1998099, timeout, none
PSP12.SCH, 3, 0, 2, 0.01s, unsat
PSP13.SCH, 33845, 5, 16918, 12.54s, 40
PSP14.SCH, 1, 0, 1, 0.01s, unsat
PSP15.SCH, 4050446, 0, 2025219, timeout, none
PSP16.SCH, 1849269, 3, 924629, timeout, 31
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 239, 3, 117, 0.05s, 27
PSP19.SCH, 2315, 2, 1156, 0.73s, 29
PSP20.SCH, 870379, 1, 435189, 336.28s, 39
PSP21.SCH, 3781594, 0, 1890794, timeout, none
PSP22.SCH, 3447335, 0, 1723664, timeout, none
PSP23.SCH, 3450919, 0, 1725455, timeout, none
PSP24.SCH, 15, 1, 7, 0.01s, 33
PSP25.SCH, 332155, 2, 166076, 132.85s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 109, 2, 53, 0.04s, 34
PSP29.SCH, 101, 3, 48, 0.04s, 32
PSP30.SCH, 3734677, 0, 1867335, timeout, none
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 1, 0, 1, 0.01s, unsat
PSP33.SCH, 1048818, 2, 524405, timeout, 71
PSP34.SCH, 4278254, 0, 2139124, timeout, none
PSP35.SCH, 1166353, 5, 583169, timeout, 45
PSP36.SCH, 945, 4, 469, 0.44s, 55
PSP37.SCH, 3393, 3, 1694, 1.49s, 32
PSP38.SCH, 190683, 6, 95336, 138.75s, 45
PSP39.SCH, 41, 2, 19, 0.02s, 49
PSP40.SCH, 1, 0, 1, 0.01s, unsat
PSP41.SCH, 3, 0, 2, 0.01s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 98835, 3, 49415, 38.66s, 29
PSP44.SCH, 447977, 1, 223988, 149.76s, 35
PSP45.SCH, 411, 2, 204, 0.13s, 36
PSP46.SCH, 81307, 7, 40647, 31.42s, 31
PSP47.SCH, 45883, 6, 22936, 18.09s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 803359, 4, 401676, 267.86s, 27
PSP50.SCH, 3942868, 0, 1971431, timeout, none
PSP51.SCH, 1, 0, 1, 0.01s, unsat
PSP52.SCH, 294459, 2, 147228, 90.25s, 29
PSP53.SCH, 3948930, 0, 1974461, timeout, none
PSP54.SCH, 1567970, 3, 783979, timeout, 32
PSP55.SCH, 1, 0, 1, 0.01s, unsat
PSP56.SCH, 279917, 3, 139956, 75.10s, 34
PSP57.SCH, 3001, 4, 1497, 1.09s, 40
PSP58.SCH, 253, 3, 124, 0.07s, 19
PSP59.SCH, 631143, 4, 315568, 264.14s, 37
PSP60.SCH, 247, 3, 121, 0.06s, 37
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 4269, 6, 2129, 3.22s, 54
PSP63.SCH, 453147, 2, 226572, 156.31s, 67
PSP64.SCH, 219695, 3, 109845, 120.74s, 47
PSP65.SCH, 935774, 4, 467881, timeout, 49
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.01s, unsat
