problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 95, 1, 47, 0.17s, 26
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 669, 4, 331, 1.39s, 36
PSP4.SCH, 4577, 1, 2288, 8.16s, 39
PSP5.SCH, 143, 2, 70, 0.28s, 32
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 349, 1, 174, 0.67s, 43
PSP8.SCH, 14023, 2, 7010, 21.75s, 40
PSP9.SCH, 157, 2, 77, 0.39s, 45
PSP10.SCH, 20781, 2, 10389, 32.21s, 36
PSP11.SCH, 18443, 3, 9219, 38.83s, 31
PSP12.SCH, 3, 0, 2, 0.01s, unsat
PSP13.SCH, 7213, 2, 3605, 14.35s, 40
PSP14.SCH, 1, 0, 1, 0.01s, unsat
PSP15.SCH, 162777, 1, 81388, 221.84s, 39
PSP16.SCH, 40079, 1, 20039, 98.39s, 30
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 211, 3, 103, 0.36s, 27
PSP19.SCH, 73, 1, 36, 0.15s, 29
PSP20.SCH, 406369, 2, 203183, 552.54s, 39
PSP21.SCH, 225, 1, 112, 0.43s, 37
PSP22.SCH, 18133, 1, 9066, 42.27s, 38
PSP23.SCH, 99, 1, 49, 0.17s, 34
PSP24.SCH, 79, 1, 39, 0.13s, 33
PSP25.SCH, 68079, 2, 34038, 112.68s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 113, 2, 55, 0.19s, 34
PSP29.SCH, 87, 1, 43, 0.15s, 32
PSP30.SCH, 29769, 1, 14884, 54.41s, 32
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 1, 0, 1, 0.01s, unsat
PSP33.SCH, 321219, 1, 160597, timeout, 76
PSP34.SCH, 6533, 2, 3265, 16.75s, 58
PSP35.SCH, 579, 1, 289, 1.40s, 45
PSP36.SCH, 175, 2, 86, 0.38s, 55
PSP37.SCH, 275, 3, 135, 0.66s, 32
PSP38.SCH, 1649, 1, 824, 3.57s, 45
PSP39.SCH, 59, 1, 29, 0.12s, 49
PSP40.SCH, 1, 0, 1, 0.01s, unsat
PSP41.SCH, 3, 0, 2, 0.01s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 46279, 1, 23139, 85.76s, 29
PSP44.SCH, 284875, 1, 142437, 491.22s, 35
PSP45.SCH, 347, 2, 172, 0.55s, 36
PSP46.SCH, 407, 2, 202, 0.88s, 31
PSP47.SCH, 159, 1, 79, 0.30s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 1591, 1, 795, 3.52s, 27
PSP50.SCH, 135353, 2, 67675, 159.45s, 68
PSP51.SCH, 1, 0, 1, 0.01s, unsat
PSP52.SCH, 357092, 2, 178530, timeout, 29
PSP53.SCH, 30231, 2, 15114, 73.61s, 36
PSP54.SCH, 193131, 1, 96565, 382.02s, 32
PSP55.SCH, 1, 0, 1, 0.01s, unsat
PSP56.SCH, 81, 1, 40, 0.15s, 34
PSP57.SCH, 3121, 3, 1558, 5.89s, 40
PSP58.SCH, 87, 1, 43, 0.15s, 19
PSP59.SCH, 17197, 2, 8597, 37.78s, 37
PSP60.SCH, 77, 1, 38, 0.14s, 37
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 335, 2, 166, 0.87s, 54
PSP63.SCH, 2093, 1, 1046, 5.43s, 67
PSP64.SCH, 2655, 1, 1327, 7.58s, 47
PSP65.SCH, 10255, 2, 5126, 32.81s, 49
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 1, 0, 1, 0.01s, unsat
PSP69.SCH, 69, 2, 33, 0.13s, 46
PSP70.SCH, 571, 1, 285, 1.74s, 54
PSP71.SCH, 3, 0, 2, 0.01s, unsat
PSP72.SCH, 1, 0, 1, 0.01s, unsat
PSP73.SCH, 19335, 2, 9666, 22.84s, 31
PSP74.SCH, 1, 0, 1, 0.01s, unsat
PSP75.SCH, 9381, 3, 4688, 19.50s, 28
PSP76.SCH, 3, 0, 2, 0.01s, unsat
PSP77.SCH, 84747, 1, 42373, 168.32s, 56
PSP78.SCH, 17497, 5, 8744, 41.91s, 26
PSP79.SCH, 2765, 3, 1380, 6.36s, 30
PSP80.SCH, 297771, 3, 148883, 521.04s, 40
PSP81.SCH, 1389, 2, 693, 3.45s, 21
PSP82.SCH, 103, 3, 49, 0.19s, 16
PSP83.SCH, 689, 3, 342, 1.36s, 25
PSP84.SCH, 173, 2, 85, 0.30s, 47
PSP85.SCH, 1405, 1, 702, 3.07s, 23
PSP86.SCH, 20615, 2, 10306, 50.23s, 43
PSP87.SCH, 329, 2, 163, 0.68s, 35
PSP88.SCH, 262903, 0, 131443, timeout, none
PSP89.SCH, 3587, 2, 1792, 8.54s, 53
PSP90.SCH, 396939, 2, 198468, 434.98s, 49
PSP91.SCH, 67, 1, 33, 0.11s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 41, 1, 20, 0.08s, 33
PSP95.SCH, 175, 3, 85, 0.29s, 47
PSP96.SCH, 69361, 2, 34679, 129.98s, 52
PSP97.SCH, 43, 1, 21, 0.07s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 1187, 1, 593, 2.21s, 42
PSP100.SCH, 209, 2, 103, 0.38s, 44
PSP101.SCH, 292645, 2, 146321, 596.02s, 62
PSP102.SCH, 6901, 1, 3450, 15.04s, 52
PSP103.SCH, 65, 1, 32, 0.11s, 18
PSP104.SCH, 763, 2, 380, 1.64s, 32
PSP105.SCH, 79, 2, 38, 0.13s, 24
PSP106.SCH, 154857, 2, 77427, 280.13s, 51
PSP107.SCH, 83, 1, 41, 0.14s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 599, 2, 298, 1.13s, 58
PSP111.SCH, 391, 2, 194, 0.50s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 69, 1, 34, 0.11s, 22
PSP114.SCH, 428657, 1, 214317, timeout, 39
PSP115.SCH, 85, 2, 41, 0.13s, 41
PSP116.SCH, 65, 1, 32, 0.12s, 15
PSP117.SCH, 20913, 2, 10455, 29.30s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 28115, 3, 14055, 45.11s, 38
PSP121.SCH, 1565, 1, 782, 2.31s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 1, 0, 1, 0.01s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 43, 1, 21, 0.07s, 70
PSP127.SCH, 195, 2, 96, 0.45s, 44
PSP128.SCH, 541, 1, 270, 1.12s, 49
PSP129.SCH, 37, 1, 18, 0.09s, 51
PSP130.SCH, 207, 1, 103, 0.39s, 45
PSP131.SCH, 97, 1, 48, 0.16s, 46
PSP132.SCH, 9753, 1, 4876, 23.31s, 34
PSP133.SCH, 153, 1, 76, 0.29s, 41
PSP134.SCH, 108845, 3, 54420, 196.51s, 25
PSP135.SCH, 4879, 3, 2437, 7.76s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 41, 1, 20, 0.07s, 44
PSP138.SCH, 29807, 1, 14903, 68.18s, 45
PSP139.SCH, 98583, 1, 49291, 173.51s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 1, 0, 1, 0.01s, unsat
PSP142.SCH, 2641, 1, 1320, 6.46s, 53
PSP143.SCH, 765, 1, 382, 1.62s, 39
PSP144.SCH, 693, 2, 345, 1.51s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 187, 2, 92, 0.32s, 32
PSP147.SCH, 191, 2, 94, 0.35s, 45
PSP148.SCH, 61, 1, 30, 0.13s, 43
PSP149.SCH, 1859, 3, 927, 3.75s, 23
PSP150.SCH, 6535, 2, 3266, 15.03s, 28
PSP151.SCH, 6853, 2, 3425, 12.50s, 78
PSP152.SCH, 1, 0, 1, 0.01s, unsat
PSP153.SCH, 663, 3, 329, 1.60s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 77, 2, 37, 0.19s, 52
PSP156.SCH, 70421, 2, 35209, 122.35s, 66
PSP157.SCH, 241, 2, 119, 0.70s, 61
PSP158.SCH, 573, 2, 285, 1.22s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 3, 0, 2, 0.01s, unsat
PSP161.SCH, 5793, 1, 2896, 10.00s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 10309, 2, 5153, 24.41s, 53
PSP164.SCH, 3, 0, 2, 0.01s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 2599, 3, 1297, 5.57s, 32
PSP167.SCH, 170735, 1, 85367, 333.23s, 50
PSP168.SCH, 1, 0, 1, 0.01s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 250921, 1, 125460, 351.86s, 69
PSP171.SCH, 651, 1, 325, 1.33s, 33
PSP172.SCH, 3055, 3, 1525, 7.24s, 37
PSP173.SCH, 83, 1, 41, 0.14s, 32
PSP174.SCH, 1573, 1, 786, 3.57s, 50
PSP175.SCH, 2199, 1, 1099, 3.96s, 19
PSP176.SCH, 3803, 2, 1900, 5.25s, 57
PSP177.SCH, 777, 1, 388, 1.63s, 62
PSP178.SCH, 6707, 2, 3352, 16.25s, 55
PSP179.SCH, 61, 1, 30, 0.11s, 32
PSP180.SCH, 1, 0, 1, 0.01s, unsat
PSP181.SCH, 59, 1, 29, 0.11s, 46
PSP182.SCH, 53, 1, 26, 0.09s, 44
PSP183.SCH, 163, 2, 80, 0.28s, 40
PSP184.SCH, 328891, 0, 164436, timeout, none
PSP185.SCH, 1, 0, 1, 0.01s, unsat
PSP186.SCH, 101, 1, 50, 0.21s, 30
PSP187.SCH, 61, 1, 30, 0.10s, 77
PSP188.SCH, 39, 1, 19, 0.07s, 38
PSP189.SCH, 85, 1, 42, 0.14s, 33
PSP190.SCH, 71, 1, 35, 0.11s, 53
PSP191.SCH, 85, 1, 42, 0.14s, 78
PSP192.SCH, 8149, 2, 4073, 15.25s, 52
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 104883, 1, 52441, 225.68s, 39
PSP195.SCH, 1, 0, 1, 0.01s, unsat
PSP196.SCH, 1, 0, 1, 0.01s, unsat
PSP197.SCH, 1, 0, 1, 0.01s, unsat
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 1361, 1, 680, 2.84s, 45
PSP200.SCH, 155, 3, 75, 0.25s, 46
PSP201.SCH, 1, 0, 1, 0.01s, unsat
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 75, 1, 37, 0.13s, 44
PSP204.SCH, 1, 0, 1, 0.01s, unsat
PSP205.SCH, 258668, 0, 129327, timeout, none
PSP206.SCH, 517, 1, 258, 1.02s, 53
PSP207.SCH, 605, 1, 302, 1.12s, 66
PSP208.SCH, 1, 0, 1, 0.01s, unsat
PSP209.SCH, 1, 0, 1, 0.01s, unsat
PSP210.SCH, 105, 1, 52, 0.18s, 44
PSP211.SCH, 1, 0, 1, 0.01s, unsat
PSP212.SCH, 65, 1, 32, 0.11s, 66
PSP213.SCH, 83, 2, 40, 0.14s, 53
PSP214.SCH, 37, 1, 18, 0.06s, 37
PSP215.SCH, 1, 0, 1, 0.01s, unsat
PSP216.SCH, 61, 1, 30, 0.13s, 45
PSP217.SCH, 43, 1, 21, 0.08s, 74
PSP218.SCH, 1, 0, 1, 0.01s, unsat
PSP219.SCH, 79, 1, 39, 0.13s, 59
PSP220.SCH, 1, 0, 1, 0.01s, unsat
PSP221.SCH, 30695, 2, 15346, 71.85s, 38
PSP222.SCH, 175, 1, 87, 0.34s, 74
PSP223.SCH, 169, 1, 84, 0.32s, 62
PSP224.SCH, 55723, 1, 27861, 130.37s, 91
PSP225.SCH, 1, 0, 1, 0.01s, unsat
PSP226.SCH, 3055, 1, 1527, 4.88s, 68
PSP227.SCH, 83, 1, 41, 0.13s, 59
PSP228.SCH, 317, 1, 158, 0.63s, 50
PSP229.SCH, 467, 2, 232, 0.89s, 73
PSP230.SCH, 3877, 2, 1937, 7.62s, 58
PSP231.SCH, 55, 1, 27, 0.07s, 51
PSP232.SCH, 65, 1, 32, 0.10s, 46
PSP233.SCH, 1851, 2, 924, 3.83s, 56
PSP234.SCH, 1, 0, 1, 0.01s, unsat
PSP235.SCH, 69, 1, 34, 0.12s, 43
PSP236.SCH, 79, 1, 39, 0.13s, 36
PSP237.SCH, 1, 0, 1, 0.01s, unsat
PSP238.SCH, 441, 2, 219, 0.88s, 49
PSP239.SCH, 1, 0, 1, 0.01s, unsat
PSP240.SCH, 113, 2, 55, 0.19s, 47
PSP241.SCH, 37, 1, 18, 0.07s, 94
PSP242.SCH, 15, 1, 7, 0.03s, 70
PSP243.SCH, 1, 0, 1, 0.01s, unsat
PSP244.SCH, 1, 0, 1, 0.01s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 1, 0, 1, 0.01s, unsat
PSP247.SCH, 1, 0, 1, 0.01s, unsat
PSP248.SCH, 37, 1, 18, 0.06s, 65
PSP249.SCH, 31, 1, 15, 0.07s, 61
PSP250.SCH, 1, 0, 1, 0.01s, unsat
PSP251.SCH, 101, 2, 49, 0.16s, 61
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 1, 0, 1, 0.01s, unsat
PSP254.SCH, 1, 0, 1, 0.01s, unsat
PSP255.SCH, 263718, 0, 131850, timeout, none
PSP256.SCH, 889, 1, 444, 1.89s, 52
PSP257.SCH, 75, 1, 37, 0.13s, 60
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 2475, 1, 1237, 5.81s, 45
PSP260.SCH, 1135, 1, 567, 1.67s, 31
PSP261.SCH, 1, 0, 1, 0.01s, unsat
PSP262.SCH, 1067, 1, 533, 2.29s, 63
PSP263.SCH, 551, 1, 275, 1.11s, 64
PSP264.SCH, 125, 1, 62, 0.24s, 78
PSP265.SCH, 1, 0, 1, 0.01s, unsat
PSP266.SCH, 1, 0, 1, 0.01s, unsat
PSP267.SCH, 5509, 2, 2753, 12.73s, 59
PSP268.SCH, 57, 1, 28, 0.10s, 36
PSP269.SCH, 69, 1, 34, 0.11s, 35
PSP270.SCH, 515522, 0, 257748, timeout, none
