problem, nodes, solutions, fails, time, optimum
psp1.sch, 96, 0, 74, 0.01s, unsat
psp2.sch, 26, -1, 14, 0.01s, 45
psp3.sch, 179, -1, 111, 0.01s, 41
psp4.sch, 40, -1, 11, 0.01s, 57
psp5.sch, 104, -1, 28, 0.01s, 43
psp6.sch, 1, 0, 1, 0.00s, unsat
psp7.sch, 158, -1, 43, 0.01s, 58
psp8.sch, 167, 0, 83, 0.01s, unsat
psp9.sch, 62, -1, 19, 0.01s, 37
psp10.sch, 110, 0, 99, 0.01s, unsat
psp11.sch, 13, -1, 1, 0.01s, 26
psp12.sch, 49, -1, 16, 0.01s, 45
psp13.sch, 57, -1, 19, 0.01s, 45
psp14.sch, 24, -1, 3, 0.00s, 41
psp15.sch, 1, 0, 1, 0.00s, unsat
psp16.sch, 134, -1, 81, 0.01s, 28
psp17.sch, 46, -1, 16, 0.01s, 68
psp18.sch, 58, -1, 41, 0.01s, 45
psp19.sch, 38, -1, 17, 0.01s, 38
psp20.sch, 18, -1, 2, 0.00s, 68
psp21.sch, 31, -1, 11, 0.00s, 51
psp22.sch, 14, -1, 5, 0.00s, 31
psp23.sch, 28, -1, 5, 0.00s, 32
psp24.sch, 32, -1, 12, 0.00s, 40
psp25.sch, 43, -1, 19, 0.01s, 55
psp26.sch, 55, -1, 23, 0.01s, 34
psp27.sch, 26, 0, 18, 0.01s, unsat
psp28.sch, 89, -1, 43, 0.01s, 47
psp29.sch, 31, -1, 8, 0.00s, 33
psp30.sch, 18, -1, 1, 0.00s, 39
psp31.sch, 29, -1, 1, 0.00s, 51
psp32.sch, 11, -1, 1, 0.00s, 42
psp33.sch, 54, -1, 31, 0.01s, 50
psp34.sch, 273, -1, 218, 0.01s, 50
psp35.sch, 82, 0, 72, 0.01s, unsat
psp36.sch, 227, -1, 106, 0.01s, 58
psp37.sch, 1, 0, 1, 0.00s, unsat
psp38.sch, 141, -1, 74, 0.01s, 57
psp39.sch, 41, -1, 4, 0.01s, 96
psp40.sch, 59, -1, 2, 0.01s, 47
psp41.sch, 39, -1, 18, 0.01s, 39
psp42.sch, 55, -1, 16, 0.01s, 59
psp43.sch, 51, -1, 11, 0.01s, 40
psp44.sch, 11, -1, 1, 0.00s, 38
psp45.sch, 30, -1, 10, 0.00s, 73
psp46.sch, 57, -1, 8, 0.01s, 48
psp47.sch, 20, -1, 4, 0.00s, 27
psp48.sch, 31, -1, 14, 0.00s, 27
psp49.sch, 9, -1, 1, 0.00s, 50
psp50.sch, 1, 0, 1, 0.00s, unsat
psp51.sch, 13, -1, 1, 0.00s, 53
psp52.sch, 34, -1, 9, 0.01s, 23
psp53.sch, 39, -1, 9, 0.01s, 21
psp54.sch, 24, -1, 3, 0.00s, 55
psp55.sch, 1, 0, 1, 0.01s, unsat
psp56.sch, 90, -1, 31, 0.01s, 55
psp57.sch, 37, -1, 3, 0.00s, 72
psp58.sch, 40, -1, 14, 0.00s, 31
psp59.sch, 26, -1, 5, 0.01s, 32
psp60.sch, 77, -1, 27, 0.01s, 30
psp61.sch, 22, -1, 6, 0.00s, 65
psp62.sch, 27, -1, 3, 0.00s, 87
psp63.sch, 71, 0, 67, 0.01s, unsat
psp64.sch, 23, -1, 4, 0.00s, 46
psp65.sch, 31, -1, 9, 0.01s, 59
psp66.sch, 112, 0, 62, 0.01s, unsat
psp67.sch, 34, -1, 17, 0.01s, 66
psp68.sch, 42, -1, 8, 0.00s, 66
psp69.sch, 1, 0, 1, 0.00s, unsat
psp70.sch, 41, -1, 1, 0.01s, 41
psp71.sch, 117, 0, 30, 0.01s, unsat
psp72.sch, 38, -1, 6, 0.00s, 60
psp73.sch, 21, -1, 3, 0.00s, 41
psp74.sch, 15, -1, 3, 0.01s, 86
psp75.sch, 36, -1, 20, 0.01s, 32
psp76.sch, 25, -1, 7, 0.01s, 46
psp77.sch, 21, -1, 5, 0.00s, 55
psp78.sch, 21, -1, 8, 0.01s, 39
psp79.sch, 1, 0, 1, 0.00s, unsat
psp80.sch, 11, -1, 1, 0.00s, 38
psp81.sch, 41, -1, 6, 0.00s, 59
psp82.sch, 20, -1, 6, 0.01s, 71
psp83.sch, 20, -1, 4, 0.00s, 58
psp84.sch, 20, -1, 4, 0.00s, 45
psp85.sch, 19, -1, 1, 0.00s, 55
psp86.sch, 94, 0, 26, 0.00s, unsat
psp87.sch, 43, -1, 9, 0.00s, 62
psp88.sch, 12, -1, 1, 0.00s, 54
psp89.sch, 62, -1, 15, 0.01s, 37
psp90.sch, 1, 0, 1, 0.01s, unsat
