problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 0, 0, 1, 0.01s, unsat
PSP2.SCH, 0, 0, 1, 0.01s, unsat
PSP3.SCH, 0, 0, 1, 0.01s, unsat
PSP4.SCH, 0, 0, 1, 0.01s, unsat
PSP5.SCH, 0, 0, 1, 0.01s, unsat
PSP6.SCH, 0, 0, 1, 0.01s, unsat
PSP7.SCH, 106, 7, 23, 0.01s, 65
PSP8.SCH, 79360128, 5, 39680050, timeout, 72
PSP9.SCH, 0, 0, 1, 0.01s, unsat
PSP10.SCH, 0, 0, 1, 0.01s, unsat
PSP11.SCH, 34689, 8, 17326, 0.27s, 56
PSP12.SCH, 0, 0, 1, 0.01s, unsat
PSP13.SCH, 1714, 5, 831, 0.02s, 53
PSP14.SCH, 128545982, 0, 64272984, timeout, none
PSP15.SCH, 2433, 8, 1189, 0.04s, 93
PSP16.SCH, 106, 3, 39, 0.01s, 51
PSP17.SCH, 80, 2, 29, 0.01s, 46
PSP18.SCH, 2133, 3, 1053, 0.03s, 39
PSP19.SCH, 28473, 6, 14210, 0.09s, 35
PSP20.SCH, 0, 0, 1, 0.01s, unsat
PSP21.SCH, 49653560, 4, 24826770, 179.62s, 30
PSP22.SCH, 61, 3, 15, 0.01s, 39
PSP23.SCH, 0, 0, 1, 0.01s, unsat
PSP24.SCH, 70, 3, 24, 0.01s, 47
PSP25.SCH, 192, 1, 92, 0.01s, 30
PSP26.SCH, 25, 1, 4, 0.01s, 41
PSP27.SCH, 22, 1, 3, 0.01s, 60
PSP28.SCH, 17211, 5, 8586, 0.20s, 36
PSP29.SCH, 21, 1, 3, 0.01s, 49
PSP30.SCH, 108681400, 1, 54340691, timeout, 52
PSP31.SCH, 0, 0, 1, 0.01s, unsat
PSP32.SCH, 41802863, 2, 20901424, timeout, 74
PSP33.SCH, 0, 0, 1, 0.01s, unsat
PSP34.SCH, 63503699, 1, 31751843, timeout, 95
PSP35.SCH, 82466109, 1, 41233043, timeout, 116
PSP36.SCH, 3557025, 5, 1778500, 49.50s, 70
PSP37.SCH, 22350039, 0, 11175017, timeout, none
PSP38.SCH, 71620527, 2, 35810253, timeout, 106
PSP39.SCH, 0, 0, 1, 0.01s, unsat
PSP40.SCH, 31924290, 3, 15962135, timeout, 94
PSP41.SCH, 0, 0, 1, 0.01s, unsat
PSP42.SCH, 9296, 3, 4641, 0.07s, 44
PSP43.SCH, 0, 0, 1, 0.01s, unsat
PSP44.SCH, 0, 0, 1, 0.01s, unsat
PSP45.SCH, 1527, 9, 731, 0.04s, 37
PSP46.SCH, 122, 5, 51, 0.01s, 55
PSP47.SCH, 41079248, 1, 20539619, timeout, 50
PSP48.SCH, 15350, 5, 7659, 0.20s, 50
PSP49.SCH, 0, 0, 1, 0.01s, unsat
PSP50.SCH, 120, 5, 39, 0.01s, 57
PSP51.SCH, 82, 3, 29, 0.01s, 41
PSP52.SCH, 55, 2, 17, 0.01s, 32
PSP53.SCH, 42, 2, 14, 0.01s, 72
PSP54.SCH, 44, 2, 12, 0.01s, 47
PSP55.SCH, 15004, 8, 7475, 0.16s, 45
PSP56.SCH, 55, 2, 17, 0.01s, 48
PSP57.SCH, 1212, 6, 589, 0.02s, 48
PSP58.SCH, 49079625, 3, 24539800, timeout, 63
PSP59.SCH, 1705262, 7, 852619, 23.56s, 42
PSP60.SCH, 89, 5, 17, 0.01s, 40
PSP61.SCH, 0, 0, 1, 0.01s, unsat
PSP62.SCH, 0, 0, 1, 0.01s, unsat
PSP63.SCH, 0, 0, 1, 0.01s, unsat
PSP64.SCH, 0, 0, 1, 0.01s, unsat
PSP65.SCH, 41504758, 2, 20752370, timeout, 92
PSP66.SCH, 0, 0, 1, 0.01s, unsat
PSP67.SCH, 0, 0, 1, 0.01s, unsat
PSP68.SCH, 31233362, 6, 15616666, timeout, 90
PSP69.SCH, 0, 0, 1, 0.01s, unsat
PSP70.SCH, 45019182, 6, 22509574, timeout, 117
PSP71.SCH, 34596271, 9, 17298111, timeout, 56
PSP72.SCH, 30277012, 8, 15138493, timeout, 49
PSP73.SCH, 26911236, 13, 13455587, 430.13s, 58
PSP74.SCH, 51250710, 4, 25625342, timeout, 72
PSP75.SCH, 535633, 5, 267808, 9.55s, 23
PSP76.SCH, 7967962, 10, 3983960, 110.49s, 58
PSP77.SCH, 38110882, 1, 19055432, timeout, 49
PSP78.SCH, 33957149, 6, 16978553, timeout, 41
PSP79.SCH, 33256022, 5, 16627997, timeout, 95
PSP80.SCH, 3319060, 3, 1659526, 62.61s, 27
PSP81.SCH, 34539809, 4, 17269893, timeout, 43
PSP82.SCH, 1730, 4, 853, 0.03s, 35
PSP83.SCH, 224, 7, 93, 0.01s, 41
PSP84.SCH, 151, 4, 60, 0.01s, 29
PSP85.SCH, 7473458, 3, 3736724, 118.91s, 36
PSP86.SCH, 3657, 2, 1823, 0.07s, 49
PSP87.SCH, 108, 3, 43, 0.01s, 31
PSP88.SCH, 40889939, 3, 20444959, timeout, 36
PSP89.SCH, 55, 2, 19, 0.01s, 48
PSP90.SCH, 106, 4, 42, 0.01s, 40
