problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 55, 2, 26, 0.10s, 26
PSP2.SCH, 3, 0, 2, 0.01s, unsat
PSP3.SCH, 1709, 7, 848, 4.03s, 36
PSP4.SCH, 9633, 1, 4816, 22.01s, 39
PSP5.SCH, 32939, 2, 16468, 57.99s, 32
PSP6.SCH, 5, 0, 3, 0.02s, unsat
PSP7.SCH, 5367, 2, 2682, 13.11s, 43
PSP8.SCH, 334833, 0, 167414, timeout, none
PSP9.SCH, 10163, 4, 5078, 27.96s, 45
PSP10.SCH, 32861, 2, 16429, 60.89s, 36
PSP11.SCH, 458936, 1, 229464, timeout, 36
PSP12.SCH, 7, 0, 4, 0.03s, unsat
PSP13.SCH, 23071, 1, 11535, 54.25s, 40
PSP14.SCH, 3, 0, 2, 0.01s, unsat
PSP15.SCH, 322388, 3, 161188, timeout, 41
PSP16.SCH, 118533, 2, 59265, 284.45s, 30
PSP17.SCH, 3, 0, 2, 0.01s, unsat
PSP18.SCH, 625, 3, 310, 1.30s, 27
PSP19.SCH, 287, 2, 142, 0.69s, 29
PSP20.SCH, 363531, 4, 181759, timeout, 39
PSP21.SCH, 1661, 1, 830, 3.86s, 37
PSP22.SCH, 322075, 1, 161034, timeout, 38
PSP23.SCH, 320236, 0, 160115, timeout, none
PSP24.SCH, 17, 1, 8, 0.04s, 33
PSP25.SCH, 36655, 2, 18326, 68.91s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 53, 2, 25, 0.10s, 34
PSP29.SCH, 83, 2, 40, 0.15s, 32
PSP30.SCH, 269251, 0, 134624, timeout, none
PSP31.SCH, 3, 0, 2, 0.01s, unsat
PSP32.SCH, 3, 0, 2, 0.01s, unsat
PSP33.SCH, 420040, 1, 210014, timeout, 79
PSP34.SCH, 75919, 3, 37957, 189.52s, 58
PSP35.SCH, 24147, 2, 12072, 56.18s, 45
PSP36.SCH, 535, 3, 265, 1.28s, 55
PSP37.SCH, 4917, 2, 2457, 12.88s, 32
PSP38.SCH, 10871, 4, 5432, 29.86s, 45
PSP39.SCH, 85, 5, 38, 0.17s, 49
PSP40.SCH, 3, 0, 2, 0.01s, unsat
PSP41.SCH, 7, 0, 4, 0.02s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 144009, 3, 72002, 318.73s, 29
PSP44.SCH, 416058, 1, 208024, timeout, 42
PSP45.SCH, 741, 2, 369, 1.68s, 36
PSP46.SCH, 18821, 5, 9406, 41.26s, 31
PSP47.SCH, 1191, 3, 593, 3.16s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 32197, 5, 16094, 90.02s, 27
PSP50.SCH, 365693, 2, 182845, 540.23s, 68
PSP51.SCH, 3, 0, 2, 0.01s, unsat
PSP52.SCH, 316808, 3, 158398, timeout, 29
PSP53.SCH, 311418, 0, 155705, timeout, none
PSP54.SCH, 254033, 3, 127011, timeout, 32
PSP55.SCH, 3, 0, 2, 0.01s, unsat
PSP56.SCH, 37, 1, 18, 0.08s, 34
