problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 27, 2, 12, 0.02s, 26
PSP2.SCH, 3, 0, 2, 0.01s, unsat
PSP3.SCH, 5981, 5, 2986, 3.18s, 36
PSP4.SCH, 5453, 1, 2726, 3.26s, 39
PSP5.SCH, 411, 1, 205, 0.20s, 32
PSP6.SCH, 5, 0, 3, 0.01s, unsat
PSP7.SCH, 109, 1, 54, 0.04s, 43
PSP8.SCH, 4361, 5, 2176, 2.69s, 40
PSP9.SCH, 23237, 2, 11617, 14.25s, 45
PSP10.SCH, 170101, 1, 85050, 120.90s, 36
PSP11.SCH, 5079, 2, 2538, 3.69s, 31
PSP12.SCH, 13, 0, 7, 0.02s, unsat
PSP13.SCH, 56377, 3, 28186, 29.22s, 40
PSP14.SCH, 3, 0, 2, 0.01s, unsat
PSP15.SCH, 87605, 2, 43801, 77.17s, 39
PSP16.SCH, 1679941, 1, 839967, timeout, 30
PSP17.SCH, 3, 0, 2, 0.01s, unsat
PSP18.SCH, 51, 1, 25, 0.03s, 27
PSP19.SCH, 589, 2, 293, 0.39s, 29
PSP20.SCH, 1114151, 2, 557069, timeout, 39
PSP21.SCH, 25081, 1, 12540, 15.21s, 37
PSP22.SCH, 54797, 1, 27398, 35.38s, 38
PSP23.SCH, 105, 1, 52, 0.04s, 34
PSP24.SCH, 23, 1, 11, 0.02s, 33
PSP25.SCH, 334101, 2, 167049, 164.70s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 71, 2, 34, 0.04s, 34
PSP29.SCH, 45, 1, 22, 0.03s, 32
PSP30.SCH, 229821, 1, 114910, 102.39s, 32
PSP31.SCH, 3, 0, 2, 0.01s, unsat
PSP32.SCH, 3, 0, 2, 0.01s, unsat
PSP33.SCH, 711253, 2, 355622, timeout, 71
PSP34.SCH, 50213, 1, 25106, 54.41s, 58
PSP35.SCH, 626403, 1, 313201, 477.50s, 45
PSP36.SCH, 119, 1, 59, 0.14s, 55
PSP37.SCH, 2417, 2, 1207, 2.29s, 32
PSP38.SCH, 21639, 3, 10817, 17.99s, 45
PSP39.SCH, 57, 3, 26, 0.04s, 49
PSP40.SCH, 3, 0, 2, 0.01s, unsat
PSP41.SCH, 7, 0, 4, 0.02s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 5113, 1, 2556, 4.67s, 29
PSP44.SCH, 457987, 4, 228990, 361.94s, 35
PSP45.SCH, 1103, 1, 551, 1.13s, 36
PSP46.SCH, 12857, 2, 6427, 10.61s, 31
PSP47.SCH, 3139, 2, 1568, 1.87s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 2421, 7, 1204, 1.90s, 27
PSP50.SCH, 24181, 3, 12088, 18.14s, 68
PSP51.SCH, 3, 0, 2, 0.01s, unsat
PSP52.SCH, 102377, 3, 51186, 72.47s, 29
PSP53.SCH, 1060406, 4, 530195, timeout, 36
PSP54.SCH, 733, 1, 366, 0.72s, 32
PSP55.SCH, 3, 0, 2, 0.01s, unsat
PSP56.SCH, 77, 2, 37, 0.04s, 34
PSP57.SCH, 351, 3, 173, 0.17s, 40
PSP58.SCH, 67, 2, 32, 0.04s, 19
PSP59.SCH, 792073, 3, 396034, 513.40s, 37
PSP60.SCH, 99, 2, 48, 0.06s, 37
PSP61.SCH, 3, 0, 2, 0.01s, unsat
PSP62.SCH, 10049, 3, 5022, 7.26s, 54
PSP63.SCH, 53693, 1, 26846, 59.13s, 67
PSP64.SCH, 22555, 1, 11277, 25.21s, 47
PSP65.SCH, 296119, 3, 148057, 352.89s, 49
PSP66.SCH, 5, 0, 3, 0.02s, unsat
