problem, nodes, solutions, fails, time, optimum
j301_1.sm, 313, -1, 24, 0.01s, 43
j301_2.sm, 123, -1, 8, 0.01s, 47
j301_3.sm, 88, -1, 6, 0.00s, 47
j301_4.sm, 214, -1, 14, 0.01s, 62
j301_5.sm, 334, -1, 56, 0.01s, 39
j301_6.sm, 111, -1, 8, 0.01s, 48
j301_7.sm, 110, -1, 0, 0.01s, 60
j301_8.sm, 98, -1, 2, 0.01s, 53
j301_9.sm, 143, -1, 31, 0.01s, 49
j301_10.sm, 124, -1, 5, 0.01s, 45
j302_1.sm, 64, -1, 6, 0.01s, 38
j302_2.sm, 74, -1, 8, 0.01s, 51
j302_3.sm, 138, -1, 12, 0.01s, 43
j302_4.sm, 79, -1, 11, 0.01s, 43
j302_5.sm, 44, -1, 5, 0.01s, 51
j302_6.sm, 62, -1, 6, 0.01s, 47
j302_7.sm, 57, -1, 1, 0.00s, 47
j302_8.sm, 62, -1, 6, 0.01s, 54
j302_9.sm, 128, -1, 11, 0.01s, 54
j302_10.sm, 164, -1, 16, 0.01s, 43
j303_1.sm, 67, -1, 10, 0.01s, 72
j303_2.sm, 50, -1, 8, 0.00s, 40
j303_3.sm, 59, -1, 11, 0.00s, 57
j303_4.sm, 64, -1, 0, 0.01s, 98
j303_5.sm, 78, -1, 8, 0.01s, 53
j303_6.sm, 33, -1, 1, 0.00s, 54
j303_7.sm, 36, -1, 3, 0.01s, 48
j303_8.sm, 57, -1, 5, 0.00s, 54
j303_9.sm, 69, -1, 5, 0.00s, 65
j303_10.sm, 86, -1, 7, 0.01s, 59
j304_1.sm, 32, -1, 0, 0.00s, 49
j304_2.sm, 32, -1, 0, 0.00s, 60
j304_3.sm, 32, -1, 0, 0.01s, 47
j304_4.sm, 32, -1, 0, 0.00s, 57
j304_5.sm, 32, -1, 0, 0.01s, 59
j304_6.sm, 32, -1, 0, 0.00s, 45
j304_7.sm, 32, -1, 0, 0.01s, 56
j304_8.sm, 32, -1, 0, 0.00s, 55
j304_9.sm, 32, -1, 0, 0.00s, 38
j304_10.sm, 32, -1, 0, 0.01s, 48
j305_1.sm, 354, -1, 114, 0.02s, 53
j305_2.sm, 1040, -1, 398, 0.06s, 82
j305_3.sm, 5301, -1, 2682, 0.21s, 76
j305_4.sm, 4976, -1, 2851, 0.20s, 63
j305_5.sm, 1952, -1, 827, 0.06s, 76
j305_6.sm, 475, -1, 179, 0.03s, 64
j305_7.sm, 4510, -1, 2204, 0.16s, 76
j305_8.sm, 2949, -1, 1353, 0.11s, 67
j305_9.sm, 587, -1, 236, 0.02s, 49
j305_10.sm, 886, -1, 464, 0.03s, 70
j306_1.sm, 738, -1, 248, 0.02s, 59
j306_2.sm, 720, -1, 180, 0.02s, 51
j306_3.sm, 305, -1, 66, 0.01s, 48
j306_4.sm, 624, -1, 248, 0.02s, 42
j306_5.sm, 489, -1, 215, 0.02s, 67
j306_6.sm, 344, -1, 94, 0.01s, 37
j306_7.sm, 344, -1, 98, 0.01s, 46
j306_8.sm, 469, -1, 126, 0.01s, 39
j306_9.sm, 97, -1, 21, 0.01s, 51
j306_10.sm, 672, -1, 364, 0.02s, 61
j307_1.sm, 44, -1, 7, 0.01s, 55
j307_2.sm, 97, -1, 15, 0.01s, 42
j307_3.sm, 200, -1, 41, 0.01s, 42
j307_4.sm, 222, -1, 36, 0.01s, 44
j307_5.sm, 250, -1, 57, 0.01s, 44
j307_6.sm, 72, -1, 11, 0.01s, 35
j307_7.sm, 144, -1, 16, 0.01s, 50
j307_8.sm, 71, -1, 15, 0.01s, 44
j307_9.sm, 75, -1, 15, 0.01s, 60
j307_10.sm, 89, -1, 18, 0.01s, 49
j308_1.sm, 32, -1, 0, 0.01s, 44
j308_2.sm, 32, -1, 0, 0.01s, 51
j308_3.sm, 32, -1, 0, 0.00s, 53
j308_4.sm, 32, -1, 0, 0.01s, 48
j308_5.sm, 32, -1, 0, 0.00s, 58
j308_6.sm, 32, -1, 0, 0.01s, 47
j308_7.sm, 32, -1, 0, 0.01s, 41
j308_8.sm, 32, -1, 0, 0.01s, 51
j308_9.sm, 32, -1, 0, 0.01s, 39
j308_10.sm, 32, -1, 0, 0.01s, 67
j309_1.sm, 7207, -1, 5124, 0.33s, 83
