problem.sm,optimum
j601_1.sm,77
j601_2.sm,68
j601_3.sm,68
j601_4.sm,91
j601_5.sm,73
j601_6.sm,66
j601_7.sm,72
j601_8.sm,75
j601_9.sm,85
j601_10.sm,80
j602_1.sm,65
j602_2.sm,82
j602_3.sm,78
j602_4.sm,78
j602_5.sm,54
j602_6.sm,64
j602_7.sm,53
j602_8.sm,66
j602_9.sm,65
j602_10.sm,69
j603_1.sm,60
j603_2.sm,69
j603_3.sm,105
j603_4.sm,81
j603_5.sm,83
j603_6.sm,57
j603_7.sm,59
j603_8.sm,55
j603_9.sm,67
j603_10.sm,69
j604_1.sm,84
j604_2.sm,60
j604_3.sm,58
j604_4.sm,65
j604_5.sm,75
j604_6.sm,71
j604_7.sm,67
j604_8.sm,65
j604_9.sm,75
j604_10.sm,77
j605_1.sm,76
j605_2.sm,106
j605_3.sm,80
j605_4.sm,72
j605_5.sm,108
j605_6.sm,74
j605_7.sm,75
j605_8.sm,78
j605_9.sm,83
j605_10.sm,81
j606_1.sm,60
j606_2.sm,67
j606_3.sm,72
j606_4.sm,67
j606_5.sm,78
j606_6.sm,55
j606_7.sm,61
j606_8.sm,72
j606_9.sm,64
j606_10.sm,74
j607_1.sm,77
j607_2.sm,85
j607_3.sm,62
j607_4.sm,63
j607_5.sm,71
j607_6.sm,65
j607_7.sm,89
j607_8.sm,66
j607_9.sm,44
j607_10.sm,82
j608_1.sm,64
j608_2.sm,61
j608_3.sm,79
j608_4.sm,64
j608_5.sm,83
j608_6.sm,56
j608_7.sm,62
j608_8.sm,66
j608_9.sm,58
j608_10.sm,97
j609_1.sm,82..87
j609_2.sm,82
j609_3.sm,100
j609_4.sm,87
j609_5.sm,82..85
j609_6.sm,105..111
j609_7.sm,100..109
j609_8.sm,96
j609_9.sm,99
j609_10.sm,93
j6010_1.sm,85
j6010_2.sm,62
j6010_3.sm,72
j6010_4.sm,80
j6010_5.sm,79
j6010_6.sm,67
j6010_7.sm,69
j6010_8.sm,65
j6010_9.sm,73
j6010_10.sm,73
j6011_1.sm,71
j6011_2.sm,61
j6011_3.sm,76
j6011_4.sm,69
j6011_5.sm,65
j6011_6.sm,70
j6011_7.sm,70
j6011_8.sm,69
j6011_9.sm,62
j6011_10.sm,58
j6012_1.sm,59
j6012_2.sm,58
j6012_3.sm,75
j6012_4.sm,69
j6012_5.sm,63
j6012_6.sm,54
j6012_7.sm,71
j6012_8.sm,60
j6012_9.sm,59
j6012_10.sm,79
j6013_1.sm,104..112
j6013_2.sm,101..106
j6013_3.sm,82..88
j6013_4.sm,97..103
j6013_5.sm,93..97
j6013_6.sm,90..94
j6013_7.sm,80..87
j6013_8.sm,112..120
j6013_9.sm,95..102
j6013_10.sm,112..117
j6014_1.sm,61
j6014_2.sm,65
j6014_3.sm,61
j6014_4.sm,65
j6014_5.sm,59
j6014_6.sm,65
j6014_7.sm,69
j6014_8.sm,88
j6014_9.sm,61
j6014_10.sm,72
j6015_1.sm,84
j6015_2.sm,89
j6015_3.sm,72
j6015_4.sm,75
j6015_5.sm,70
j6015_6.sm,76
j6015_7.sm,64
j6015_8.sm,79
j6015_9.sm,72
