problem, nodes, solutions, fails, time, optimum
j1201_1.sm, 25617299, 8, 12808536, timeout, 112
j1201_2.sm, 28633419, 1, 14316651, timeout, 130
j1201_3.sm, 27246180, 5, 13623014, timeout, 133
j1201_4.sm, 18964998, 2, 9482438, timeout, 107
j1201_5.sm, 36201185, 3, 18100507, timeout, 122
j1201_6.sm, 31490046, 3, 15744956, timeout, 97
j1201_7.sm, 26589076, 5, 13294462, timeout, 133
j1201_8.sm, 42224188, 1, 21112038, timeout, 122
j1201_9.sm, 45346692, 1, 22673287, timeout, 138
j1201_10.sm, 24867960, 17, 12433807, timeout, 118
j1202_1.sm, 43365228, 4, 21682539, timeout, 98
j1202_2.sm, 28242268, 7, 14121000, timeout, 82
j1202_3.sm, 22286545, 6, 11143180, timeout, 104
j1202_4.sm, 47059607, 6, 23529713, timeout, 99
j1202_5.sm, 39319642, 4, 19659753, timeout, 116
j1202_6.sm, 30473478, 7, 15236623, timeout, 98
j1202_7.sm, 40630539, 10, 20315039, timeout, 96
j1202_8.sm, 30060960, 9, 15030365, timeout, 91
j1202_9.sm, 34985282, 6, 17492511, timeout, 101
j1202_10.sm, 36733269, 5, 18366550, timeout, 111
j1203_1.sm, 35389895, 5, 17694849, timeout, 84
j1203_2.sm, 401, 4, 107, 0.01s, 88
j1203_3.sm, 739, 7, 280, 0.02s, 100
j1203_4.sm, 25616851, 5, 12808142, timeout, 73
j1203_5.sm, 25320907, 4, 12660376, timeout, 86
j1203_6.sm, 538, 5, 155, 0.01s, 102
j1203_7.sm, 654, 8, 192, 0.02s, 93
j1203_8.sm, 19868996, 12, 9934279, timeout, 78
j1203_9.sm, 322, 4, 73, 0.01s, 86
j1203_10.sm, 351, 3, 76, 0.01s, 103
j1204_1.sm, 605, 7, 169, 0.01s, 74
j1204_2.sm, 246, 3, 60, 0.01s, 107
j1204_3.sm, 258, 2, 64, 0.01s, 95
j1204_4.sm, 47878864, 9, 23939242, timeout, 76
j1204_5.sm, 471, 6, 121, 0.01s, 74
j1204_6.sm, 233, 5, 52, 0.01s, 90
j1204_7.sm, 39353232, 7, 19676452, timeout, 84
j1204_8.sm, 257, 2, 65, 0.01s, 90
j1204_9.sm, 313, 3, 80, 0.01s, 79
j1204_10.sm, 1175, 10, 371, 0.02s, 77
j1205_1.sm, 159, 1, 39, 0.01s, 92
j1205_2.sm, 524, 7, 120, 0.01s, 80
j1205_3.sm, 406, 4, 114, 0.01s, 72
j1205_4.sm, 402, 4, 138, 0.01s, 97
j1205_5.sm, 387, 3, 99, 0.01s, 77
j1205_6.sm, 596, 6, 181, 0.01s, 88
j1205_7.sm, 153, 1, 37, 0.01s, 84
j1205_8.sm, 526, 9, 139, 0.01s, 78
j1205_9.sm, 325, 5, 71, 0.01s, 106
j1205_10.sm, 828, 9, 274, 0.02s, 92
j1206_1.sm, 10814056, 2, 5406965, timeout, 172
j1206_2.sm, 13373253, 8, 6686538, timeout, 159
j1206_3.sm, 10366391, 3, 5183129, timeout, 163
j1206_4.sm, 10502057, 5, 5250954, timeout, 192
j1206_5.sm, 8724910, 6, 4362377, timeout, 144
j1206_6.sm, 10205231, 6, 5102544, timeout, 191
j1206_7.sm, 5936324, 15, 2968037, timeout, 192
j1206_8.sm, 7964410, 8, 3982093, timeout, 196
j1206_9.sm, 9154157, 13, 4576951, timeout, 186
j1206_10.sm, 10871798, 4, 5435834, timeout, 203
j1207_1.sm, 10840739, 6, 5420289, timeout, 115
j1207_2.sm, 6499339, 8, 3249590, timeout, 133
j1207_3.sm, 5326082, 11, 2662953, timeout, 114
j1207_4.sm, 6573233, 6, 3286527, timeout, 129
j1207_5.sm, 7677269, 5, 3838563, timeout, 146
j1207_6.sm, 8687087, 10, 4343444, timeout, 143
j1207_7.sm, 6448370, 12, 3224089, timeout, 134
j1207_8.sm, 6394061, 7, 3196949, timeout, 109
j1207_9.sm, 6630500, 14, 3315114, timeout, 99
j1207_10.sm, 5183486, 5, 2591675, timeout, 131
j1208_1.sm, 7477057, 19, 3738249, timeout, 101
j1208_2.sm, 8008963, 11, 4004368, timeout, 117
j1208_3.sm, 7584527, 11, 3792156, timeout, 108
j1208_4.sm, 5854477, 20, 2927088, timeout, 107
j1208_5.sm, 5491040, 11, 2745401, timeout, 116
j1208_6.sm, 7147222, 17, 3573467, timeout, 95
j1208_7.sm, 6214997, 6, 3107426, timeout, 97
j1208_8.sm, 7351369, 8, 3675592, timeout, 92
j1208_9.sm, 6460069, 8, 3229950, timeout, 102
j1208_10.sm, 6203276, 7, 3101568, timeout, 99
j1209_1.sm, 8325571, 15, 4162584, timeout, 92
j1209_2.sm, 860, 8, 331, 0.05s, 94
j1209_3.sm, 1493, 12, 656, 0.10s, 87
j1209_4.sm, 7371978, 13, 3685843, timeout, 93
j1209_5.sm, 653, 6, 236, 0.04s, 114
j1209_6.sm, 6904557, 10, 3452182, timeout, 106
j1209_7.sm, 1612, 9, 708, 0.10s, 80
j1209_8.sm, 9426098, 6, 4712958, timeout, 84
j1209_9.sm, 8169386, 5, 4084599, timeout, 98
j1209_10.sm, 7428422, 9, 3714087, timeout, 89
j12010_1.sm, 1313, 11, 508, 0.07s, 111
j12010_2.sm, 1515, 15, 627, 0.08s, 91
j12010_3.sm, 8753930, 9, 4376819, timeout, 100
j12010_4.sm, 9328282, 9, 4664017, timeout, 99
j12010_5.sm, 1085, 10, 440, 0.06s, 97
j12010_6.sm, 303, 4, 92, 0.02s, 92
j12010_7.sm, 7419717, 9, 3709736, timeout, 85
j12010_8.sm, 1094, 10, 431, 0.07s, 114
j12010_9.sm, 869, 8, 310, 0.05s, 77
j12010_10.sm, 1463, 12, 631, 0.08s, 66
j12011_1.sm, 3620537, 5, 1810205, timeout, 196
j12011_2.sm, 2948366, 5, 1474118, timeout, 181
j12011_3.sm, 3441191, 5, 1720528, timeout, 234
j12011_4.sm, 5370479, 4, 2685167, timeout, 235
j12011_5.sm, 3005374, 8, 1502613, timeout, 245
j12011_6.sm, 4671440, 9, 2335646, timeout, 251
j12011_7.sm, 3275132, 3, 1637503, timeout, 186
j12011_8.sm, 2617636, 2, 1308609, timeout, 187
j12011_9.sm, 2670462, 8, 1335154, timeout, 192
j12011_10.sm, 3186600, 5, 1593231, timeout, 211
j12012_1.sm, 2953143, 5, 1476503, timeout, 156
j12012_2.sm, 3463738, 4, 1731802, timeout, 129
j12012_3.sm, 3174804, 8, 1587329, timeout, 146
j12012_4.sm, 2837013, 6, 1418434, timeout, 139
j12012_5.sm, 3229745, 7, 1614800, timeout, 184
j12012_6.sm, 3102623, 7, 1551240, timeout, 137
j12012_7.sm, 4040063, 12, 2019927, timeout, 128
j12012_8.sm, 2956074, 6, 1477970, timeout, 134
j12012_9.sm, 3191733, 6, 1595794, timeout, 115
j12012_10.sm, 3026311, 4, 1513091, timeout, 156
j12013_1.sm, 3251942, 3, 1624645, timeout, 143
j12013_2.sm, 4158684, 6, 2079271, timeout, 95
j12013_3.sm, 3832283, 26, 1915975, timeout, 128
j12013_4.sm, 3677362, 7, 1838608, timeout, 120
j12013_5.sm, 3951337, 8, 1975587, timeout, 98
j12013_6.sm, 4072063, 13, 2035935, timeout, 106
j12013_7.sm, 3331805, 6, 1665822, timeout, 119
j12013_8.sm, 3268692, 19, 1634152, timeout, 101
j12013_9.sm, 3839878, 12, 1919824, timeout, 94
j12013_10.sm, 4106444, 10, 2053122, timeout, 103
j12014_1.sm, 5224638, 20, 2612165, timeout, 89
j12014_2.sm, 3797478, 12, 1898632, timeout, 100
j12014_3.sm, 4053202, 10, 2026497, timeout, 90
j12014_4.sm, 4296333, 15, 2148055, timeout, 95
j12014_5.sm, 4442574, 10, 2221198, timeout, 105
j12014_6.sm, 3799526, 12, 1899633, timeout, 93
j12014_7.sm, 4039852, 13, 2019807, timeout, 95
j12014_8.sm, 3938091, 15, 1968915, timeout, 118
j12014_9.sm, 773, 4, 348, 0.09s, 101
j12014_10.sm, 4477346, 5, 2238612, timeout, 85
j12015_1.sm, 700, 5, 308, 0.07s, 81
j12015_2.sm, 2563, 15, 1174, 0.24s, 75
j12015_3.sm, 2380, 14, 1099, 0.24s, 87
j12015_4.sm, 5125, 21, 2354, 0.46s, 82
j12015_5.sm, 3160, 10, 1457, 0.28s, 87
j12015_6.sm, 1035, 5, 447, 0.10s, 97
j12015_7.sm, 3057, 11, 1425, 0.28s, 75
j12015_8.sm, 889, 3, 401, 0.08s, 126
j12015_9.sm, 479, 2, 204, 0.05s, 109
j12015_10.sm, 3699, 15, 1681, 0.35s, 91
j12016_1.sm, 1982251, 5, 991064, timeout, 219
j12016_2.sm, 2212988, 7, 1106425, timeout, 265
j12016_3.sm, 1985943, 3, 992911, timeout, 265
j12016_4.sm, 2459801, 3, 1229836, timeout, 226
j12016_5.sm, 2047402, 7, 1023629, timeout, 224
j12016_6.sm, 1808848, 7, 904356, timeout, 229
j12016_7.sm, 2022355, 9, 1011111, timeout, 206
j12016_8.sm, 2200135, 8, 1100000, timeout, 221
j12016_9.sm, 2053869, 4, 1026873, timeout, 227
j12016_10.sm, 2060858, 6, 1030358, timeout, 242
j12017_1.sm, 2086470, 5, 1043166, timeout, 151
j12017_2.sm, 2412887, 8, 1206374, timeout, 133
j12017_3.sm, 3021886, 5, 1510873, timeout, 120
j12017_4.sm, 2492243, 14, 1246029, timeout, 128
j12017_5.sm, 2430444, 11, 1215124, timeout, 147
j12017_6.sm, 2212215, 8, 1106035, timeout, 146
j12017_7.sm, 2093680, 7, 1046771, timeout, 159
j12017_8.sm, 2752134, 7, 1375993, timeout, 139
j12017_9.sm, 2417196, 10, 1208508, timeout, 151
j12017_10.sm, 2214216, 9, 1107022, timeout, 146
j12018_1.sm, 2670352, 5, 1335110, timeout, 146
j12018_2.sm, 2723353, 24, 1361547, timeout, 122
j12018_3.sm, 2641666, 12, 1320739, timeout, 105
