problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.03s, unsat
PSP2.SCH, 1, 0, 1, 0.03s, unsat
PSP3.SCH, 1, 0, 1, 0.03s, unsat
PSP4.SCH, 116763, 0, 58347, timeout, none
PSP5.SCH, 1, 0, 1, 0.02s, unsat
PSP6.SCH, 1, 0, 1, 0.02s, unsat
PSP7.SCH, 1, 0, 1, 0.02s, unsat
PSP8.SCH, 1, 0, 1, 0.02s, unsat
PSP9.SCH, 154815, 0, 77388, timeout, none
PSP10.SCH, 1, 0, 1, 0.02s, unsat
PSP11.SCH, 486478, 0, 243181, timeout, none
PSP12.SCH, 337634, 0, 168760, timeout, none
PSP13.SCH, 340447, 0, 170181, timeout, none
PSP14.SCH, 277796, 0, 138848, timeout, none
PSP15.SCH, 249956, 0, 124932, timeout, none
PSP16.SCH, 325411, 0, 162664, timeout, none
PSP17.SCH, 284146, 0, 142034, timeout, none
PSP18.SCH, 1, 0, 1, 0.02s, unsat
PSP19.SCH, 1, 0, 1, 0.03s, unsat
PSP20.SCH, 383249, 0, 191559, timeout, none
PSP21.SCH, 334651, 0, 167281, timeout, none
PSP22.SCH, 405051, 0, 202470, timeout, none
PSP23.SCH, 396997, 0, 198452, timeout, none
PSP24.SCH, 308547, 0, 154236, timeout, none
PSP25.SCH, 442877, 0, 221406, timeout, none
PSP26.SCH, 403079, 0, 201498, timeout, none
PSP27.SCH, 277596, 0, 138753, timeout, none
PSP28.SCH, 458763, 0, 229327, timeout, none
PSP29.SCH, 386683, 0, 193295, timeout, none
PSP30.SCH, 373240, 0, 186568, timeout, none
PSP31.SCH, 1, 0, 1, 0.03s, unsat
PSP32.SCH, 120914, 0, 60441, timeout, none
PSP33.SCH, 49223, 0, 24588, timeout, none
PSP34.SCH, 15, 0, 8, 0.15s, unsat
PSP35.SCH, 161387, 0, 80670, timeout, none
PSP36.SCH, 1, 0, 1, 0.02s, unsat
PSP37.SCH, 76281, 0, 38113, timeout, none
PSP38.SCH, 72736, 0, 36335, timeout, none
PSP39.SCH, 1, 0, 1, 0.02s, unsat
PSP40.SCH, 93602, 0, 46764, timeout, none
PSP41.SCH, 241812, 0, 120860, timeout, none
PSP42.SCH, 378286, 0, 189082, timeout, none
PSP43.SCH, 284820, 0, 142371, timeout, none
PSP44.SCH, 378998, 0, 189469, timeout, none
PSP45.SCH, 241228, 0, 120574, timeout, none
PSP46.SCH, 383116, 0, 191508, timeout, none
PSP47.SCH, 297314, 0, 148610, timeout, none
PSP48.SCH, 300291, 0, 150079, timeout, none
PSP49.SCH, 1, 0, 1, 0.03s, unsat
PSP50.SCH, 1, 0, 1, 0.03s, unsat
