problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.02s, unsat
PSP2.SCH, 1, 0, 1, 0.02s, unsat
PSP3.SCH, 1, 0, 1, 0.03s, unsat
PSP4.SCH, 468193, 0, 234089, timeout, none
PSP5.SCH, 1, 0, 1, 0.03s, unsat
PSP6.SCH, 1, 0, 1, 0.02s, unsat
PSP7.SCH, 1, 0, 1, 0.03s, unsat
PSP8.SCH, 1, 0, 1, 0.02s, unsat
PSP9.SCH, 384893, 0, 192441, timeout, none
PSP10.SCH, 1, 0, 1, 0.02s, unsat
PSP11.SCH, 629487, 0, 314736, timeout, none
PSP12.SCH, 656892, 0, 328439, timeout, none
PSP13.SCH, 577252, 0, 288618, timeout, none
PSP14.SCH, 470969, 0, 235478, timeout, none
PSP15.SCH, 624877, 0, 312432, timeout, none
PSP16.SCH, 662351, 0, 331169, timeout, none
PSP17.SCH, 668391, 0, 334187, timeout, none
PSP18.SCH, 1, 0, 1, 0.02s, unsat
PSP19.SCH, 1, 0, 1, 0.03s, unsat
PSP20.SCH, 618420, 0, 309202, timeout, none
PSP21.SCH, 620688, 0, 310336, timeout, none
PSP22.SCH, 219238, 1, 109612, timeout, 92
PSP23.SCH, 691647, 0, 345817, timeout, none
PSP24.SCH, 241622, 3, 120803, timeout, 48
PSP25.SCH, 462670, 0, 231329, timeout, none
PSP26.SCH, 702814, 0, 351401, timeout, none
PSP27.SCH, 558096, 0, 279040, timeout, none
PSP28.SCH, 714031, 0, 357009, timeout, none
PSP29.SCH, 674833, 0, 337408, timeout, none
PSP30.SCH, 237, 1, 118, 0.24s, 66
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 444619, 0, 222305, timeout, none
PSP33.SCH, 524651, 0, 262320, timeout, none
PSP34.SCH, 11, 0, 6, 0.12s, unsat
PSP35.SCH, 514246, 0, 257118, timeout, none
PSP36.SCH, 1, 0, 1, 0.03s, unsat
PSP37.SCH, 377214, 0, 188599, timeout, none
PSP38.SCH, 537208, 0, 268596, timeout, none
PSP39.SCH, 1, 0, 1, 0.02s, unsat
PSP40.SCH, 581373, 0, 290678, timeout, none
PSP41.SCH, 648325, 0, 324154, timeout, none
PSP42.SCH, 522709, 0, 261346, timeout, none
PSP43.SCH, 571559, 0, 285774, timeout, none
PSP44.SCH, 557111, 0, 278550, timeout, none
PSP45.SCH, 577171, 0, 288578, timeout, none
PSP46.SCH, 533704, 0, 266844, timeout, none
PSP47.SCH, 731128, 0, 365557, timeout, none
PSP48.SCH, 761616, 0, 380798, timeout, none
PSP49.SCH, 1, 0, 1, 0.03s, unsat
PSP50.SCH, 1, 0, 1, 0.02s, unsat
PSP51.SCH, 616093, 0, 308038, timeout, none
PSP52.SCH, 566264, 0, 283125, timeout, none
PSP53.SCH, 524588, 0, 262288, timeout, none
PSP54.SCH, 630799, 0, 315392, timeout, none
PSP55.SCH, 647875, 0, 323930, timeout, none
PSP56.SCH, 687766, 0, 343872, timeout, none
PSP57.SCH, 708900, 0, 354442, timeout, none
PSP58.SCH, 648426, 0, 324206, timeout, none
PSP59.SCH, 602841, 0, 301414, timeout, none
PSP60.SCH, 663312, 0, 331649, timeout, none
PSP61.SCH, 1, 0, 1, 0.02s, unsat
PSP62.SCH, 1, 0, 1, 0.05s, unsat
PSP63.SCH, 1, 0, 1, 0.02s, unsat
PSP64.SCH, 112341, 0, 56166, timeout, none
PSP65.SCH, 153115, 6, 76541, timeout, 204
PSP66.SCH, 1, 0, 1, 0.02s, unsat
PSP67.SCH, 405740, 0, 202861, timeout, none
PSP68.SCH, 435324, 0, 217656, timeout, none
PSP69.SCH, 1, 0, 1, 0.02s, unsat
PSP70.SCH, 1, 0, 1, 0.02s, unsat
PSP71.SCH, 759234, 0, 379608, timeout, none
PSP72.SCH, 3, 0, 2, 0.03s, unsat
PSP73.SCH, 564446, 0, 282216, timeout, none
PSP74.SCH, 720910, 0, 360446, timeout, none
PSP75.SCH, 372381, 0, 186186, timeout, none
PSP76.SCH, 653564, 0, 326776, timeout, none
PSP77.SCH, 678744, 0, 339364, timeout, none
PSP78.SCH, 281921, 0, 140954, timeout, none
PSP79.SCH, 560868, 0, 280425, timeout, none
PSP80.SCH, 672985, 0, 336484, timeout, none
PSP81.SCH, 421635, 1, 210817, 441.42s, 36
