problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.06s, unsat
PSP2.SCH, 3, 0, 2, 0.06s, unsat
PSP3.SCH, 3, 0, 2, 0.06s, unsat
PSP4.SCH, 59994, 0, 29984, timeout, none
PSP5.SCH, 3, 0, 2, 0.07s, unsat
PSP6.SCH, 3, 0, 2, 0.06s, unsat
PSP7.SCH, 3, 0, 2, 0.06s, unsat
PSP8.SCH, 3, 0, 2, 0.06s, unsat
PSP9.SCH, 82753, 0, 41366, timeout, none
PSP10.SCH, 3, 0, 2, 0.07s, unsat
PSP11.SCH, 45625, 0, 22804, timeout, none
PSP12.SCH, 33906, 0, 16949, timeout, none
PSP13.SCH, 71749, 0, 35865, timeout, none
PSP14.SCH, 309, 1, 154, 4.26s, 69
PSP15.SCH, 43967, 0, 21974, timeout, none
PSP16.SCH, 45415, 0, 22698, timeout, none
PSP17.SCH, 60783, 0, 30380, timeout, none
PSP18.SCH, 3, 0, 2, 0.07s, unsat
PSP19.SCH, 3, 0, 2, 0.06s, unsat
PSP20.SCH, 123656, 0, 61813, timeout, none
PSP21.SCH, 72535, 0, 36255, timeout, none
PSP22.SCH, 287, 1, 143, 3.04s, 78
PSP23.SCH, 46350, 0, 23162, timeout, none
PSP24.SCH, 60526, 0, 30251, timeout, none
PSP25.SCH, 42205, 1, 21093, timeout, 86
PSP26.SCH, 39151, 1, 19567, timeout, 56
PSP27.SCH, 299, 1, 149, 2.82s, 60
PSP28.SCH, 125117, 0, 62548, timeout, none
PSP29.SCH, 177, 1, 88, 2.57s, 62
PSP30.SCH, 132701, 0, 66340, timeout, none
PSP31.SCH, 3, 0, 2, 0.07s, unsat
PSP32.SCH, 123525, 0, 61754, timeout, none
PSP33.SCH, 144241, 0, 72109, timeout, none
PSP34.SCH, 11, 0, 6, 0.28s, unsat
PSP35.SCH, 74573, 0, 37278, timeout, none
PSP36.SCH, 3, 0, 2, 0.07s, unsat
PSP37.SCH, 28549, 1, 14264, timeout, 128
PSP38.SCH, 79383, 3, 39678, timeout, 100
PSP39.SCH, 3, 0, 2, 0.07s, unsat
PSP40.SCH, 53788, 0, 26884, timeout, none
PSP41.SCH, 36717, 0, 18348, timeout, none
PSP42.SCH, 45868, 1, 22923, timeout, 68
PSP43.SCH, 33938, 0, 16962, timeout, none
PSP44.SCH, 45055, 0, 22520, timeout, none
PSP45.SCH, 45066, 0, 22526, timeout, none
PSP46.SCH, 44462, 0, 22220, timeout, none
PSP47.SCH, 56390, 0, 28186, timeout, none
PSP48.SCH, 44390, 0, 22184, timeout, none
PSP49.SCH, 3, 0, 2, 0.08s, unsat
PSP50.SCH, 3, 0, 2, 0.07s, unsat
PSP51.SCH, 60683, 1, 30330, timeout, 90
PSP52.SCH, 727, 1, 363, 4.91s, 80
PSP53.SCH, 41608, 0, 20797, timeout, none
PSP54.SCH, 137368, 0, 68670, timeout, none
PSP55.SCH, 657, 1, 328, 8.29s, 49
PSP56.SCH, 129, 1, 64, 1.63s, 61
PSP57.SCH, 95070, 0, 47524, timeout, none
PSP58.SCH, 53582, 0, 26779, timeout, none
PSP59.SCH, 125966, 0, 62972, timeout, none
PSP60.SCH, 132259, 0, 66116, timeout, none
PSP61.SCH, 3, 0, 2, 0.07s, unsat
PSP62.SCH, 7, 0, 4, 0.20s, unsat
PSP63.SCH, 3, 0, 2, 0.07s, unsat
PSP64.SCH, 47313, 1, 23644, timeout, 173
PSP65.SCH, 61246, 0, 30610, timeout, none
PSP66.SCH, 3, 0, 2, 0.08s, unsat
PSP67.SCH, 33127, 0, 16555, timeout, none
PSP68.SCH, 52538, 0, 26262, timeout, none
PSP69.SCH, 3, 0, 2, 0.07s, unsat
PSP70.SCH, 3, 0, 2, 0.07s, unsat
PSP71.SCH, 107552, 0, 53766, timeout, none
PSP72.SCH, 11, 0, 6, 0.27s, unsat
PSP73.SCH, 60136, 0, 30056, timeout, none
PSP74.SCH, 465, 1, 232, 7.51s, 68
PSP75.SCH, 26056, 0, 13026, timeout, none
PSP76.SCH, 27649, 0, 13820, timeout, none
PSP77.SCH, 108291, 0, 54134, timeout, none
PSP78.SCH, 83537, 0, 41759, timeout, none
PSP79.SCH, 45811, 1, 22895, timeout, 97
PSP80.SCH, 79229, 0, 39603, timeout, none
PSP81.SCH, 91, 1, 45, 1.39s, 36
PSP82.SCH, 98155, 0, 49065, timeout, none
PSP83.SCH, 235, 2, 116, 3.77s, 56
PSP84.SCH, 83, 1, 41, 1.37s, 51
PSP85.SCH, 145, 1, 72, 1.94s, 54
PSP86.SCH, 82323, 1, 41149, timeout, 48
PSP87.SCH, 1067, 1, 533, 7.10s, 66
PSP88.SCH, 183, 1, 91, 2.47s, 68
PSP89.SCH, 117168, 0, 58576, timeout, none
PSP90.SCH, 31106, 0, 15545, timeout, none
PSP91.SCH, 24065, 3, 12022, timeout, 114
PSP92.SCH, 7, 0, 4, 0.20s, unsat
PSP93.SCH, 163219, 0, 81598, timeout, none
PSP94.SCH, 3, 0, 2, 0.06s, unsat
PSP95.SCH, 40650, 1, 20318, timeout, 105
PSP96.SCH, 3, 0, 2, 0.06s, unsat
PSP97.SCH, 82967, 1, 41473, timeout, 130
PSP98.SCH, 1, 0, 1, 0.03s, unsat
PSP99.SCH, 148334, 0, 74154, timeout, none
PSP100.SCH, 98797, 1, 49387, timeout, 104
PSP101.SCH, 3, 0, 2, 0.07s, unsat
PSP102.SCH, 30391, 0, 15193, timeout, none
PSP103.SCH, 133059, 0, 66517, timeout, none
PSP104.SCH, 3, 0, 2, 0.07s, unsat
PSP105.SCH, 3573, 1, 1786, 62.90s, 60
PSP106.SCH, 157276, 0, 78626, timeout, none
PSP107.SCH, 107148, 0, 53561, timeout, none
PSP108.SCH, 138430, 0, 69206, timeout, none
PSP109.SCH, 157, 1, 78, 1.90s, 105
PSP110.SCH, 187, 1, 93, 2.02s, 145
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 133784, 0, 66880, timeout, none
PSP113.SCH, 495, 3, 245, 6.23s, 47
PSP114.SCH, 101697, 1, 50836, timeout, 43
PSP115.SCH, 147695, 0, 73838, timeout, none
PSP116.SCH, 187, 1, 93, 2.90s, 39
PSP117.SCH, 139, 1, 69, 1.24s, 142
PSP118.SCH, 128913, 0, 64443, timeout, none
PSP119.SCH, 152933, 0, 76456, timeout, none
PSP120.SCH, 44569, 0, 22278, timeout, none
PSP121.SCH, 7, 0, 4, 0.20s, unsat
PSP122.SCH, 3, 0, 2, 0.06s, unsat
PSP123.SCH, 31146, 0, 15567, timeout, none
PSP124.SCH, 99274, 0, 49625, timeout, none
PSP125.SCH, 3, 0, 2, 0.07s, unsat
PSP126.SCH, 3, 0, 2, 0.07s, unsat
PSP127.SCH, 3, 0, 2, 0.07s, unsat
PSP128.SCH, 49161, 0, 24567, timeout, none
PSP129.SCH, 135550, 0, 67767, timeout, none
PSP130.SCH, 11, 0, 6, 0.27s, unsat
PSP131.SCH, 133500, 0, 66739, timeout, none
PSP132.SCH, 29319, 0, 14656, timeout, none
PSP133.SCH, 133778, 0, 66876, timeout, none
PSP134.SCH, 64266, 0, 32120, timeout, none
PSP135.SCH, 3, 0, 2, 0.07s, unsat
PSP136.SCH, 39651, 0, 19817, timeout, none
PSP137.SCH, 3, 0, 2, 0.07s, unsat
PSP138.SCH, 72769, 1, 36373, timeout, 99
PSP139.SCH, 92237, 0, 46108, timeout, none
PSP140.SCH, 54447, 2, 27210, timeout, 82
PSP141.SCH, 2601, 2, 1299, 54.32s, 103
PSP142.SCH, 243, 1, 121, 2.89s, 70
PSP143.SCH, 135, 1, 67, 2.16s, 54
PSP144.SCH, 101, 1, 50, 1.32s, 102
PSP145.SCH, 247, 1, 123, 3.85s, 70
PSP146.SCH, 165015, 0, 82500, timeout, none
PSP147.SCH, 99, 1, 49, 1.64s, 50
PSP148.SCH, 7, 0, 4, 0.17s, unsat
