problem, nodes, solutions, fails, time, optimum
psp1.sch, 6658, 5, 3304, 0.18s, 103
psp2.sch, 0, 0, 1, 0.01s, unsat
psp3.sch, 4421, 0, 2211, 0.09s, unsat
psp4.sch, 36587825, 4, 18293896, timeout, 98
psp5.sch, 0, 0, 1, 0.01s, unsat
psp6.sch, 1819836, 6, 909900, 42.66s, 108
psp7.sch, 0, 0, 1, 0.01s, unsat
psp8.sch, 511772, 5, 255871, 13.42s, 93
psp9.sch, 0, 0, 1, 0.01s, unsat
psp10.sch, 23840397, 3, 11920188, timeout, 108
psp11.sch, 22, 1, 5, 0.01s, 100
psp12.sch, 86, 4, 18, 0.01s, 126
psp13.sch, 134, 5, 45, 0.01s, 92
psp14.sch, 105, 5, 19, 0.01s, 90
psp15.sch, 6264, 7, 3104, 0.16s, 45
psp16.sch, 81, 5, 21, 0.01s, 77
psp17.sch, 397, 4, 182, 0.02s, 69
psp18.sch, 21576, 2, 10785, 0.38s, 66
psp19.sch, 109, 4, 33, 0.01s, 60
psp20.sch, 40816355, 8, 20408149, timeout, 65
psp21.sch, 98, 4, 28, 0.01s, 44
psp22.sch, 107, 5, 30, 0.01s, 56
psp23.sch, 30, 1, 9, 0.01s, 76
psp24.sch, 120, 6, 45, 0.01s, 73
psp25.sch, 89, 4, 29, 0.01s, 39
psp26.sch, 25, 1, 4, 0.01s, 61
psp27.sch, 27, 1, 6, 0.01s, 139
psp28.sch, 20687, 1, 10341, 0.48s, 58
psp29.sch, 0, 0, 1, 0.01s, unsat
psp30.sch, 38, 2, 12, 0.01s, 59
psp31.sch, 1655, 7, 804, 0.04s, 110
psp32.sch, 980987, 2, 490490, 9.00s, 86
psp33.sch, 0, 0, 1, 0.01s, unsat
psp34.sch, 18086, 4, 9017, 0.27s, 125
psp35.sch, 0, 0, 1, 0.01s, unsat
psp36.sch, 7856205, 2, 3928094, 175.87s, 101
psp37.sch, 35923676, 8, 17961819, timeout, 125
psp38.sch, 0, 0, 1, 0.01s, unsat
psp39.sch, 0, 0, 1, 0.01s, unsat
psp40.sch, 23417738, 4, 11708863, 527.00s, 106
psp41.sch, 4576690, 5, 2288334, 63.35s, 62
psp42.sch, 0, 0, 1, 0.01s, unsat
psp43.sch, 0, 0, 1, 0.01s, unsat
psp44.sch, 27, 1, 7, 0.01s, 78
psp45.sch, 40, 2, 7, 0.01s, 123
psp46.sch, 295619, 7, 147794, 3.84s, 73
psp47.sch, 40057639, 1, 20028809, timeout, 124
psp48.sch, 31205720, 4, 15602849, timeout, 88
psp49.sch, 41662, 9, 20800, 0.54s, 63
psp50.sch, 57, 2, 19, 0.01s, 75
psp51.sch, 50, 2, 13, 0.01s, 83
psp52.sch, 49, 2, 20, 0.01s, 72
psp53.sch, 145, 7, 49, 0.01s, 48
psp54.sch, 46427411, 1, 23213696, timeout, 62
psp55.sch, 17, 1, 4, 0.01s, 81
psp56.sch, 13531441, 2, 6765716, 348.01s, 56
psp57.sch, 57, 3, 12, 0.01s, 107
psp58.sch, 61, 4, 14, 0.01s, 56
psp59.sch, 0, 0, 1, 0.01s, unsat
psp60.sch, 95, 3, 40, 0.01s, 40
psp61.sch, 68, 4, 14, 0.01s, 111
psp62.sch, 694677, 1, 347335, 10.97s, 121
psp63.sch, 12607, 8, 6269, 0.27s, 113
psp64.sch, 0, 0, 1, 0.01s, unsat
psp65.sch, 402770, 5, 201373, 6.36s, 119
psp66.sch, 0, 0, 1, 0.01s, unsat
psp67.sch, 63, 4, 13, 0.01s, 128
psp68.sch, 42915017, 1, 21457501, timeout, 128
psp69.sch, 23, 1, 3, 0.01s, 131
psp70.sch, 0, 0, 1, 0.01s, unsat
psp71.sch, 23, 1, 3, 0.01s, 113
psp72.sch, 0, 0, 1, 0.01s, unsat
psp73.sch, 72, 3, 21, 0.01s, 94
psp74.sch, 52859508, 2, 26429742, timeout, 99
psp75.sch, 119, 11, 32, 0.01s, 79
psp76.sch, 0, 0, 1, 0.01s, unsat
psp77.sch, 0, 0, 1, 0.01s, unsat
psp78.sch, 274925, 1, 137461, 3.63s, 116
psp79.sch, 84, 3, 27, 0.01s, 123
psp80.sch, 0, 0, 1, 0.01s, unsat
psp81.sch, 24, 1, 3, 0.01s, 113
psp82.sch, 24, 1, 6, 0.01s, 53
psp83.sch, 43, 3, 8, 0.01s, 114
psp84.sch, 23, 1, 3, 0.01s, 135
psp85.sch, 64, 3, 19, 0.01s, 86
psp86.sch, 23, 1, 3, 0.01s, 133
psp87.sch, 82, 3, 28, 0.01s, 75
psp88.sch, 58, 3, 13, 0.01s, 98
psp89.sch, 21, 1, 3, 0.01s, 112
psp90.sch, 22, 1, 3, 0.01s, 132
