problem, nodes, solutions, fails, time, optimum
j1201_1.sm, 3026131, -1, 1398346, timeout, 105
j1201_2.sm, 309652, -1, 124394, 44.30s, 109
j1201_3.sm, 4606905, -1, 1915013, timeout, 127
j1201_4.sm, 60764, -1, 16394, 4.33s, 97
j1201_5.sm, 198862, -1, 74019, 21.63s, 112
j1201_6.sm, 677815, -1, 247225, 74.21s, 84
j1201_7.sm, 1427716, -1, 513215, 176.81s, 117
j1201_8.sm, 4359589, -1, 1895393, timeout, 110
j1201_9.sm, 537457, -1, 172593, 64.38s, 112
j1201_10.sm, 1725193, -1, 729673, 237.79s, 108
j1202_1.sm, 230935, -1, 66509, 12.17s, 87
j1202_2.sm, 263238, -1, 83136, 18.64s, 75
j1202_3.sm, 1546233, -1, 618408, 179.78s, 92
j1202_4.sm, 3793, -1, 515, 0.11s, 95
j1202_5.sm, 715000, -1, 262977, 67.19s, 103
j1202_6.sm, 9948, -1, 1976, 0.45s, 92
j1202_7.sm, 9096, -1, 1186, 0.26s, 90
j1202_8.sm, 14653, -1, 1934, 0.45s, 83
j1202_9.sm, 443770, -1, 263167, 79.71s, 94
j1202_10.sm, 47537, -1, 15236, 3.73s, 96
j1203_1.sm, 83340, -1, 20777, 2.55s, 80
j1203_2.sm, 1025, -1, 126, 0.04s, 88
j1203_3.sm, 2465, -1, 412, 0.08s, 100
j1203_4.sm, 6279, -1, 1211, 0.17s, 71
j1203_5.sm, 2783, -1, 420, 0.09s, 84
j1203_6.sm, 2280, -1, 395, 0.08s, 102
j1203_7.sm, 2834, -1, 270, 0.09s, 93
j1203_8.sm, 5368, -1, 985, 0.16s, 77
j1203_9.sm, 1139, -1, 196, 0.05s, 86
j1203_10.sm, 1319, -1, 197, 0.05s, 103
j1204_1.sm, 2729, -1, 306, 0.09s, 74
j1204_2.sm, 761, -1, 116, 0.04s, 107
j1204_3.sm, 975, -1, 153, 0.04s, 95
j1204_4.sm, 2625, -1, 375, 0.09s, 75
j1204_5.sm, 1645, -1, 202, 0.07s, 74
j1204_6.sm, 992, -1, 99, 0.05s, 90
j1204_7.sm, 3495, -1, 416, 0.10s, 81
j1204_8.sm, 513, -1, 75, 0.03s, 90
j1204_9.sm, 757, -1, 79, 0.03s, 79
j1204_10.sm, 3165, -1, 470, 0.10s, 77
j1205_1.sm, 290, -1, 47, 0.02s, 92
j1205_2.sm, 1184, -1, 87, 0.05s, 80
j1205_3.sm, 822, -1, 88, 0.04s, 72
j1205_4.sm, 764, -1, 99, 0.04s, 97
j1205_5.sm, 1094, -1, 109, 0.04s, 77
j1205_6.sm, 1546, -1, 192, 0.05s, 88
j1205_7.sm, 496, -1, 101, 0.03s, 84
j1205_8.sm, 1642, -1, 166, 0.07s, 78
j1205_9.sm, 947, -1, 124, 0.04s, 106
j1205_10.sm, 1779, -1, 133, 0.06s, 92
j1206_1.sm, 2016869, -1, 1577138, timeout, 162
j1206_2.sm, 1553818, -1, 1102414, timeout, 151
j1206_3.sm, 2284833, -1, 1519033, timeout, 160
j1206_4.sm, 1797461, -1, 1406221, timeout, 174
j1206_5.sm, 1283394, -1, 1082764, timeout, 138
j1206_6.sm, 1415680, -1, 1103048, timeout, 174
j1206_7.sm, 1691731, -1, 1395266, timeout, 185
j1206_8.sm, 1779032, -1, 1309969, timeout, 164
j1206_9.sm, 1706643, -1, 1184441, timeout, 181
j1206_10.sm, 1943830, -1, 1581497, timeout, 195
j1207_1.sm, 1464383, -1, 1245032, timeout, 108
j1207_2.sm, 1478109, -1, 1084898, timeout, 121
j1207_3.sm, 1085551, -1, 813064, timeout, 105
j1207_4.sm, 2438854, -1, 1690379, timeout, 125
j1207_5.sm, 2074637, -1, 1676706, timeout, 140
j1207_6.sm, 1274287, -1, 996247, timeout, 135
j1207_7.sm, 1562506, -1, 1244140, timeout, 129
j1207_8.sm, 1648986, -1, 1311431, timeout, 103
j1207_9.sm, 1575755, -1, 1142542, timeout, 94
j1207_10.sm, 1840562, -1, 1686254, timeout, 128
j1208_1.sm, 1647437, -1, 1304563, timeout, 96
j1208_2.sm, 1376103, -1, 1005165, timeout, 109
j1208_3.sm, 1458961, -1, 1039619, timeout, 102
j1208_4.sm, 1191211, -1, 966596, timeout, 101
j1208_5.sm, 1551233, -1, 1323368, timeout, 110
j1208_6.sm, 1229890, -1, 926391, timeout, 90
j1208_7.sm, 1454263, -1, 1076434, timeout, 91
j1208_8.sm, 2182174, -1, 1750548, timeout, 89
j1208_9.sm, 1899799, -1, 1534971, timeout, 99
j1208_10.sm, 1807567, -1, 1481094, timeout, 97
j1209_1.sm, 9690, -1, 3361, 1.02s, 88
j1209_2.sm, 1723, -1, 392, 0.21s, 94
j1209_3.sm, 2772, -1, 643, 0.29s, 87
j1209_4.sm, 2010842, -1, 1268001, timeout, 89
j1209_5.sm, 1232, -1, 307, 0.12s, 114
j1209_6.sm, 1750709, -1, 1207889, timeout, 101
j1209_7.sm, 2223, -1, 533, 0.23s, 80
j1209_8.sm, 2531, -1, 557, 0.26s, 80
j1209_9.sm, 193008, -1, 114824, 42.93s, 87
j1209_10.sm, 32906, -1, 20390, 3.60s, 84
j12010_1.sm, 2278, -1, 561, 0.24s, 111
j12010_2.sm, 2906, -1, 581, 0.26s, 91
