problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 17, 2, 3, 0.01s, 26
PSP2.SCH, 0, 0, 1, 0.01s, unsat
PSP3.SCH, 355, 5, 165, 0.01s, 36
PSP4.SCH, 13, 1, 2, 0.01s, 39
PSP5.SCH, 13, 1, 2, 0.01s, 32
PSP6.SCH, 0, 0, 1, 0.01s, unsat
PSP7.SCH, 13, 1, 2, 0.01s, 43
PSP8.SCH, 43, 5, 13, 0.01s, 40
PSP9.SCH, 1364, 2, 679, 0.01s, 45
PSP10.SCH, 2161, 1, 1079, 0.02s, 36
PSP11.SCH, 136, 2, 62, 0.01s, 31
PSP12.SCH, 0, 0, 1, 0.01s, unsat
PSP13.SCH, 42, 3, 15, 0.01s, 40
PSP14.SCH, 0, 0, 1, 0.01s, unsat
PSP15.SCH, 472, 2, 231, 0.01s, 39
PSP16.SCH, 18, 1, 6, 0.01s, 30
PSP17.SCH, 0, 0, 1, 0.01s, unsat
PSP18.SCH, 14, 1, 2, 0.01s, 27
PSP19.SCH, 44, 2, 18, 0.01s, 29
PSP20.SCH, 181, 2, 86, 0.01s, 39
PSP21.SCH, 12, 1, 2, 0.01s, 37
PSP22.SCH, 11, 1, 2, 0.01s, 38
PSP23.SCH, 32, 1, 14, 0.01s, 34
PSP24.SCH, 16, 1, 5, 0.01s, 33
PSP25.SCH, 29, 2, 9, 0.01s, 40
PSP26.SCH, 0, 0, 1, 0.01s, unsat
PSP27.SCH, 0, 0, 1, 0.01s, unsat
PSP28.SCH, 19, 2, 4, 0.01s, 34
PSP29.SCH, 13, 1, 2, 0.01s, 32
PSP30.SCH, 13, 1, 2, 0.01s, 32
PSP31.SCH, 0, 0, 1, 0.01s, unsat
PSP32.SCH, 0, 0, 1, 0.01s, unsat
PSP33.SCH, 1798843, 3, 899418, 10.86s, 70
PSP34.SCH, 35154, 1, 17575, 0.31s, 58
PSP35.SCH, 136727, 1, 68362, 0.88s, 45
PSP36.SCH, 7989, 1, 3992, 0.07s, 55
PSP37.SCH, 1817, 2, 906, 0.02s, 32
PSP38.SCH, 31726, 3, 15859, 0.23s, 45
PSP39.SCH, 45, 3, 14, 0.01s, 49
PSP40.SCH, 0, 0, 1, 0.01s, unsat
PSP41.SCH, 0, 0, 1, 0.01s, unsat
PSP42.SCH, 0, 0, 1, 0.01s, unsat
PSP43.SCH, 15, 1, 4, 0.01s, 29
PSP44.SCH, 1997, 4, 990, 0.02s, 35
PSP45.SCH, 16, 1, 6, 0.01s, 36
PSP46.SCH, 26, 2, 6, 0.01s, 31
PSP47.SCH, 7803, 2, 3899, 0.03s, 35
PSP48.SCH, 0, 0, 1, 0.01s, unsat
PSP49.SCH, 69, 7, 21, 0.01s, 27
PSP50.SCH, 6116, 3, 3049, 0.05s, 68
PSP51.SCH, 0, 0, 1, 0.01s, unsat
PSP52.SCH, 172, 3, 77, 0.01s, 29
PSP53.SCH, 140, 4, 61, 0.01s, 36
PSP54.SCH, 17, 1, 5, 0.01s, 32
PSP55.SCH, 0, 0, 1, 0.01s, unsat
PSP56.SCH, 42, 2, 19, 0.01s, 34
PSP57.SCH, 74, 3, 32, 0.01s, 40
PSP58.SCH, 72, 2, 30, 0.01s, 19
PSP59.SCH, 33, 3, 8, 0.01s, 37
PSP60.SCH, 26, 2, 6, 0.01s, 37
PSP61.SCH, 0, 0, 1, 0.01s, unsat
PSP62.SCH, 70486, 3, 35240, 0.57s, 54
PSP63.SCH, 539433, 1, 269715, 3.79s, 67
PSP64.SCH, 11943, 1, 5970, 0.13s, 47
PSP65.SCH, 319251, 3, 159621, 2.95s, 49
PSP66.SCH, 0, 0, 1, 0.01s, unsat
PSP67.SCH, 0, 0, 1, 0.01s, unsat
PSP68.SCH, 0, 0, 1, 0.01s, unsat
PSP69.SCH, 34, 3, 8, 0.01s, 46
PSP70.SCH, 20824, 2, 10410, 0.19s, 54
PSP71.SCH, 0, 0, 1, 0.01s, unsat
PSP72.SCH, 0, 0, 1, 0.01s, unsat
PSP73.SCH, 46, 4, 16, 0.01s, 31
PSP74.SCH, 0, 0, 1, 0.01s, unsat
PSP75.SCH, 22, 2, 5, 0.01s, 28
PSP76.SCH, 0, 0, 1, 0.01s, unsat
PSP77.SCH, 533892, 3, 266943, 3.05s, 56
PSP78.SCH, 16, 1, 4, 0.01s, 26
PSP79.SCH, 14, 1, 3, 0.01s, 30
PSP80.SCH, 95, 1, 46, 0.01s, 40
PSP81.SCH, 1365, 2, 679, 0.02s, 21
PSP82.SCH, 28, 1, 12, 0.01s, 16
PSP83.SCH, 60, 4, 22, 0.01s, 25
PSP84.SCH, 19, 2, 5, 0.01s, 47
PSP85.SCH, 55, 4, 15, 0.01s, 23
PSP86.SCH, 36, 3, 11, 0.01s, 43
PSP87.SCH, 57, 5, 20, 0.01s, 35
PSP88.SCH, 395013, 1, 197505, 2.93s, 42
PSP89.SCH, 29, 2, 8, 0.01s, 53
PSP90.SCH, 20, 2, 4, 0.01s, 49
PSP91.SCH, 20, 1, 8, 0.01s, 47
PSP92.SCH, 0, 0, 1, 0.01s, unsat
PSP93.SCH, 0, 0, 1, 0.01s, unsat
PSP94.SCH, 47, 1, 22, 0.01s, 33
PSP95.SCH, 3266, 4, 1623, 0.01s, 47
PSP96.SCH, 22347, 2, 11172, 0.08s, 52
PSP97.SCH, 18, 2, 4, 0.01s, 61
PSP98.SCH, 0, 0, 1, 0.01s, unsat
