problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1636187, -1, 1368625, 273.18s, 101
PSP5.SCH, 1, 0, 1, 0.00s, unsat
PSP6.SCH, 1, 0, 1, 0.01s, unsat
PSP7.SCH, 1, 0, 1, 0.01s, unsat
PSP8.SCH, 1, 0, 1, 0.01s, unsat
PSP9.SCH, 5988, -1, 4545, 0.67s, 117
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 569, -1, 202, 0.02s, 62
PSP12.SCH, 4400, -1, 3263, 0.28s, 46
PSP13.SCH, 3010, -1, 1330, 0.10s, 63
PSP14.SCH, 455, -1, 173, 0.02s, 69
PSP15.SCH, 641, -1, 177, 0.02s, 62
PSP16.SCH, 331, -1, 77, 0.01s, 49
PSP17.SCH, 1256, -1, 615, 0.06s, 57
PSP18.SCH, 4389, 0, 387, 0.13s, unsat
PSP19.SCH, 1, 0, 1, 0.01s, unsat
PSP20.SCH, 494, -1, 140, 0.02s, 31
PSP21.SCH, 807, -1, 236, 0.02s, 50
PSP22.SCH, 58, -1, 13, 0.01s, 78
PSP23.SCH, 473, -1, 139, 0.02s, 47
PSP24.SCH, 733, -1, 311, 0.03s, 39
PSP25.SCH, 335, -1, 92, 0.01s, 78
PSP26.SCH, 448, -1, 154, 0.02s, 51
PSP27.SCH, 70, -1, 27, 0.01s, 60
PSP28.SCH, 138, -1, 24, 0.01s, 87
PSP29.SCH, 132, -1, 40, 0.01s, 62
PSP30.SCH, 48, -1, 14, 0.01s, 66
PSP31.SCH, 1, 0, 1, 0.01s, unsat
PSP32.SCH, 5081, -1, 3228, 0.48s, 113
PSP33.SCH, 1138251, -1, 990393, 201.72s, 114
PSP34.SCH, 1172, 0, 955, 0.22s, unsat
PSP35.SCH, 4365, -1, 2694, 0.43s, 135
PSP36.SCH, 1, 0, 1, 0.01s, unsat
PSP37.SCH, 194678, -1, 161717, 27.31s, 118
PSP38.SCH, 199725, -1, 173944, 39.45s, 90
PSP39.SCH, 1, 0, 1, 0.01s, unsat
PSP40.SCH, 86029, -1, 71277, 6.94s, 113
PSP41.SCH, 9653, -1, 7266, 0.56s, 46
PSP42.SCH, 299, -1, 166, 0.01s, 64
PSP43.SCH, 285, -1, 85, 0.02s, 66
PSP44.SCH, 686, -1, 253, 0.04s, 107
PSP45.SCH, 4549, -1, 3192, 0.35s, 54
PSP46.SCH, 63035, -1, 57169, 8.02s, 47
PSP47.SCH, 1280, -1, 405, 0.03s, 46
PSP48.SCH, 894, -1, 383, 0.03s, 54
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 1, 0, 1, 0.01s, unsat
PSP51.SCH, 602, -1, 334, 0.02s, 71
PSP52.SCH, 60, -1, 17, 0.01s, 80
PSP53.SCH, 606, -1, 218, 0.03s, 46
PSP54.SCH, 367, -1, 112, 0.02s, 35
PSP55.SCH, 466, -1, 170, 0.02s, 49
PSP56.SCH, 55, -1, 19, 0.01s, 61
PSP57.SCH, 839, -1, 244, 0.03s, 70
PSP58.SCH, 891, -1, 428, 0.03s, 40
PSP59.SCH, 84605, -1, 56435, 6.01s, 55
PSP60.SCH, 1051600, -1, 855948, 140.52s, 46
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1662, 0, 480, 0.73s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 4518580, -1, 4248289, timeout, 169
PSP65.SCH, 3171035, -1, 3021990, timeout, 162
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 71831, -1, 65546, 11.05s, 130
PSP68.SCH, 91878, -1, 86695, 15.26s, 174
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 1, 0, 1, 0.01s, unsat
PSP71.SCH, 2047, -1, 1441, 0.17s, 54
PSP72.SCH, 1067, 0, 493, 0.03s, unsat
PSP73.SCH, 7414460, -1, 7243878, timeout, 57
PSP74.SCH, 1044, -1, 617, 0.04s, 68
PSP75.SCH, 12252, -1, 11082, 1.40s, 61
PSP76.SCH, 21570, -1, 17583, 2.75s, 68
PSP77.SCH, 135418, -1, 114360, 13.20s, 46
PSP78.SCH, 4236, -1, 3070, 0.26s, 61
PSP79.SCH, 1693, -1, 862, 0.05s, 71
PSP80.SCH, 1036, -1, 627, 0.04s, 65
PSP81.SCH, 76, -1, 17, 0.01s, 36
PSP82.SCH, 437, -1, 192, 0.02s, 48
PSP83.SCH, 64, -1, 38, 0.01s, 56
PSP84.SCH, 30, -1, 4, 0.01s, 51
PSP85.SCH, 115, -1, 32, 0.01s, 54
PSP86.SCH, 285, -1, 83, 0.02s, 42
PSP87.SCH, 62, -1, 26, 0.01s, 66
PSP88.SCH, 145, -1, 56, 0.01s, 68
PSP89.SCH, 833, -1, 301, 0.03s, 80
PSP90.SCH, 182, -1, 36, 0.01s, 87
PSP91.SCH, 2844, -1, 853, 0.08s, 100
PSP92.SCH, 1961, 0, 272, 0.10s, unsat
PSP93.SCH, 3041, 0, 351, 0.18s, unsat
PSP94.SCH, 1, 0, 1, 0.01s, unsat
PSP95.SCH, 1133, -1, 350, 0.05s, 105
PSP96.SCH, 1, 0, 1, 0.01s, unsat
PSP97.SCH, 4012, -1, 1292, 0.12s, 118
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 2733, -1, 1503, 0.22s, 95
PSP100.SCH, 8347, -1, 6237, 0.87s, 90
PSP101.SCH, 744, 0, 170, 0.11s, unsat
PSP102.SCH, 1440, -1, 1034, 0.11s, 60
PSP103.SCH, 347, -1, 132, 0.02s, 58
PSP104.SCH, 3177, 0, 325, 0.13s, unsat
PSP105.SCH, 391, -1, 157, 0.02s, 60
PSP106.SCH, 212, -1, 32, 0.01s, 107
PSP107.SCH, 556, -1, 86, 0.02s, 60
PSP108.SCH, 382, -1, 87, 0.02s, 113
PSP109.SCH, 21, -1, 0, 0.01s, 105
PSP110.SCH, 85, -1, 7, 0.01s, 145
PSP111.SCH, 4367, 0, 455, 0.16s, unsat
PSP112.SCH, 59, -1, 12, 0.01s, 57
PSP113.SCH, 168, -1, 42, 0.01s, 47
PSP114.SCH, 211, -1, 56, 0.01s, 42
PSP115.SCH, 134, -1, 27, 0.01s, 72
PSP116.SCH, 255, -1, 77, 0.01s, 39
PSP117.SCH, 338, -1, 58, 0.01s, 142
