problem, nodes, solutions, fails, time, optimum
j901_1.sm, 38071017, 8, 19035411, timeout, 79
j901_2.sm, 388, 6, 85, 0.01s, 92
j901_3.sm, 36130224, 6, 18065039, timeout, 69
j901_4.sm, 65718208, 3, 32859051, timeout, 94
j901_5.sm, 40315640, 10, 20157631, timeout, 88
j901_6.sm, 78178471, 2, 39089187, timeout, 86
j901_7.sm, 32670827, 3, 16335352, timeout, 91
j901_8.sm, 48605960, 16, 24302775, timeout, 96
j901_9.sm, 36409172, 8, 18204498, timeout, 74
j901_10.sm, 62542483, 7, 31271135, timeout, 93
j902_1.sm, 190, 2, 38, 0.01s, 96
j902_2.sm, 392, 8, 93, 0.01s, 114
j902_3.sm, 211, 3, 53, 0.01s, 75
j902_4.sm, 174, 2, 39, 0.01s, 70
j902_5.sm, 210, 4, 41, 0.01s, 100
j902_6.sm, 234, 3, 51, 0.01s, 67
j902_7.sm, 254, 3, 57, 0.01s, 92
j902_8.sm, 329, 3, 109, 0.01s, 82
j902_9.sm, 324, 8, 97, 0.01s, 79
j902_10.sm, 166, 4, 30, 0.01s, 80
j903_1.sm, 121, 2, 21, 0.01s, 81
j903_2.sm, 96, 1, 14, 0.01s, 84
j903_3.sm, 96, 1, 14, 0.01s, 71
j903_4.sm, 141, 2, 23, 0.01s, 104
j903_5.sm, 102, 1, 17, 0.01s, 75
j903_6.sm, 270, 4, 53, 0.01s, 68
j903_7.sm, 180, 2, 31, 0.01s, 87
j903_8.sm, 385, 5, 98, 0.01s, 86
j903_9.sm, 165, 2, 34, 0.01s, 61
j903_10.sm, 148, 2, 23, 0.01s, 65
j904_1.sm, 94, 1, 12, 0.01s, 93
j904_2.sm, 94, 1, 12, 0.01s, 89
j904_3.sm, 94, 1, 12, 0.01s, 67
j904_4.sm, 94, 1, 12, 0.01s, 92
j904_5.sm, 94, 1, 12, 0.01s, 88
j904_6.sm, 94, 1, 12, 0.01s, 78
j904_7.sm, 94, 1, 12, 0.01s, 80
