problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 20, -1, 0, 0.00s, 26
PSP2.SCH, 1, 0, 1, 0.00s, unsat
PSP3.SCH, 72, -1, 11, 0.01s, 36
PSP4.SCH, 30, -1, 16, 0.01s, 39
PSP5.SCH, 27, -1, 16, 0.00s, 32
PSP6.SCH, 207, 0, 157, 0.01s, unsat
PSP7.SCH, 12, -1, 1, 0.00s, 43
PSP8.SCH, 49, -1, 7, 0.01s, 40
PSP9.SCH, 135, -1, 72, 0.01s, 45
PSP10.SCH, 184, -1, 148, 0.01s, 36
PSP11.SCH, 71, -1, 42, 0.01s, 31
PSP12.SCH, 163, 0, 148, 0.01s, unsat
PSP13.SCH, 180, -1, 102, 0.01s, 40
PSP14.SCH, 1, 0, 1, 0.00s, unsat
PSP15.SCH, 81, -1, 50, 0.01s, 39
PSP16.SCH, 21, -1, 9, 0.00s, 30
PSP17.SCH, -1, 0, -1, 0.02s, unsat
PSP18.SCH, 13, -1, 1, 0.00s, 27
PSP19.SCH, 32, -1, 6, 0.00s, 29
PSP20.SCH, 123, -1, 60, 0.01s, 39
PSP21.SCH, 23, -1, 6, 0.00s, 37
PSP22.SCH, 31, -1, 11, 0.00s, 38
PSP23.SCH, 30, -1, 20, 0.01s, 34
PSP24.SCH, 11, -1, 1, 0.00s, 33
PSP25.SCH, 40, -1, 18, 0.00s, 40
PSP26.SCH, 1, 0, 1, 0.00s, unsat
PSP27.SCH, 1, 0, 1, 0.00s, unsat
PSP28.SCH, 40, -1, 10, 0.00s, 34
PSP29.SCH, 12, -1, 1, 0.00s, 32
PSP30.SCH, 35, -1, 8, 0.00s, 32
PSP31.SCH, 1, 0, 1, 0.00s, unsat
PSP32.SCH, 1, 0, 1, 0.00s, unsat
PSP33.SCH, 549, -1, 450, 0.02s, 70
PSP34.SCH, 774, -1, 588, 0.02s, 58
PSP35.SCH, 157, -1, 97, 0.01s, 45
PSP36.SCH, 99, -1, 86, 0.01s, 55
PSP37.SCH, 55, -1, 20, 0.01s, 32
PSP38.SCH, 215, -1, 186, 0.01s, 45
PSP39.SCH, 83, -1, 16, 0.01s, 49
PSP40.SCH, 80, 0, 57, 0.01s, unsat
PSP41.SCH, 198, 0, 59, 0.01s, unsat
PSP42.SCH, 117, 0, 48, 0.01s, unsat
PSP43.SCH, 43, -1, 30, 0.01s, 29
PSP44.SCH, 221, -1, 152, 0.01s, 35
PSP45.SCH, 22, -1, 7, 0.01s, 36
PSP46.SCH, 51, -1, 16, 0.00s, 31
PSP47.SCH, 44, -1, 16, 0.00s, 35
PSP48.SCH, 1, 0, 1, 0.00s, unsat
PSP49.SCH, 95, -1, 20, 0.01s, 27
PSP50.SCH, 348, -1, 275, 0.01s, 68
PSP51.SCH, 1, 0, 1, 0.00s, unsat
PSP52.SCH, 62, -1, 23, 0.01s, 29
PSP53.SCH, 133, -1, 52, 0.01s, 36
PSP54.SCH, 18, -1, 7, 0.00s, 32
PSP55.SCH, 1, 0, 1, 0.00s, unsat
PSP56.SCH, 26, -1, 9, 0.00s, 34
