problem, nodes, solutions, fails, time, optimum
j301_1.sm, 163, 7, 29, 0.01s, 43
j301_2.sm, 60, 2, 10, 0.01s, 47
j301_3.sm, 50, 2, 8, 0.01s, 47
j301_4.sm, 95, 3, 18, 0.01s, 62
j301_5.sm, 17491604, 3, 8745782, 73.21s, 39
j301_6.sm, 839, 2, 404, 0.01s, 48
j301_7.sm, 88, 4, 17, 0.01s, 60
j301_8.sm, 76, 3, 12, 0.01s, 53
j301_9.sm, 56454, 2, 28216, 0.13s, 49
j301_10.sm, 67, 3, 12, 0.01s, 45
j302_1.sm, 45, 2, 8, 0.01s, 38
j302_2.sm, 35, 1, 5, 0.01s, 51
j302_3.sm, 78, 3, 16, 0.01s, 43
j302_4.sm, 46, 2, 7, 0.01s, 43
j302_5.sm, 35, 1, 5, 0.01s, 51
j302_6.sm, 57, 2, 10, 0.01s, 47
j302_7.sm, 58, 2, 10, 0.01s, 47
j302_8.sm, 37, 2, 7, 0.01s, 54
j302_9.sm, 85, 4, 18, 0.01s, 54
j302_10.sm, 92, 5, 24, 0.01s, 43
j303_1.sm, 43, 2, 8, 0.01s, 72
j303_2.sm, 36, 1, 6, 0.01s, 40
j303_3.sm, 36, 1, 6, 0.01s, 57
j303_4.sm, 62, 2, 9, 0.01s, 98
j303_5.sm, 40, 2, 7, 0.01s, 53
j303_6.sm, 36, 1, 6, 0.01s, 54
j303_7.sm, 35, 1, 5, 0.01s, 48
j303_8.sm, 39, 1, 8, 0.01s, 54
j303_9.sm, 35, 1, 5, 0.01s, 65
j303_10.sm, 41, 2, 8, 0.01s, 59
j304_1.sm, 35, 1, 5, 0.01s, 49
j304_2.sm, 35, 1, 5, 0.01s, 60
j304_3.sm, 35, 1, 5, 0.01s, 47
j304_4.sm, 35, 1, 5, 0.01s, 57
j304_5.sm, 35, 1, 5, 0.01s, 59
j304_6.sm, 35, 1, 5, 0.01s, 45
j304_7.sm, 35, 1, 5, 0.01s, 56
j304_8.sm, 35, 1, 5, 0.01s, 55
j304_9.sm, 35, 1, 5, 0.01s, 38
j304_10.sm, 35, 1, 5, 0.01s, 48
j305_1.sm, 2903816, 5, 1451882, 30.64s, 53
j305_2.sm, 76716826, 1, 38358399, timeout, 83
j305_3.sm, 78491972, 3, 39245968, timeout, 88
j305_4.sm, 72667202, 6, 36333575, timeout, 63
j305_5.sm, 76152364, 3, 38076157, timeout, 81
j305_6.sm, 75685, 6, 37814, 1.07s, 64
j305_7.sm, 97498361, 4, 48749156, timeout, 82
j305_8.sm, 55162750, 3, 27581354, timeout, 70
j305_9.sm, 60814, 5, 30386, 0.70s, 49
j305_10.sm, 84564437, 3, 42282199, timeout, 70
j306_1.sm, 65244399, 7, 32622174, timeout, 60
j306_2.sm, 9730434, 12, 4865164, 76.30s, 51
j306_3.sm, 1493, 5, 722, 0.02s, 48
j306_4.sm, 16066333, 5, 8033150, 153.52s, 42
j306_5.sm, 58461417, 3, 29230687, timeout, 68
j306_6.sm, 186, 7, 55, 0.01s, 37
j306_7.sm, 158, 6, 45, 0.01s, 46
j306_8.sm, 4888697, 4, 2444331, 29.02s, 39
j306_9.sm, 74, 2, 22, 0.01s, 51
j306_10.sm, 3032875, 5, 1516419, 30.59s, 61
j307_1.sm, 42, 1, 10, 0.01s, 55
j307_2.sm, 58, 2, 11, 0.01s, 42
j307_3.sm, 116, 4, 23, 0.01s, 42
j307_4.sm, 2276, 5, 1110, 0.02s, 44
j307_5.sm, 340997, 2, 170488, 4.17s, 44
j307_6.sm, 56, 2, 14, 0.01s, 35
j307_7.sm, 90, 4, 30, 0.01s, 50
j307_8.sm, 35, 1, 5, 0.01s, 44
j307_9.sm, 38, 1, 8, 0.01s, 60
j307_10.sm, 43, 2, 9, 0.01s, 49
j308_1.sm, 35, 1, 5, 0.01s, 44
j308_2.sm, 35, 1, 5, 0.01s, 51
j308_3.sm, 35, 1, 5, 0.01s, 53
j308_4.sm, 35, 1, 5, 0.01s, 48
j308_5.sm, 35, 1, 5, 0.01s, 58
j308_6.sm, 35, 1, 5, 0.01s, 47
j308_7.sm, 35, 1, 5, 0.01s, 41
j308_8.sm, 35, 1, 5, 0.01s, 51
j308_9.sm, 35, 1, 5, 0.01s, 39
j308_10.sm, 35, 1, 5, 0.01s, 67
j309_1.sm, 61857553, 2, 30928762, timeout, 94
j309_2.sm, 49768968, 1, 24884471, timeout, 98
j309_3.sm, 20405138, 7, 10202536, timeout, 75
j309_4.sm, 40145952, 9, 20072950, timeout, 71
j309_5.sm, 46246102, 5, 23123028, timeout, 75
j309_6.sm, 22511000, 9, 11255462, timeout, 60
j309_7.sm, 33246298, 10, 16623117, timeout, 67
j309_8.sm, 40335489, 6, 20167724, timeout, 93
j309_9.sm, 30716488, 8, 15358218, timeout, 66
j309_10.sm, 49438123, 6, 24719036, timeout, 94
j3010_1.sm, 2361763, 5, 1180865, 30.57s, 42
j3010_2.sm, 27952033, 6, 13975991, timeout, 56
j3010_3.sm, 33288327, 8, 16644134, timeout, 62
j3010_4.sm, 576763, 13, 288352, 14.54s, 58
j3010_5.sm, 19004, 8, 9478, 0.34s, 41
j3010_6.sm, 18546248, 8, 9273104, 434.00s, 44
j3010_7.sm, 137, 4, 49, 0.01s, 49
j3010_8.sm, 24929279, 3, 12464621, timeout, 54
j3010_9.sm, 48, 1, 14, 0.01s, 49
j3010_10.sm, 11599844, 5, 5799909, 229.70s, 41
