problem, nodes, solutions, fails, time, optimum
psp1.sch, 484124, -1, 173400, timeout, -1
psp2.sch, 61596, 0, 35364, 147.06s, unsat
psp3.sch, 11936, 0, 7794, 55.87s, unsat
psp4.sch, 714927, -1, 599315, timeout, 408
psp5.sch, 406595, -1, 296414, timeout, -1
psp6.sch, 13948, 0, 2539, 5.67s, unsat
psp7.sch, 777173, -1, 662961, timeout, 425
psp8.sch, 471010, -1, 324839, timeout, 406
psp9.sch, 257972, -1, 166297, timeout, -1
psp10.sch, 605673, -1, 451635, timeout, 465
psp11.sch, 780423, -1, 579170, timeout, 255
psp12.sch, 46555, -1, 21656, 18.41s, 216
psp13.sch, 136541, -1, 80453, 87.19s, 158
psp14.sch, 106188, -1, 66875, 103.80s, 190
psp15.sch, 1518, -1, 522, 0.72s, 275
psp16.sch, 956417, -1, 721390, timeout, 133
psp17.sch, 2757, -1, 903, 0.71s, 287
psp18.sch, 2254, -1, 609, 0.97s, 306
psp19.sch, 774323, -1, 490024, timeout, 179
psp20.sch, 14534, -1, 4671, 4.01s, 201
psp21.sch, 1061, -1, 220, 0.30s, 262
psp22.sch, 2067, -1, 347, 1.11s, 492
psp23.sch, 6609, -1, 660, 0.94s, 269
psp24.sch, 2000, -1, 344, 0.60s, 192
psp25.sch, 2107, -1, 177, 0.73s, 194
psp26.sch, 959, -1, 145, 0.32s, 178
psp27.sch, 25646, -1, 9004, 5.50s, 204
psp28.sch, 1583, -1, 375, 0.48s, 240
psp29.sch, 1697, -1, 315, 0.47s, 284
psp30.sch, 1412, -1, 230, 0.30s, 196
psp31.sch, 1, 0, 1, 0.07s, unsat
psp32.sch, 1412446, -1, 1115355, timeout, 483
psp33.sch, 498609, -1, 422372, timeout, 428
psp34.sch, 560493, -1, 437309, timeout, 440
psp35.sch, 8972, 0, 3726, 15.05s, unsat
psp36.sch, 885900, -1, 492216, timeout, 429
psp37.sch, 620723, -1, 452212, timeout, 435
psp38.sch, 17815, -1, 3989, 21.45s, 477
psp39.sch, 73543, -1, 7620, 69.68s, 457
psp40.sch, 451639, -1, 389365, timeout, 497
psp41.sch, 8787, -1, 2250, 3.92s, 363
psp42.sch, 12835, -1, 1806, 3.08s, 358
psp43.sch, 7775, -1, 767, 5.50s, 359
psp44.sch, 2862, -1, 560, 1.29s, 483
psp45.sch, 6063, -1, 1604, 2.23s, 407
psp46.sch, 24653, -1, 6582, 11.80s, 278
psp47.sch, 8600, -1, 2426, 3.17s, 301
psp48.sch, 9862, -1, 1169, 2.19s, 433
psp49.sch, 5457, -1, 1459, 2.22s, 203
psp50.sch, 15065, -1, 5985, 5.56s, 260
psp51.sch, 5467, -1, 1168, 1.74s, 267
psp52.sch, 521, -1, 115, 0.29s, 304
psp53.sch, 734, -1, 143, 0.39s, 177
psp54.sch, 1142, -1, 120, 0.89s, 352
psp55.sch, 408, -1, 79, 0.29s, 247
psp56.sch, 1374, -1, 268, 0.63s, 288
psp57.sch, 1903, -1, 360, 0.83s, 356
psp58.sch, 126, -1, 39, 0.07s, 317
psp59.sch, 2187, -1, 135, 0.53s, 256
psp60.sch, 2914, -1, 963, 0.63s, 188
psp61.sch, 15160, -1, 2066, 10.27s, 680
psp62.sch, 242981, -1, 162888, 194.62s, 526
psp63.sch, 9771, 0, 2844, 92.91s, unsat
psp64.sch, 27355, -1, 3612, 34.45s, 533
psp65.sch, 250517, -1, 184296, timeout, 436
psp66.sch, 6991, 0, 1383, 95.38s, unsat
psp67.sch, 734675, -1, 542490, timeout, 411
psp68.sch, 9539, -1, 1067, 10.18s, 538
psp69.sch, 53889, 0, 7066, 47.96s, unsat
psp70.sch, 427335, -1, 379661, timeout, 416
psp71.sch, 8773, -1, 1090, 3.41s, 514
psp72.sch, 1, 0, 1, 0.30s, unsat
psp73.sch, 2344, -1, 479, 1.64s, 398
psp74.sch, 21173, -1, 10281, 19.21s, 228
psp75.sch, 6615, -1, 467, 4.95s, 534
psp76.sch, 11914, -1, 1129, 2.39s, 411
psp77.sch, 27107, -1, 13018, 14.19s, 345
psp78.sch, 4886, -1, 952, 3.59s, 410
psp79.sch, 11537, -1, 988, 3.60s, 483
psp80.sch, 6591, -1, 552, 3.77s, 503
psp81.sch, 3159, -1, 638, 2.01s, 452
psp82.sch, 1281, -1, 264, 0.60s, 568
psp83.sch, 3577, -1, 727, 1.29s, 243
psp84.sch, 1149, -1, 324, 0.47s, 237
psp85.sch, 1343, -1, 142, 1.01s, 497
psp86.sch, 290, -1, 46, 0.44s, 531
psp87.sch, 425, -1, 39, 0.52s, 363
psp88.sch, 1775, -1, 166, 0.61s, 402
psp89.sch, 1016, -1, 139, 0.84s, 374
psp90.sch, 678, -1, 87, 0.55s, 476
