problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.03s, unsat
PSP2.SCH, 3, 0, 2, 0.03s, unsat
PSP3.SCH, 3, 0, 2, 0.03s, unsat
PSP4.SCH, 3, 0, 2, 0.03s, unsat
PSP5.SCH, 11, 0, 6, 0.10s, unsat
PSP6.SCH, 11, 0, 6, 0.10s, unsat
PSP7.SCH, 83673, 5, 41832, 442.68s, 65
PSP8.SCH, 71763, 3, 35874, timeout, 80
PSP9.SCH, 7, 0, 4, 0.08s, unsat
PSP10.SCH, 3, 0, 2, 0.03s, unsat
PSP11.SCH, 91839, 0, 45915, timeout, none
PSP12.SCH, 3, 0, 2, 0.03s, unsat
PSP13.SCH, 80243, 3, 40114, timeout, 57
PSP14.SCH, 76282, 0, 38137, timeout, none
PSP15.SCH, 70706, 0, 35349, timeout, none
PSP16.SCH, 63080, 2, 31534, timeout, 57
PSP17.SCH, 79509, 0, 39750, timeout, none
PSP18.SCH, 72890, 0, 36443, timeout, none
PSP19.SCH, 87591, 0, 43791, timeout, none
PSP20.SCH, 3, 0, 2, 0.03s, unsat
PSP21.SCH, 168270, 2, 84127, timeout, 32
PSP22.SCH, 83861, 1, 41925, timeout, 39
PSP23.SCH, 3, 0, 2, 0.03s, unsat
PSP24.SCH, 149, 2, 73, 0.78s, 47
PSP25.SCH, 71641, 1, 35816, timeout, 30
PSP26.SCH, 365, 2, 181, 2.41s, 41
PSP27.SCH, 59, 1, 29, 0.25s, 60
PSP28.SCH, 71401, 0, 35697, timeout, none
PSP29.SCH, 93, 2, 45, 0.55s, 49
PSP30.SCH, 64442, 1, 32218, timeout, 52
PSP31.SCH, 7, 0, 4, 0.09s, unsat
PSP32.SCH, 55088, 0, 27542, timeout, none
PSP33.SCH, 3, 0, 2, 0.03s, unsat
PSP34.SCH, 121820, 3, 60902, timeout, 95
PSP35.SCH, 63329, 0, 31661, timeout, none
PSP36.SCH, 267210, 0, 133599, timeout, none
PSP37.SCH, 57523, 0, 28758, timeout, none
PSP38.SCH, 117997, 0, 58993, timeout, none
PSP39.SCH, 100443, 0, 50216, timeout, none
PSP40.SCH, 137967, 3, 68975, timeout, 100
PSP41.SCH, 3, 0, 2, 0.03s, unsat
PSP42.SCH, 73605, 1, 36796, timeout, 55
PSP43.SCH, 3, 0, 2, 0.03s, unsat
PSP44.SCH, 3, 0, 2, 0.03s, unsat
PSP45.SCH, 72610, 0, 36300, timeout, none
PSP46.SCH, 70442, 0, 35216, timeout, none
PSP47.SCH, 59348, 0, 29670, timeout, none
PSP48.SCH, 83776, 0, 41883, timeout, none
PSP49.SCH, 3, 0, 2, 0.03s, unsat
PSP50.SCH, 69927, 0, 34959, timeout, none
PSP51.SCH, 209, 1, 104, 1.38s, 41
PSP52.SCH, 78324, 0, 39157, timeout, none
PSP53.SCH, 133, 2, 65, 0.61s, 72
PSP54.SCH, 61, 1, 30, 0.34s, 47
PSP55.SCH, 65123, 2, 32555, timeout, 61
PSP56.SCH, 68974, 0, 34483, timeout, none
PSP57.SCH, 106634, 1, 53311, timeout, 60
PSP58.SCH, 102662, 0, 51325, timeout, none
PSP59.SCH, 67647, 5, 33815, timeout, 45
PSP60.SCH, 239, 3, 117, 1.58s, 40
PSP61.SCH, 3, 0, 2, 0.03s, unsat
PSP62.SCH, 5, 0, 3, 0.07s, unsat
PSP63.SCH, 3, 0, 2, 0.03s, unsat
PSP64.SCH, 5, 0, 3, 0.07s, unsat
PSP65.SCH, 80151, 0, 40072, timeout, none
PSP66.SCH, 3, 0, 2, 0.03s, unsat
PSP67.SCH, 3, 0, 2, 0.03s, unsat
PSP68.SCH, 59967, 8, 29972, timeout, 97
PSP69.SCH, 3, 0, 2, 0.04s, unsat
PSP70.SCH, 80035, 5, 40008, timeout, 120
PSP71.SCH, 52020, 2, 26004, timeout, 62
