problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.03s, unsat
PSP2.SCH, 3, 0, 2, 0.03s, unsat
PSP3.SCH, 3, 0, 2, 0.03s, unsat
PSP4.SCH, 3, 0, 2, 0.03s, unsat
PSP5.SCH, 13, 0, 7, 0.12s, unsat
PSP6.SCH, 13, 0, 7, 0.12s, unsat
PSP7.SCH, 265, 1, 132, 1.01s, 65
PSP8.SCH, 221100, 0, 110541, timeout, none
PSP9.SCH, 5, 0, 3, 0.06s, unsat
PSP10.SCH, 3, 0, 2, 0.03s, unsat
PSP11.SCH, 188380, 0, 94183, timeout, none
PSP12.SCH, 3, 0, 2, 0.03s, unsat
PSP13.SCH, 189340, 1, 94661, timeout, 55
PSP14.SCH, 217807, 0, 108896, timeout, none
PSP15.SCH, 197280, 0, 98633, timeout, none
PSP16.SCH, 183761, 0, 91876, timeout, none
PSP17.SCH, 193028, 0, 96507, timeout, none
PSP18.SCH, 123923, 1, 61953, timeout, 43
PSP19.SCH, 216505, 0, 108243, timeout, none
PSP20.SCH, 3, 0, 2, 0.03s, unsat
PSP21.SCH, 226439, 0, 113211, timeout, none
PSP22.SCH, 179109, 1, 89546, timeout, 39
PSP23.SCH, 3, 0, 2, 0.03s, unsat
PSP24.SCH, 172370, 0, 86177, timeout, none
PSP25.SCH, 158674, 1, 79329, timeout, 34
PSP26.SCH, 73, 1, 36, 0.35s, 41
PSP27.SCH, 79, 1, 39, 0.42s, 60
PSP28.SCH, 56621, 1, 28310, 461.13s, 36
PSP29.SCH, 83, 1, 41, 0.49s, 49
PSP30.SCH, 105229, 2, 52608, timeout, 52
PSP31.SCH, 7, 0, 4, 0.09s, unsat
PSP32.SCH, 56960, 0, 28475, timeout, none
PSP33.SCH, 3, 0, 2, 0.03s, unsat
PSP34.SCH, 129370, 1, 64678, timeout, 95
PSP35.SCH, 154047, 1, 77014, timeout, 118
PSP36.SCH, 235238, 0, 117610, timeout, none
PSP37.SCH, 56955, 0, 28476, timeout, none
PSP38.SCH, 58015, 0, 29005, timeout, none
PSP39.SCH, 59216, 0, 29605, timeout, none
PSP40.SCH, 101762, 3, 50871, timeout, 101
PSP41.SCH, 3, 0, 2, 0.04s, unsat
PSP42.SCH, 125784, 1, 62882, timeout, 63
PSP43.SCH, 3, 0, 2, 0.03s, unsat
PSP44.SCH, 3, 0, 2, 0.03s, unsat
PSP45.SCH, 71632, 2, 35807, timeout, 42
PSP46.SCH, 225330, 0, 112656, timeout, none
PSP47.SCH, 206267, 0, 103127, timeout, none
PSP48.SCH, 230581, 0, 115283, timeout, none
PSP49.SCH, 3, 0, 2, 0.03s, unsat
PSP50.SCH, 191415, 0, 95700, timeout, none
PSP51.SCH, 285, 2, 141, 2.07s, 41
PSP52.SCH, 77317, 2, 38657, 337.34s, 32
PSP53.SCH, 117, 1, 58, 0.65s, 72
PSP54.SCH, 75, 1, 37, 0.42s, 47
PSP55.SCH, 62668, 1, 31327, timeout, 50
PSP56.SCH, 109, 1, 54, 0.55s, 48
PSP57.SCH, 69, 1, 34, 0.46s, 48
PSP58.SCH, 106298, 0, 53143, timeout, none
PSP59.SCH, 226193, 0, 113089, timeout, none
PSP60.SCH, 119, 1, 59, 0.92s, 40
PSP61.SCH, 3, 0, 2, 0.03s, unsat
PSP62.SCH, 7, 0, 4, 0.11s, unsat
PSP63.SCH, 3, 0, 2, 0.03s, unsat
PSP64.SCH, 7, 0, 4, 0.10s, unsat
PSP65.SCH, 90221, 2, 45102, timeout, 99
PSP66.SCH, 3, 0, 2, 0.03s, unsat
PSP67.SCH, 3, 0, 2, 0.03s, unsat
PSP68.SCH, 103563, 1, 51774, timeout, 99
PSP69.SCH, 3, 0, 2, 0.03s, unsat
PSP70.SCH, 176781, 0, 88385, timeout, none
