problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.02s, unsat
PSP2.SCH, 3, 0, 2, 0.02s, unsat
PSP3.SCH, 3, 0, 2, 0.02s, unsat
PSP4.SCH, 3, 0, 2, 0.02s, unsat
PSP5.SCH, 15, 0, 8, 0.06s, unsat
PSP6.SCH, 13, 0, 7, 0.05s, unsat
PSP7.SCH, 563, 7, 275, 1.12s, 65
PSP8.SCH, 276769, 1, 138379, timeout, 77
PSP9.SCH, 7, 0, 4, 0.05s, unsat
PSP10.SCH, 3, 0, 2, 0.02s, unsat
PSP11.SCH, 187507, 3, 93745, timeout, 66
PSP12.SCH, 3, 0, 2, 0.02s, unsat
PSP13.SCH, 431778, 1, 215882, timeout, 61
PSP14.SCH, 1057507, 0, 528746, timeout, none
PSP15.SCH, 104858, 7, 52419, timeout, 94
PSP16.SCH, 170071, 3, 85030, timeout, 51
PSP17.SCH, 440896, 1, 220441, timeout, 49
PSP18.SCH, 143469, 3, 71732, 465.06s, 39
PSP19.SCH, 463023, 2, 231501, timeout, 42
PSP20.SCH, 3, 0, 2, 0.02s, unsat
PSP21.SCH, 492557, 1, 246271, timeout, 33
PSP22.SCH, 508991, 1, 254487, timeout, 44
PSP23.SCH, 3, 0, 2, 0.02s, unsat
PSP24.SCH, 275, 3, 135, 0.45s, 47
PSP25.SCH, 312861, 1, 156422, timeout, 30
PSP26.SCH, 109, 1, 54, 0.18s, 41
PSP27.SCH, 103, 1, 51, 0.16s, 60
PSP28.SCH, 194267, 3, 97126, timeout, 39
PSP29.SCH, 111, 1, 55, 0.20s, 49
PSP30.SCH, 181590, 1, 90790, timeout, 52
PSP31.SCH, 7, 0, 4, 0.06s, unsat
PSP32.SCH, 168269, 1, 84127, timeout, 75
PSP33.SCH, 3, 0, 2, 0.02s, unsat
PSP34.SCH, 300986, 1, 150486, timeout, 95
PSP35.SCH, 341008, 1, 170496, timeout, 116
PSP36.SCH, 225880, 2, 112932, timeout, 78
PSP37.SCH, 166580, 0, 83287, timeout, none
PSP38.SCH, 233622, 1, 116803, timeout, 107
PSP39.SCH, 672564, 0, 336276, timeout, none
PSP40.SCH, 208120, 1, 104054, timeout, 96
PSP41.SCH, 3, 0, 2, 0.02s, unsat
PSP42.SCH, 391075, 1, 195529, timeout, 50
PSP43.SCH, 3, 0, 2, 0.02s, unsat
PSP44.SCH, 3, 0, 2, 0.02s, unsat
PSP45.SCH, 138477, 8, 69225, timeout, 38
PSP46.SCH, 425890, 1, 212937, timeout, 60
PSP47.SCH, 335307, 1, 167646, timeout, 50
PSP48.SCH, 146546, 1, 73267, timeout, 55
PSP49.SCH, 3, 0, 2, 0.02s, unsat
PSP50.SCH, 10987, 5, 5489, 52.67s, 57
PSP51.SCH, 421, 3, 208, 0.95s, 41
PSP52.SCH, 299, 2, 148, 0.60s, 32
PSP53.SCH, 105, 2, 51, 0.21s, 72
PSP54.SCH, 177, 2, 87, 0.36s, 47
PSP55.SCH, 7369, 8, 3677, 30.95s, 45
PSP56.SCH, 227, 2, 112, 0.42s, 48
PSP57.SCH, 623, 6, 306, 1.40s, 48
PSP58.SCH, 261777, 2, 130879, timeout, 67
PSP59.SCH, 559, 7, 273, 1.20s, 42
PSP60.SCH, 411, 5, 201, 0.95s, 40
PSP61.SCH, 3, 0, 2, 0.02s, unsat
PSP62.SCH, 7, 0, 4, 0.07s, unsat
PSP63.SCH, 3, 0, 2, 0.02s, unsat
PSP64.SCH, 7, 0, 4, 0.07s, unsat
PSP65.SCH, 217864, 2, 108923, timeout, 92
PSP66.SCH, 3, 0, 2, 0.02s, unsat
PSP67.SCH, 3, 0, 2, 0.02s, unsat
PSP68.SCH, 132846, 3, 66414, timeout, 94
PSP69.SCH, 3, 0, 2, 0.02s, unsat
PSP70.SCH, 167748, 4, 83864, timeout, 120
PSP71.SCH, 193736, 4, 96857, timeout, 61
