problem, nodes, solutions, fails, time, optimum
psp1.sch, 0, 0, 1, 0.01s, unsat
psp2.sch, 14, 1, 2, 0.01s, 45
psp3.sch, 329, 4, 154, 0.01s, 41
psp4.sch, 12, 1, 2, 0.01s, 57
psp5.sch, 73, 4, 27, 0.01s, 43
psp6.sch, 0, 0, 1, 0.01s, unsat
psp7.sch, 107, 8, 40, 0.01s, 58
psp8.sch, 0, 0, 1, 0.01s, unsat
psp9.sch, 135, 4, 61, 0.01s, 37
psp10.sch, 0, 0, 1, 0.01s, unsat
psp11.sch, 16, 1, 4, 0.01s, 26
psp12.sch, 33, 3, 8, 0.01s, 45
psp13.sch, 45, 3, 15, 0.01s, 45
psp14.sch, 23, 3, 7, 0.01s, 41
psp15.sch, 0, 0, 1, 0.01s, unsat
psp16.sch, 906, 3, 448, 0.01s, 28
psp17.sch, 20, 2, 5, 0.01s, 68
psp18.sch, 106, 1, 51, 0.01s, 45
psp19.sch, 33, 2, 12, 0.01s, 38
psp20.sch, 19, 2, 5, 0.01s, 68
psp21.sch, 42, 3, 17, 0.01s, 51
psp22.sch, 16, 1, 5, 0.01s, 31
psp23.sch, 19, 2, 7, 0.01s, 32
psp24.sch, 14, 1, 2, 0.01s, 40
psp25.sch, 18, 1, 5, 0.01s, 55
psp26.sch, 49, 3, 16, 0.01s, 34
psp27.sch, 0, 0, 1, 0.01s, unsat
psp28.sch, 91, 3, 37, 0.01s, 47
psp29.sch, 26, 2, 7, 0.01s, 33
psp30.sch, 16, 2, 3, 0.01s, 39
psp31.sch, 30, 3, 7, 0.01s, 51
psp32.sch, 12, 1, 2, 0.01s, 42
psp33.sch, 320, 1, 157, 0.01s, 50
psp34.sch, 182649, 2, 91321, 1.42s, 50
psp35.sch, 0, 0, 1, 0.01s, unsat
psp36.sch, 81, 1, 38, 0.01s, 58
psp37.sch, 0, 0, 1, 0.01s, unsat
psp38.sch, 25731, 2, 12863, 0.21s, 57
psp39.sch, 38, 3, 8, 0.01s, 96
psp40.sch, 63, 5, 14, 0.01s, 47
psp41.sch, 128, 2, 60, 0.01s, 39
psp42.sch, 6207, 1, 3101, 0.05s, 59
psp43.sch, 25, 2, 7, 0.01s, 40
psp44.sch, 12, 1, 2, 0.01s, 38
psp45.sch, 2201, 1, 1099, 0.02s, 73
psp46.sch, 51, 5, 15, 0.01s, 48
psp47.sch, 47, 1, 22, 0.01s, 27
psp48.sch, 51, 1, 22, 0.01s, 27
psp49.sch, 11, 1, 2, 0.01s, 50
psp50.sch, 0, 0, 1, 0.01s, unsat
psp51.sch, 14, 1, 2, 0.01s, 53
psp52.sch, 40, 3, 13, 0.01s, 23
psp53.sch, 26, 2, 9, 0.01s, 21
psp54.sch, 13, 1, 2, 0.01s, 55
psp55.sch, 0, 0, 1, 0.01s, unsat
psp56.sch, 531, 2, 262, 0.01s, 55
psp57.sch, 49, 3, 14, 0.01s, 72
psp58.sch, 51, 2, 20, 0.01s, 31
psp59.sch, 21, 2, 6, 0.01s, 32
psp60.sch, 63, 5, 20, 0.01s, 30
psp61.sch, 14, 1, 2, 0.01s, 65
psp62.sch, 32, 3, 10, 0.01s, 87
psp63.sch, 0, 0, 1, 0.01s, unsat
psp64.sch, 23, 2, 5, 0.01s, 46
psp65.sch, 16, 2, 3, 0.01s, 59
psp66.sch, 0, 0, 1, 0.01s, unsat
psp67.sch, 12, 1, 2, 0.01s, 66
psp68.sch, 23, 2, 5, 0.01s, 66
psp69.sch, 0, 0, 1, 0.01s, unsat
psp70.sch, 39, 4, 8, 0.01s, 41
psp71.sch, 0, 0, 1, 0.01s, unsat
psp72.sch, 20, 2, 6, 0.01s, 60
psp73.sch, 18, 1, 5, 0.01s, 41
psp74.sch, 12, 1, 2, 0.01s, 86
psp75.sch, 145, 2, 69, 0.01s, 32
psp76.sch, 13, 1, 2, 0.01s, 46
psp77.sch, 14, 1, 2, 0.01s, 55
psp78.sch, 41, 1, 18, 0.01s, 39
psp79.sch, 0, 0, 1, 0.01s, unsat
psp80.sch, 12, 1, 2, 0.01s, 38
psp81.sch, 33, 4, 11, 0.01s, 59
psp82.sch, 15, 1, 5, 0.01s, 71
psp83.sch, 14, 1, 2, 0.01s, 58
psp84.sch, 13, 1, 2, 0.01s, 45
psp85.sch, 18, 2, 4, 0.01s, 55
psp86.sch, 0, 0, 1, 0.01s, unsat
psp87.sch, 12, 1, 2, 0.01s, 62
psp88.sch, 13, 1, 2, 0.01s, 54
psp89.sch, 81, 4, 30, 0.01s, 37
psp90.sch, 0, 0, 1, 0.01s, unsat
