problem,optimum
PSP1.SCH,unsat
PSP2.SCH,unsat
PSP3.SCH,unsat
PSP4.SCH,84..104
PSP5.SCH,unsat
PSP6.SCH,unsat
PSP7.SCH,unsat
PSP8.SCH,unsat
PSP9.SCH,117
PSP10.SCH,unsat
PSP11.SCH,62
PSP12.SCH,38..48
PSP13.SCH,43..63
PSP14.SCH,69
PSP15.SCH,62
PSP16.SCH,49
PSP17.SCH,44..57
PSP18.SCH,unsat
PSP19.SCH,unsat
PSP20.SCH,29..32
PSP21.SCH,50
PSP22.SCH,78
PSP23.SCH,47
PSP24.SCH,35..39
PSP25.SCH,78
PSP26.SCH,51
PSP27.SCH,60
PSP28.SCH,87
PSP29.SCH,62
PSP30.SCH,66
PSP31.SCH,unsat
PSP32.SCH,86..114
PSP33.SCH,81..135
PSP34.SCH,unsat
PSP35.SCH,135
PSP36.SCH,unsat
PSP37.SCH,84..119
PSP38.SCH,63..93
PSP39.SCH,unsat
PSP40.SCH,80..120
PSP41.SCH,40..47
PSP42.SCH,57..64
PSP43.SCH,66
PSP44.SCH,107
PSP45.SCH,49..56
PSP46.SCH,42..51
PSP47.SCH,41..46
PSP48.SCH,54
PSP49.SCH,unsat
PSP50.SCH,unsat
PSP51.SCH,71
PSP52.SCH,80
PSP53.SCH,44..46
PSP54.SCH,35
PSP55.SCH,49
PSP56.SCH,61
PSP57.SCH,66..70
PSP58.SCH,40
PSP59.SCH,44..58
PSP60.SCH,39..47
PSP61.SCH,unsat
PSP62.SCH,unsat
PSP63.SCH,unsat
PSP64.SCH,141..169
PSP65.SCH,144..162
PSP66.SCH,unsat
PSP67.SCH,91..130
PSP68.SCH,123..174
PSP69.SCH,unsat
PSP70.SCH,unsat
PSP71.SCH,51..56
PSP72.SCH,unsat
PSP73.SCH,53..53
PSP74.SCH,68
PSP75.SCH,52..65
PSP76.SCH,56..72
PSP77.SCH,43..48
PSP78.SCH,56..64
PSP79.SCH,66..71
PSP80.SCH,63..65
PSP81.SCH,36
PSP82.SCH,48
PSP83.SCH,56
PSP84.SCH,51
PSP85.SCH,54
PSP86.SCH,42
PSP87.SCH,66
PSP88.SCH,68
PSP89.SCH,78..80
PSP90.SCH,87
PSP91.SCH,100
PSP92.SCH,unsat
PSP93.SCH,unsat
PSP94.SCH,unsat
PSP95.SCH,105
PSP96.SCH,unsat
PSP97.SCH,118
PSP98.SCH,unsat
PSP99.SCH,95
PSP100.SCH,90
PSP101.SCH,unsat
PSP102.SCH,53..60
PSP103.SCH,58
PSP104.SCH,unsat
PSP105.SCH,60
PSP106.SCH,107
PSP107.SCH,60
PSP108.SCH,113
PSP109.SCH,105
PSP110.SCH,145
PSP111.SCH,unsat
PSP112.SCH,57
PSP113.SCH,47
PSP114.SCH,38..42
PSP115.SCH,72
PSP116.SCH,39
PSP117.SCH,142
PSP118.SCH,47
PSP119.SCH,65..79
PSP120.SCH,83
PSP121.SCH,unsat
PSP122.SCH,unsat
PSP123.SCH,91..151
PSP124.SCH,87..133
PSP125.SCH,unsat
PSP126.SCH,unsat
PSP127.SCH,unsat
PSP128.SCH,107
PSP129.SCH,83..145
PSP130.SCH,unsat
PSP131.SCH,74..83
PSP132.SCH,unsat
PSP133.SCH,97..101
PSP134.SCH,43..59
PSP135.SCH,unsat
PSP136.SCH,95
PSP137.SCH,unsat
PSP138.SCH,90..96
PSP139.SCH,80..89
PSP140.SCH,74
PSP141.SCH,103
PSP142.SCH,70
PSP143.SCH,54
PSP144.SCH,100..102
PSP145.SCH,70
PSP146.SCH,90
PSP147.SCH,50
PSP148.SCH,unsat
PSP149.SCH,95..105
PSP150.SCH,154
PSP151.SCH,142..157
PSP152.SCH,unsat
PSP153.SCH,163..176
PSP154.SCH,103..134
PSP155.SCH,125..154
PSP156.SCH,unsat
PSP157.SCH,unsat
PSP158.SCH,unsat
PSP159.SCH,unsat
PSP160.SCH,unsat
PSP161.SCH,155
PSP162.SCH,46
PSP163.SCH,47..54
PSP164.SCH,unsat
PSP165.SCH,58..70
PSP166.SCH,138
PSP167.SCH,106..112
PSP168.SCH,41..45
PSP169.SCH,unsat
PSP170.SCH,73..96
PSP171.SCH,73
PSP172.SCH,46
PSP173.SCH,82..85
PSP174.SCH,59..60
PSP175.SCH,59..71
PSP176.SCH,73..93
PSP177.SCH,82
PSP178.SCH,59
PSP179.SCH,81
PSP180.SCH,76
PSP181.SCH,158
PSP182.SCH,unsat
PSP183.SCH,unsat
PSP184.SCH,unsat
PSP185.SCH,112
PSP186.SCH,unsat
PSP187.SCH,unsat
PSP188.SCH,142
PSP189.SCH,unsat
PSP190.SCH,148
PSP191.SCH,127
PSP192.SCH,120
PSP193.SCH,unsat
PSP194.SCH,131
PSP195.SCH,44..58
PSP196.SCH,113
PSP197.SCH,141
PSP198.SCH,110
PSP199.SCH,unsat
PSP200.SCH,122
PSP201.SCH,unsat
PSP202.SCH,84
PSP203.SCH,100
PSP204.SCH,47..52
PSP205.SCH,49
PSP206.SCH,130
PSP207.SCH,127
PSP208.SCH,104
PSP209.SCH,136
PSP210.SCH,unsat
PSP211.SCH,unsat
PSP212.SCH,unsat
PSP213.SCH,unsat
PSP214.SCH,unsat
PSP215.SCH,176
PSP216.SCH,unsat
PSP217.SCH,unsat
PSP218.SCH,unsat
PSP219.SCH,unsat
PSP220.SCH,unsat
PSP221.SCH,183
PSP222.SCH,92
PSP223.SCH,135
PSP224.SCH,96..116
PSP225.SCH,unsat
PSP226.SCH,127
PSP227.SCH,unsat
PSP228.SCH,unsat
PSP229.SCH,172
PSP230.SCH,108..116
PSP231.SCH,108
PSP232.SCH,149
PSP233.SCH,138
PSP234.SCH,79
PSP235.SCH,136
PSP236.SCH,166
PSP237.SCH,127
PSP238.SCH,161
PSP239.SCH,87
PSP240.SCH,141
PSP241.SCH,unsat
PSP242.SCH,unsat
PSP243.SCH,unsat
PSP244.SCH,96..153
PSP245.SCH,unsat
PSP246.SCH,unsat
PSP247.SCH,106..175
PSP248.SCH,164
PSP249.SCH,unsat
PSP250.SCH,unsat
PSP251.SCH,unsat
PSP252.SCH,151
PSP253.SCH,unsat
PSP254.SCH,181
PSP255.SCH,164
PSP256.SCH,unsat
PSP257.SCH,unsat
PSP258.SCH,unsat
PSP259.SCH,unsat
PSP260.SCH,unsat
PSP261.SCH,184
PSP262.SCH,114
PSP263.SCH,57
PSP264.SCH,69
PSP265.SCH,61
PSP266.SCH,138
PSP267.SCH,124
PSP268.SCH,96
PSP269.SCH,83
PSP270.SCH,190
