problem,optimum
psp1.sch,unsat
psp2.sch,682..938
psp3.sch,482..906
psp4.sch,514..963
psp5.sch,499..852
psp6.sch,538..939
psp7.sch,unsat
psp8.sch,505..911
psp9.sch,unsat
psp10.sch,unsat
psp11.sch,332..424
psp12.sch,495
psp13.sch,378
psp14.sch,411..467
psp15.sch,361..363
psp16.sch,590..604
psp17.sch,454..470
psp18.sch,376..382
psp19.sch,352
psp20.sch,401
psp21.sch,416
psp22.sch,409
psp23.sch,515
psp24.sch,237
psp25.sch,320
psp26.sch,330
psp27.sch,479
psp28.sch,367..371
psp29.sch,364
psp30.sch,348..350
psp31.sch,unsat
psp32.sch,753..867
psp33.sch,784..841
psp34.sch,595..816
psp35.sch,607..850
psp36.sch,852..1025
psp37.sch,656..764
psp38.sch,unsat
psp39.sch,692..828
psp40.sch,unsat
psp41.sch,527..571
psp42.sch,704..721
psp43.sch,642..653
psp44.sch,589
psp45.sch,509..522
psp46.sch,565..572
psp47.sch,343..380
psp48.sch,824..853
psp49.sch,676..696
psp50.sch,649..650
psp51.sch,577..581
psp52.sch,600..612
psp53.sch,611..624
psp54.sch,663
psp55.sch,508
psp56.sch,661
psp57.sch,619
psp58.sch,682..689
psp59.sch,461
psp60.sch,527
psp61.sch,unsat
psp62.sch,621..812
psp63.sch,1406..1424
psp64.sch,unsat
psp65.sch,728..820
psp66.sch,615..899
psp67.sch,870..900
psp68.sch,1120..1205
psp69.sch,893..994
psp70.sch,724..882
psp71.sch,700..728
psp72.sch,706..720
psp73.sch,839..861
psp74.sch,1175..1176
psp75.sch,797..830
psp76.sch,803..810
psp77.sch,738..804
psp78.sch,765..778
psp79.sch,735..760
psp80.sch,unsat
psp81.sch,532
psp82.sch,768..774
psp83.sch,803..820
psp84.sch,459..463
psp85.sch,587..592
psp86.sch,620
psp87.sch,649
psp88.sch,499
psp89.sch,761
psp90.sch,681
