RCPSPmax j10	Lower Bound	upper bound	opt	dev.	Algorithm	Date
psp1	26	26	*	0.00%	BB	11.12.98
psp2	37					
psp3	36	36	*	0.00%	BB	11.12.98
psp4	39	39	*	0.00%	BB	11.12.98
psp5	32	32	*	0.00%	BB	11.12.98
psp6	26					
psp7	43	43	*	0.00%	BB	11.12.98
psp8	40	40	*	0.00%	BB	11.12.98
psp9	45	45	*	0.00%	BB	11.12.98
psp10	36	36	*	0.00%	BB	11.12.98
psp11	31	31	*	0.00%	BB	11.12.98
psp12	31					
psp13	40	40	*	0.00%	BB	11.12.98
psp14	31					
psp15	39	39	*	0.00%	BB	11.12.98
psp16	30	30	*	0.00%	BB	11.12.98
psp17	36					
psp18	27	27	*	0.00%	BB	11.12.98
psp19	29	29	*	0.00%	BB	11.12.98
psp20	39	39	*	0.00%	BB	11.12.98
psp21	37	37	*	0.00%	BB	11.12.98
psp22	38	38	*	0.00%	BB	11.12.98
psp23	34	34	*	0.00%	BB	11.12.98
psp24	33	33	*	0.00%	BB	11.12.98
psp25	40	40	*	0.00%	BB	11.12.98
psp26	54					
psp27	40					
psp28	34	34	*	0.00%	BB	11.12.98
psp29	32	32	*	0.00%	BB	11.12.98
psp30	32	32	*	0.00%	BB	11.12.98
psp31	40					
psp32	46					
psp33	70	70	*	0.00%	BB	11.12.98
psp34	58	58	*	0.00%	BB	11.12.98
psp35	45	45	*	0.00%	BB	11.12.98
psp36	55	55	*	0.00%	BB	11.12.98
psp37	32	32	*	0.00%	BB	11.12.98
psp38	45	45	*	0.00%	BB	11.12.98
psp39	49	49	*	0.00%	BB	11.12.98
psp40	40					
psp41	31					
psp42	25					
psp43	29	29	*	0.00%	BB	11.12.98
psp44	35	35	*	0.00%	BB	11.12.98
psp45	36	36	*	0.00%	BB	11.12.98
psp46	31	31	*	0.00%	BB	11.12.98
psp47	35	35	*	0.00%	BB	11.12.98
psp48	40					
psp49	27	27	*	0.00%	BB	11.12.98
psp50	68	68	*	0.00%	BB	11.12.98
psp51	35					
psp52	29	29	*	0.00%	BB	11.12.98
psp53	36	36	*	0.00%	BB	11.12.98
psp54	32	32	*	0.00%	BB	11.12.98
psp55	13					
psp56	34	34	*	0.00%	BB	11.12.98
psp57	40	40	*	0.00%	BB	11.12.98
psp58	19	19	*	0.00%	BB	11.12.98
psp59	37	37	*	0.00%	BB	11.12.98
psp60	37	37	*	0.00%	BB	11.12.98
psp61	43					
psp62	54	54	*	0.00%	BB	11.12.98
