problem, nodes, solutions, fails, time, optimum
j901_1.sm, 6118, -1, 1375, 0.17s, 73
j901_2.sm, 731, -1, 79, 0.03s, 92
j901_3.sm, 29806, -1, 10389, 1.45s, 66
j901_4.sm, 184659, -1, 55847, 9.33s, 86
j901_5.sm, 2483, -1, 273, 0.06s, 87
j901_6.sm, 10801, -1, 2119, 0.27s, 74
j901_7.sm, 1117, -1, 118, 0.05s, 91
j901_8.sm, 10924, -1, 3290, 0.46s, 95
j901_9.sm, 4156, -1, 718, 0.11s, 72
j901_10.sm, 3797, -1, 578, 0.10s, 90
j902_1.sm, 433, -1, 88, 0.02s, 96
j902_2.sm, 957, -1, 122, 0.03s, 114
j902_3.sm, 461, -1, 84, 0.02s, 75
j902_4.sm, 334, -1, 60, 0.02s, 70
j902_5.sm, 602, -1, 66, 0.02s, 100
j902_6.sm, 446, -1, 50, 0.02s, 67
j902_7.sm, 1048, -1, 144, 0.03s, 92
j902_8.sm, 600, -1, 85, 0.02s, 82
j902_9.sm, 932, -1, 90, 0.03s, 79
j902_10.sm, 678, -1, 92, 0.02s, 80
j903_1.sm, 180, -1, 7, 0.01s, 81
j903_2.sm, 134, -1, 10, 0.01s, 84
j903_3.sm, 117, -1, 11, 0.01s, 71
j903_4.sm, 273, -1, 20, 0.01s, 104
j903_5.sm, 111, -1, 7, 0.01s, 75
j903_6.sm, 486, -1, 36, 0.02s, 68
j903_7.sm, 230, -1, 23, 0.01s, 87
j903_8.sm, 734, -1, 66, 0.02s, 86
j903_9.sm, 237, -1, 16, 0.01s, 61
j903_10.sm, 248, -1, 18, 0.01s, 65
j904_1.sm, 92, -1, 0, 0.01s, 93
j904_2.sm, 92, -1, 0, 0.01s, 89
j904_3.sm, 92, -1, 0, 0.01s, 67
j904_4.sm, 92, -1, 0, 0.01s, 92
j904_5.sm, 92, -1, 0, 0.01s, 88
j904_6.sm, 92, -1, 0, 0.01s, 78
j904_7.sm, 92, -1, 0, 0.01s, 80
j904_8.sm, 92, -1, 0, 0.01s, 69
j904_9.sm, 92, -1, 0, 0.01s, 79
j904_10.sm, 92, -1, 0, 0.01s, 68
j905_1.sm, 1866210, -1, 1325152, timeout, 78
j905_2.sm, 1981714, -1, 1402821, timeout, 96
j905_3.sm, 2349612, -1, 2053123, timeout, 94
j905_4.sm, 2111086, -1, 1656748, timeout, 106
j905_5.sm, 2794358, -1, 2229669, timeout, 121
j905_6.sm, 2260097, -1, 1491185, timeout, 90
j905_7.sm, 3156803, -1, 2358711, timeout, 116
j905_8.sm, 3191615, -1, 2552931, timeout, 111
j905_9.sm, 2049360, -1, 1616711, timeout, 121
j905_10.sm, 2356377, -1, 2008369, timeout, 103
j906_1.sm, 776, -1, 154, 0.06s, 82
j906_2.sm, 382, -1, 94, 0.04s, 86
j906_3.sm, 105774, -1, 57678, 17.68s, 77
j906_4.sm, 1387, -1, 390, 0.08s, 80
j906_5.sm, 1622, -1, 307, 0.10s, 71
j906_6.sm, 448, -1, 137, 0.04s, 98
j906_7.sm, 1283, -1, 213, 0.08s, 71
j906_8.sm, 375594, -1, 257899, 86.94s, 68
j906_9.sm, 468, -1, 62, 0.04s, 68
j906_10.sm, 1300, -1, 283, 0.09s, 94
j907_1.sm, 116, -1, 11, 0.02s, 88
j907_2.sm, 124, -1, 18, 0.02s, 77
j907_3.sm, 128, -1, 19, 0.02s, 80
j907_4.sm, 235, -1, 27, 0.03s, 86
j907_5.sm, 256, -1, 35, 0.03s, 79
j907_6.sm, 306, -1, 61, 0.03s, 90
j907_7.sm, 146, -1, 29, 0.02s, 90
j907_8.sm, 259, -1, 26, 0.03s, 60
j907_9.sm, 172, -1, 30, 0.02s, 83
j907_10.sm, 132, -1, 20, 0.02s, 98
j908_1.sm, 92, -1, 0, 0.02s, 96
j908_2.sm, 92, -1, 0, 0.02s, 78
j908_3.sm, 92, -1, 0, 0.02s, 70
j908_4.sm, 92, -1, 0, 0.02s, 77
j908_5.sm, 92, -1, 0, 0.02s, 63
j908_6.sm, 92, -1, 0, 0.02s, 70
j908_7.sm, 92, -1, 0, 0.02s, 77
j908_8.sm, 92, -1, 0, 0.02s, 68
j908_9.sm, 92, -1, 0, 0.02s, 97
j908_10.sm, 92, -1, 0, 0.02s, 88
j909_1.sm, 2394377, -1, 2080744, timeout, 118
j909_2.sm, 3022947, -1, 2685358, timeout, 138
j909_3.sm, 2700999, -1, 2455857, timeout, 113
j909_4.sm, 2412778, -1, 2065503, timeout, 141
j909_5.sm, 2254064, -1, 1963443, timeout, 154
j909_6.sm, 2281399, -1, 2104757, timeout, 129
j909_7.sm, 2446185, -1, 2102423, timeout, 120
j909_8.sm, 2890524, -1, 2674245, timeout, 128
j909_9.sm, 2829539, -1, 2365972, timeout, 125
j909_10.sm, 2261418, -1, 2007611, timeout, 123
j9010_1.sm, 2484, -1, 533, 0.23s, 77
j9010_2.sm, 908, -1, 259, 0.09s, 95
j9010_3.sm, 875, -1, 321, 0.09s, 112
j9010_4.sm, 697, -1, 178, 0.07s, 94
j9010_5.sm, 967, -1, 284, 0.10s, 78
j9010_6.sm, 551, -1, 171, 0.06s, 92
j9010_7.sm, 438, -1, 76, 0.05s, 83
j9010_8.sm, 2376, -1, 692, 0.22s, 81
j9010_9.sm, 281, -1, 69, 0.04s, 88
j9010_10.sm, 5238, -1, 3217, 0.72s, 75
j9011_1.sm, 261, -1, 75, 0.04s, 86
j9011_2.sm, 631, -1, 88, 0.06s, 99
j9011_3.sm, 759, -1, 156, 0.07s, 69
j9011_4.sm, 517, -1, 75, 0.05s, 64
j9011_5.sm, 110, -1, 13, 0.03s, 81
j9011_6.sm, 133, -1, 35, 0.03s, 78
j9011_7.sm, 116, -1, 16, 0.02s, 95
j9011_8.sm, 423, -1, 52, 0.05s, 82
j9011_9.sm, 115, -1, 21, 0.02s, 81
j9011_10.sm, 327, -1, 55, 0.04s, 81
j9012_1.sm, 92, -1, 0, 0.02s, 71
j9012_2.sm, 92, -1, 0, 0.02s, 71
j9012_3.sm, 92, -1, 0, 0.02s, 93
j9012_4.sm, 92, -1, 0, 0.02s, 73
j9012_5.sm, 92, -1, 0, 0.02s, 83
j9012_6.sm, 92, -1, 0, 0.02s, 81
j9012_7.sm, 92, -1, 0, 0.02s, 77
j9012_8.sm, 92, -1, 0, 0.02s, 83
j9012_9.sm, 92, -1, 0, 0.02s, 77
j9012_10.sm, 92, -1, 0, 0.02s, 86
j9013_1.sm, 3137012, -1, 2811703, timeout, 151
j9013_2.sm, 2551509, -1, 2418336, timeout, 139
j9013_3.sm, 1913350, -1, 1604778, timeout, 119
j9013_4.sm, 2197804, -1, 2071764, timeout, 123
j9013_5.sm, 2015295, -1, 1830920, timeout, 128
j9013_6.sm, 2675322, -1, 2539426, timeout, 134
j9013_7.sm, 2482413, -1, 2334331, timeout, 134
j9013_8.sm, 3329193, -1, 2939073, timeout, 127
j9013_9.sm, 2249920, -1, 2139485, timeout, 136
j9013_10.sm, 3215029, -1, 2855730, timeout, 128
j9014_1.sm, 1399, -1, 548, 0.14s, 89
j9014_2.sm, 1510, -1, 354, 0.16s, 79
j9014_3.sm, 885, -1, 284, 0.10s, 94
j9014_4.sm, 578, -1, 254, 0.08s, 88
j9014_5.sm, 269, -1, 97, 0.04s, 84
j9014_6.sm, 1706271, -1, 1352627, timeout, 77
j9014_7.sm, 214, -1, 45, 0.04s, 86
j9014_8.sm, 680, -1, 191, 0.08s, 80
j9014_9.sm, 749, -1, 241, 0.09s, 112
j9014_10.sm, 935, -1, 274, 0.12s, 85
j9015_1.sm, 440, -1, 23, 0.05s, 76
j9015_2.sm, 194, -1, 20, 0.03s, 71
j9015_3.sm, 116, -1, 23, 0.03s, 82
j9015_4.sm, 319, -1, 51, 0.04s, 92
j9015_5.sm, 218, -1, 55, 0.04s, 93
j9015_6.sm, 199, -1, 38, 0.04s, 61
j9015_7.sm, 192, -1, 20, 0.03s, 82
j9015_8.sm, 471, -1, 66, 0.06s, 82
j9015_9.sm, 201, -1, 30, 0.04s, 83
j9015_10.sm, 480, -1, 73, 0.06s, 78
j9016_1.sm, 92, -1, 0, 0.02s, 85
j9016_2.sm, 92, -1, 0, 0.02s, 71
j9016_3.sm, 92, -1, 0, 0.03s, 73
j9016_4.sm, 92, -1, 0, 0.02s, 69
j9016_5.sm, 92, -1, 0, 0.02s, 71
j9016_6.sm, 92, -1, 0, 0.02s, 74
j9016_7.sm, 92, -1, 0, 0.02s, 65
j9016_8.sm, 92, -1, 0, 0.02s, 71
j9016_9.sm, 92, -1, 0, 0.02s, 66
j9016_10.sm, 92, -1, 0, 0.02s, 71
j9017_1.sm, 3100, -1, 475, 0.08s, 92
j9017_2.sm, 11846, -1, 2735, 0.42s, 100
j9017_3.sm, 1175, -1, 159, 0.04s, 89
j9017_4.sm, 834, -1, 113, 0.03s, 94
j9017_5.sm, 992, -1, 122, 0.03s, 113
j9017_6.sm, 2031, -1, 259, 0.06s, 94
j9017_7.sm, 1658, -1, 175, 0.05s, 80
j9017_8.sm, 3741, -1, 285, 0.08s, 113
j9017_9.sm, 7833, -1, 1341, 0.21s, 96
j9017_10.sm, 11957, -1, 3197, 0.39s, 89
j9018_1.sm, 228, -1, 48, 0.01s, 101
j9018_2.sm, 885, -1, 100, 0.03s, 94
j9018_3.sm, 525, -1, 60, 0.02s, 83
j9018_4.sm, 577, -1, 58, 0.02s, 98
j9018_5.sm, 400, -1, 47, 0.02s, 90
j9018_6.sm, 444, -1, 75, 0.02s, 83
j9018_7.sm, 472, -1, 35, 0.02s, 73
j9018_8.sm, 335, -1, 31, 0.02s, 92
j9018_9.sm, 949, -1, 126, 0.03s, 79
j9018_10.sm, 404, -1, 42, 0.02s, 94
j9019_1.sm, 241, -1, 20, 0.01s, 98
j9019_2.sm, 177, -1, 5, 0.01s, 83
j9019_3.sm, 199, -1, 12, 0.01s, 89
j9019_4.sm, 336, -1, 18, 0.02s, 77
j9019_5.sm, 307, -1, 13, 0.02s, 66
j9019_6.sm, 126, -1, 18, 0.01s, 136
j9019_7.sm, 426, -1, 36, 0.02s, 66
j9019_8.sm, 107, -1, 5, 0.01s, 91
j9019_9.sm, 148, -1, 24, 0.01s, 121
j9019_10.sm, 336, -1, 13, 0.02s, 85
j9020_1.sm, 92, -1, 0, 0.01s, 85
j9020_2.sm, 92, -1, 0, 0.01s, 76
j9020_3.sm, 92, -1, 0, 0.01s, 86
j9020_4.sm, 92, -1, 0, 0.01s, 86
j9020_5.sm, 92, -1, 0, 0.01s, 88
j9020_6.sm, 92, -1, 0, 0.01s, 83
j9020_7.sm, 92, -1, 0, 0.01s, 82
j9020_8.sm, 92, -1, 0, 0.01s, 85
j9020_9.sm, 92, -1, 0, 0.01s, 76
j9020_10.sm, 92, -1, 0, 0.01s, 89
j9021_1.sm, 1940724, -1, 1623421, timeout, 118
j9021_2.sm, 1904482, -1, 1368556, timeout, 123
j9021_3.sm, 1474966, -1, 1228985, timeout, 132
j9021_4.sm, 1877708, -1, 1255780, timeout, 108
j9021_5.sm, 2449508, -1, 1779582, timeout, 120
j9021_6.sm, 2740456, -1, 2147482, timeout, 119
j9021_7.sm, 1904389, -1, 1622807, timeout, 116
j9021_8.sm, 1716132, -1, 1453843, timeout, 122
j9021_9.sm, 1939218, -1, 1529677, timeout, 129
j9021_10.sm, 2059110, -1, 1555398, timeout, 114
j9022_1.sm, 598, -1, 179, 0.05s, 108
j9022_2.sm, 1129, -1, 298, 0.07s, 85
j9022_3.sm, 16416, -1, 5687, 1.16s, 83
j9022_4.sm, 919, -1, 185, 0.06s, 96
j9022_5.sm, 513, -1, 114, 0.04s, 96
j9022_6.sm, 1082, -1, 164, 0.08s, 71
j9022_7.sm, 505, -1, 85, 0.04s, 90
j9022_8.sm, 394, -1, 59, 0.04s, 97
j9022_9.sm, 6728, -1, 2161, 0.51s, 101
j9022_10.sm, 4552, -1, 1185, 0.32s, 75
j9023_1.sm, 411, -1, 80, 0.04s, 90
j9023_2.sm, 119, -1, 14, 0.02s, 84
j9023_3.sm, 117, -1, 12, 0.02s, 116
j9023_4.sm, 526, -1, 101, 0.04s, 85
j9023_5.sm, 431, -1, 63, 0.04s, 95
j9023_6.sm, 496, -1, 44, 0.04s, 87
j9023_7.sm, 138, -1, 19, 0.02s, 77
j9023_8.sm, 98, -1, 6, 0.02s, 92
j9023_9.sm, 127, -1, 25, 0.02s, 126
j9023_10.sm, 204, -1, 14, 0.02s, 87
j9024_1.sm, 92, -1, 0, 0.02s, 84
j9024_2.sm, 92, -1, 0, 0.02s, 92
j9024_3.sm, 92, -1, 0, 0.02s, 69
j9024_4.sm, 92, -1, 0, 0.02s, 81
j9024_5.sm, 92, -1, 0, 0.02s, 85
j9024_6.sm, 92, -1, 0, 0.02s, 79
j9024_7.sm, 92, -1, 0, 0.02s, 87
j9024_8.sm, 92, -1, 0, 0.02s, 88
j9024_9.sm, 92, -1, 0, 0.02s, 80
j9024_10.sm, 92, -1, 0, 0.02s, 89
j9025_1.sm, 2280105, -1, 2005546, timeout, 140
j9025_2.sm, 2438363, -1, 2215107, timeout, 144
j9025_3.sm, 2053957, -1, 1726892, timeout, 136
j9025_4.sm, 2075584, -1, 1802958, timeout, 147
j9025_5.sm, 2746858, -1, 2124555, timeout, 123
j9025_6.sm, 2496212, -1, 2100144, timeout, 133
j9025_7.sm, 2752973, -1, 2394438, timeout, 146
j9025_8.sm, 1643146, -1, 1421858, timeout, 153
j9025_9.sm, 2294956, -1, 2061474, timeout, 112
j9025_10.sm, 2143873, -1, 1903878, timeout, 143
j9026_1.sm, 1129, -1, 307, 0.10s, 90
j9026_2.sm, 1724909, -1, 1405898, timeout, 86
j9026_3.sm, 963, -1, 258, 0.10s, 80
j9026_4.sm, 1616250, -1, 1440450, timeout, 99
j9026_5.sm, 1813256, -1, 1503623, timeout, 87
j9026_6.sm, 1211, -1, 356, 0.13s, 108
j9026_7.sm, 419960, -1, 285974, 80.51s, 82
j9026_8.sm, 1827127, -1, 1400857, timeout, 83
j9026_9.sm, 3424, -1, 1102, 0.34s, 87
j9026_10.sm, 304, -1, 91, 0.04s, 92
j9027_1.sm, 142, -1, 39, 0.03s, 96
j9027_2.sm, 600, -1, 90, 0.07s, 81
j9027_3.sm, 692, -1, 110, 0.07s, 91
j9027_4.sm, 288, -1, 31, 0.04s, 79
j9027_5.sm, 281, -1, 31, 0.04s, 99
j9027_6.sm, 292, -1, 33, 0.04s, 87
j9027_7.sm, 677, -1, 63, 0.07s, 73
j9027_8.sm, 103, -1, 10, 0.02s, 72
j9027_9.sm, 557, -1, 48, 0.07s, 84
j9027_10.sm, 110, -1, 17, 0.03s, 97
j9028_1.sm, 92, -1, 0, 0.02s, 80
j9028_2.sm, 92, -1, 0, 0.02s, 76
j9028_3.sm, 92, -1, 0, 0.02s, 86
j9028_4.sm, 92, -1, 0, 0.02s, 78
j9028_5.sm, 92, -1, 0, 0.02s, 88
j9028_6.sm, 92, -1, 0, 0.02s, 102
j9028_7.sm, 92, -1, 0, 0.02s, 97
j9028_8.sm, 92, -1, 0, 0.03s, 110
j9028_9.sm, 92, -1, 0, 0.02s, 120
j9028_10.sm, 92, -1, 0, 0.02s, 68
j9029_1.sm, 1573261, -1, 1438771, timeout, 148
j9029_2.sm, 1741695, -1, 1614565, timeout, 134
j9029_3.sm, 2347887, -1, 2212405, timeout, 161
j9029_4.sm, 2621488, -1, 2507387, timeout, 162
j9029_5.sm, 2522775, -1, 2278211, timeout, 134
j9029_6.sm, 2889503, -1, 2639825, timeout, 133
j9029_7.sm, 3303395, -1, 2923212, timeout, 186
j9029_8.sm, 2848484, -1, 2760573, timeout, 167
j9029_9.sm, 3166336, -1, 2820744, timeout, 136
j9029_10.sm, 2556227, -1, 2366387, timeout, 133
j9030_1.sm, 474, -1, 211, 0.06s, 102
j9030_2.sm, 1019, -1, 230, 0.13s, 76
j9030_3.sm, 1653, -1, 754, 0.18s, 102
j9030_4.sm, 499, -1, 180, 0.07s, 104
j9030_5.sm, 2299183, -1, 1980867, timeout, 87
j9030_6.sm, 397, -1, 111, 0.05s, 90
j9030_7.sm, 1645486, -1, 1503046, timeout, 87
j9030_8.sm, 2031, -1, 817, 0.23s, 82
j9030_9.sm, 1718261, -1, 1420022, timeout, 97
j9030_10.sm, 848, -1, 313, 0.10s, 90
j9031_1.sm, 385, -1, 63, 0.05s, 79
j9031_2.sm, 549, -1, 88, 0.07s, 69
j9031_3.sm, 99, -1, 7, 0.03s, 106
j9031_4.sm, 273, -1, 22, 0.04s, 79
j9031_5.sm, 560, -1, 58, 0.07s, 79
j9031_6.sm, 720, -1, 60, 0.08s, 80
j9031_7.sm, 207, -1, 37, 0.03s, 97
j9031_8.sm, 313, -1, 62, 0.04s, 83
j9031_9.sm, 110, -1, 18, 0.03s, 72
j9031_10.sm, 1202, -1, 211, 0.13s, 99
j9032_1.sm, 92, -1, 0, 0.02s, 78
j9032_2.sm, 92, -1, 0, 0.02s, 78
j9032_3.sm, 92, -1, 0, 0.02s, 89
j9032_4.sm, 92, -1, 0, 0.02s, 104
j9032_5.sm, 92, -1, 0, 0.02s, 93
j9032_6.sm, 92, -1, 0, 0.02s, 86
j9032_7.sm, 92, -1, 0, 0.02s, 87
j9032_8.sm, 92, -1, 0, 0.02s, 79
j9032_9.sm, 92, -1, 0, 0.02s, 95
j9032_10.sm, 92, -1, 0, 0.02s, 91
j9033_1.sm, 3883, -1, 788, 0.14s, 99
j9033_2.sm, 1990, -1, 168, 0.07s, 112
j9033_3.sm, 3486, -1, 245, 0.09s, 108
j9033_4.sm, 1577, -1, 167, 0.04s, 92
j9033_5.sm, 2398, -1, 185, 0.07s, 109
j9033_6.sm, 1273, -1, 73, 0.04s, 88
j9033_7.sm, 531, -1, 50, 0.02s, 109
j9033_8.sm, 1314, -1, 85, 0.05s, 110
j9033_9.sm, 6738, -1, 1445, 0.24s, 95
j9033_10.sm, 1790, -1, 150, 0.05s, 114
j9034_1.sm, 498, -1, 61, 0.02s, 83
j9034_2.sm, 157, -1, 23, 0.01s, 89
j9034_3.sm, 334, -1, 61, 0.02s, 82
j9034_4.sm, 2682, -1, 217, 0.05s, 81
j9034_5.sm, 2212, -1, 391, 0.07s, 83
j9034_6.sm, 630, -1, 72, 0.03s, 89
j9034_7.sm, 660, -1, 93, 0.02s, 92
j9034_8.sm, 1068, -1, 69, 0.04s, 81
