problem, nodes, solutions, fails, time, optimum
psp1.sch, 277540, 0, 138765, timeout, none
psp2.sch, 1594463, 78, 796480, timeout, 936
psp3.sch, 317840, 0, 158908, timeout, none
psp4.sch, 313111, 0, 156549, timeout, none
psp5.sch, 505494, 0, 252737, timeout, none
psp6.sch, 793973, 0, 396964, timeout, none
psp7.sch, 0, 0, 1, 0.09s, unsat
psp8.sch, 502997, 0, 251481, timeout, none
psp9.sch, 0, 0, 1, 0.21s, unsat
psp10.sch, 0, 0, 1, 0.29s, unsat
psp11.sch, 2708794, 0, 1354380, timeout, none
psp12.sch, 506934, 51, 252400, 102.54s, 495
psp13.sch, 8321, 34, 3458, 1.71s, 378
psp14.sch, 2237790, 4, 1118771, timeout, 485
psp15.sch, 2566446, 3, 1283109, timeout, 440
psp16.sch, 2336294, 1, 1168065, timeout, 646
psp17.sch, 2161944, 7, 1080849, timeout, 544
psp18.sch, 11805, 29, 5137, 3.04s, 377
psp19.sch, 5051, 24, 1784, 1.10s, 352
psp20.sch, 9854, 56, 3443, 2.37s, 401
psp21.sch, 2126, 16, 564, 0.42s, 416
psp22.sch, 4402, 27, 1420, 0.83s, 409
psp23.sch, 2122, 16, 717, 0.43s, 515
psp24.sch, 1268, 5, 469, 0.25s, 237
psp25.sch, 2078, 13, 689, 0.47s, 320
psp26.sch, 978, 5, 275, 0.17s, 330
psp27.sch, 803, 7, 176, 0.14s, 479
psp28.sch, 2386005, 16, 1192585, timeout, 378
psp29.sch, 1308, 10, 441, 0.28s, 364
psp30.sch, 3101631, 0, 1550786, timeout, none
psp31.sch, 0, 0, 1, 0.72s, unsat
psp32.sch, 2388812, 26, 1194213, timeout, 995
psp33.sch, 2210313, 9, 1105066, timeout, 977
psp34.sch, 458272, 0, 229125, timeout, none
psp35.sch, 2405784, 2, 1202793, timeout, 1073
psp36.sch, 641878, 0, 320929, timeout, none
psp37.sch, 1177937, 0, 588937, timeout, none
psp38.sch, 0, 0, 1, 0.79s, unsat
psp39.sch, 2212009, 37, 1105740, timeout, 992
psp40.sch, 0, 0, 1, 1.24s, unsat
psp41.sch, 1618294, 0, 809122, timeout, none
psp42.sch, 1940114, 4, 969908, timeout, 760
psp43.sch, 1972439, 2, 986156, timeout, 675
psp44.sch, 61574, 30, 30099, 15.93s, 589
psp45.sch, 3276872, 0, 1638401, timeout, none
psp46.sch, 3087231, 0, 1543546, timeout, none
psp47.sch, 1945375, 0, 972641, timeout, none
psp48.sch, 2869638, 3, 1434725, timeout, 907
psp49.sch, 2619423, 0, 1309668, timeout, none
psp50.sch, 12182, 33, 5442, 3.17s, 650
psp51.sch, 3107295, 31, 1553052, timeout, 585
psp52.sch, 1953417, 4, 976596, timeout, 621
psp53.sch, 1308182, 4, 653980, timeout, 644
psp54.sch, 140, 0, 26, timeout, none
psp55.sch, 313, 2, 88, 0.07s, 508
psp56.sch, 125, 1, 30, 0.03s, 661
psp57.sch, 2077805, 3, 1038781, timeout, 631
psp58.sch, 2915555, 0, 1457738, timeout, none
psp59.sch, 1223, 7, 344, 0.30s, 461
psp60.sch, 308, 2, 71, 0.07s, 527
psp61.sch, 2023326, 0, 1011595, timeout, none
psp62.sch, 2123492, 34, 1061482, timeout, 951
psp63.sch, 1849057, 0, 924485, timeout, none
psp64.sch, 0, 0, 1, 1.02s, unsat
psp65.sch, 1916078, 1, 957942, timeout, 1044
psp66.sch, 652151, 0, 326059, timeout, none
psp67.sch, 1184358, 0, 592153, timeout, none
psp68.sch, 605486, 0, 302730, timeout, none
psp69.sch, 2099392, 50, 1049298, timeout, 1107
psp70.sch, 900256, 0, 450115, timeout, none
psp71.sch, 1461061, 0, 730485, timeout, none
psp72.sch, 2569568, 0, 1284729, timeout, none
psp73.sch, 2820365, 2, 1410105, timeout, 913
psp74.sch, 2209176, 0, 1104544, timeout, none
psp75.sch, 1688345, 0, 844166, timeout, none
psp76.sch, 1273275, 0, 636626, timeout, none
psp77.sch, 2352038, 0, 1175985, timeout, none
psp78.sch, 2888341, 0, 1444119, timeout, none
psp79.sch, 3192307, 1, 1596078, timeout, 793
psp80.sch, 0, 0, 1, 0.21s, unsat
psp81.sch, 308, 2, 55, 0.07s, 532
psp82.sch, 2560418, 0, 1280196, timeout, none
psp83.sch, 3562395, 0, 1781145, timeout, none
psp84.sch, 870, 8, 234, 0.19s, 463
psp85.sch, 3497765, 2, 1748805, timeout, 595
psp86.sch, 814711, 17, 406955, 228.56s, 620
psp87.sch, 1519, 15, 405, 0.33s, 649
psp88.sch, 1232, 8, 292, 0.24s, 499
psp89.sch, 699, 7, 189, 0.15s, 761
psp90.sch, 2574, 25, 788, 0.53s, 681
