problem, nodes, solutions, fails, time, optimum
psp1.sch, 0, 0, 1, 0.05s, unsat
psp2.sch, 0, 0, 1, 0.02s, unsat
psp3.sch, 0, 0, 1, 0.05s, unsat
psp4.sch, 4901652, 38, 2450699, timeout, 457
psp5.sch, 0, 0, 1, 0.01s, unsat
psp6.sch, 0, 0, 1, 0.02s, unsat
psp7.sch, 2509116, 0, 1254530, timeout, none
psp8.sch, 5585379, 9, 2792580, timeout, 479
psp9.sch, 1178026, 0, 589002, timeout, none
psp10.sch, 1787494, 0, 893736, timeout, none
psp11.sch, 4642234, 2, 2321087, timeout, 290
psp12.sch, 3449005, 11, 1724402, timeout, 231
psp13.sch, 4358378, 0, 2179172, timeout, none
psp14.sch, 4384072, 18, 2191888, timeout, 208
psp15.sch, 12203, 9, 6018, 1.50s, 275
psp16.sch, 4281240, 7, 2140555, timeout, 147
psp17.sch, 1009, 14, 337, 0.16s, 287
psp18.sch, 5278999, 1, 2639460, timeout, 322
psp19.sch, 4936637, 3, 2468274, timeout, 224
psp20.sch, 3731971, 2, 1865933, timeout, 238
psp21.sch, 612, 8, 216, 0.10s, 262
psp22.sch, 5091716, 2, 2545812, timeout, 496
psp23.sch, 1629, 16, 643, 0.22s, 269
psp24.sch, 2794595, 16, 1397117, 300.31s, 192
psp25.sch, 630, 11, 234, 0.09s, 194
psp26.sch, 773, 11, 264, 0.10s, 178
psp27.sch, 4149661, 5, 2074778, timeout, 231
psp28.sch, 1263, 16, 443, 0.17s, 240
psp29.sch, 5258529, 5, 2629194, timeout, 297
psp30.sch, 4585, 9, 2153, 0.53s, 196
psp31.sch, 0, 0, 1, 0.04s, unsat
psp32.sch, 1832697, 0, 916333, timeout, none
psp33.sch, 5381778, 19, 2690766, timeout, 466
psp34.sch, 3935071, 0, 1967509, timeout, none
psp35.sch, 0, 0, 1, 0.05s, unsat
psp36.sch, 4648890, 2, 2324414, timeout, 491
psp37.sch, 5237031, 29, 2618353, timeout, 485
psp38.sch, 2537800, 0, 1268880, timeout, none
psp39.sch, 5421329, 3, 2710605, timeout, 577
psp40.sch, 1198484, 0, 599237, timeout, none
psp41.sch, 3162330, 14, 1581006, timeout, 374
psp42.sch, 4407304, 3, 2203615, timeout, 401
psp43.sch, 6166359, 11, 3083100, timeout, 382
psp44.sch, 3289082, 0, 1644520, timeout, none
psp45.sch, 4527455, 6, 2263645, timeout, 421
psp46.sch, 3649075, 26, 1824365, timeout, 312
psp47.sch, 636517, 35, 317856, 94.32s, 301
psp48.sch, 5205289, 0, 2602618, timeout, none
psp49.sch, 4969090, 6, 2484455, timeout, 221
psp50.sch, 3520922, 0, 1760432, timeout, none
psp51.sch, 5390617, 3, 2695263, timeout, 288
psp52.sch, 507, 6, 170, 0.07s, 304
psp53.sch, 680, 7, 253, 0.10s, 177
psp54.sch, 454, 6, 128, 0.06s, 352
psp55.sch, 296, 4, 93, 0.05s, 247
psp56.sch, 5271505, 0, 2635726, timeout, none
psp57.sch, 2922116, 4, 1461035, timeout, 361
psp58.sch, 98, 1, 26, 0.02s, 317
psp59.sch, 4675038, 5, 2337478, timeout, 260
psp60.sch, 4238972, 6, 2119432, timeout, 196
psp61.sch, 3049568, 0, 1524758, timeout, none
psp62.sch, 5305545, 15, 2652675, timeout, 566
psp63.sch, 0, 0, 1, 0.14s, unsat
psp64.sch, 4743231, 2, 2371559, timeout, 592
psp65.sch, 4357475, 16, 2178626, timeout, 509
psp66.sch, 0, 0, 1, 0.08s, unsat
psp67.sch, 2485123, 0, 1242549, timeout, none
psp68.sch, 4617041, 5, 2308457, timeout, 578
psp69.sch, 0, 0, 1, 0.18s, unsat
psp70.sch, 4518882, 16, 2259317, timeout, 455
psp71.sch, 5672250, 0, 2836096, timeout, none
psp72.sch, 0, 0, 1, 0.02s, unsat
psp73.sch, 3576699, 15, 1788200, timeout, 398
psp74.sch, 5057694, 13, 2528671, timeout, 251
psp75.sch, 1553, 39, 398, 0.29s, 534
psp76.sch, 25986, 35, 12462, 3.03s, 411
psp77.sch, 3966557, 0, 1983270, timeout, none
psp78.sch, 3800608, 0, 1900280, timeout, none
psp79.sch, 3449804, 4, 1724831, timeout, 502
psp80.sch, 5911494, 6, 2955667, timeout, 527
psp81.sch, 4962760, 1, 2481343, timeout, 474
psp82.sch, 4544595, 2, 2272247, timeout, 571
psp83.sch, 1212, 22, 355, 0.19s, 243
psp84.sch, 5275117, 5, 2637473, timeout, 242
psp85.sch, 4389953, 7, 2194894, timeout, 501
psp86.sch, 6604008, 0, 3301989, timeout, none
psp87.sch, 4368527, 0, 2184253, timeout, none
psp88.sch, 5981964, 2, 2990942, timeout, 409
psp89.sch, 806125, 8, 402920, 180.89s, 374
psp90.sch, 376, 6, 95, 0.06s, 476
